user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.1272959999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.539479
0.13127200000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.540490
0.13525600000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.541489
0.13922800000000013,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.542500
0.14320799999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.543378
0.1471840000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.544378
0.1511680000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:26:05.545454
0.15514399999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.546377
0.15911199999999948,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.548380
0.16309599999999946,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.558381
0.16706799999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.563468
0.17104799999999987,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.566465
0.17502399999999962,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.570388
0.17900399999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.571499
0.18298799999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.573518
0.18696800000000025,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.574379
0.19094799999999967,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.575482
0.19492399999999943,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:26:05.576448
0.19890399999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.577478
0.20287599999999983,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.578475
0.2068639999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:26:05.579448
0.2108439999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.588514
0.21481999999999957,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.592379
0.2187960000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.592379
0.22277199999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.594380
0.22675999999999963,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.594380
0.23073600000000027,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.595379
0.23472000000000026,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.596469
0.2386999999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.597482
0.2426919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.598462
0.2466759999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:26:05.599426
0.25065199999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.600485
0.25463199999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.601455
0.2586079999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.606384
0.2625839999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.616488
0.26656000000000013,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.620516
0.27053999999999956,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:26:05.621485
0.27452399999999955,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.623170
0.27850799999999953,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.624101
0.2824840000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.625214
0.28645999999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.626205
0.29044000000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.627209
0.2944199999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.629173
0.29839599999999944,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.630192
0.30237599999999976,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.631099
0.30634799999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.632097
0.31033199999999983,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.633098
0.3143079999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.641164
0.3182879999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.648191
0.3222680000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.649188
0.3262520000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.650174
0.3302239999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.651163
0.3342039999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.652159
0.3381759999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.653098
0.3421599999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.654164
0.34614799999999946,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.655183
0.35011999999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.656223
0.35409999999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.657201
0.3580800000000002,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:26:05.659160
0.36205599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.660161
0.3660319999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:26:05.664179
0.37000799999999945,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.669173
0.3739840000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.670102
0.3779680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.671177
0.38194399999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.672181
0.3859199999999996,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:26:05.673167
0.3898999999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.674186
0.39388000000000023,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.675162
0.39785999999999966,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.676194
0.40184,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.677100
0.40581599999999973,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:26:05.678127
0.4097879999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.679100
0.4137759999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.680181
0.4177520000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.690096
0.4217360000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.697099
0.42571199999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.697099
0.4296879999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.698319
0.4336639999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.700051
0.43764000000000003,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.700969
0.441624,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.701958
0.44559199999999954,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.702958
0.44957199999999986,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.703964
0.4535479999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.705038
0.45751600000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.706059
0.46149599999999946,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:26:05.707147
0.4654720000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.708145
0.46945999999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.717068
0.4734239999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.720068
0.47740399999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.721664
0.48138400000000026,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.722749
0.48536,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.723742
0.48933999999999944,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.724755
0.49330799999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.725796
0.4972880000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.726674
0.5012639999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.727786
0.5052440000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.728751
0.5092239999999997,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,15:26:05.729684
0.5131999999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.730740
0.517188,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.731726
0.521172,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.738768
0.5251519999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:26:05.741810
0.529128,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.741810
0.533112,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.742769
0.5370879999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.744737
0.5410639999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.744737
0.5450479999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.745763
0.5490199999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.746750
0.5530080000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.747787
0.5569839999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.748674
0.5609599999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.749744
0.56494,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.750731
0.5689120000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.751674
0.5728960000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.758729
0.5768639999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:26:05.761735
0.5808400000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.762754
0.5848240000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.763779
0.5888039999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.764747
0.5927799999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.765754
0.5967599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.766840
0.6007319999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.767751
0.6047039999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.768780
0.608676,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.769754
0.61266,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.770760
0.6166359999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.771734
0.6206199999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.772756
0.6246,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.779750
0.6285720000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.781780
0.6325519999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.782726
0.6365359999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.783735
0.6405079999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.784725
0.644488,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.785762
0.6484719999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.786734
0.652444,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.787764
0.6564319999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.788748
0.660412,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.789735
0.664396,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.790732
0.6683719999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.792755
0.6723520000000001,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:26:05.793818
0.6763279999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.802730
0.6802999999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.806675
0.6842679999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.806675
0.6882399999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.807685
0.6922160000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.808746
0.6961919999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.809789
0.700164,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.810682
0.704148,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.811795
0.7081239999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.812696
0.7121079999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:26:05.813752
0.7160880000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.814757
0.720072,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.815772
0.724056,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:26:05.816793
0.7280280000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.825190
0.7320120000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.828219
0.7359799999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.829253
0.7399680000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.830251
0.7439399999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.831240
0.747916,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:26:05.832246
0.7518919999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.833270
0.7558720000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.834247
0.7598560000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.835240
0.7638359999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.836298
0.7678199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:26:05.837265
0.771808,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.838258
0.7757879999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.839261
0.7797599999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.847277
0.7837319999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.849257
0.7877079999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.850252
0.7916879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:26:05.851268
0.7956759999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:26:05.852296
0.7996559999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.854272
0.8036319999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.855271
0.8076119999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.856271
0.8115920000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.857268
0.8155679999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.858249
0.8195359999999994,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:26:05.859250
0.823512,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:26:05.861190
0.8274999999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.862240
0.8314919999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:26:05.870189
0.8354759999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.872184
0.8394519999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.873183
0.8434279999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.874183
0.8474079999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.875183
0.851388,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.876183
0.8553639999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.877183
0.8593440000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.878187
0.8633319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.881187
0.8673120000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:26:05.885188
0.8712999999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.889266
0.8752680000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.893187
0.8792520000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.893187
0.8832279999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.897275
0.8872159999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.903260
0.8911959999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.906234
0.895168,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.909348
0.899152,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.914247
0.903124,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.918243
0.9071039999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:26:05.922745
0.9110839999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.925745
0.9150599999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.930747
0.9190319999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.934815
0.9230079999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.938745
0.926984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:26:05.942745
0.930968,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.946745
0.9349559999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.950745
0.9389319999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.958745
0.9429080000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:26:05.961745
0.9468920000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.962745
0.9508719999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.967753
0.95486,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.971756
0.9588320000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.975748
0.9628079999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.979797
0.96678,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.983861
0.9707679999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:26:05.987886
0.9747439999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:26:05.991844
0.9787239999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:26:05.995808
0.982704,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.999807
0.9866799999999998,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:26:06.003826
0.9906559999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:26:06.013754
0.9946359999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:06.016754
0.9986160000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:06.017841
1.0026039999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:06.020764
1.0065919999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:06.024475
1.0105719999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.028407
1.0145520000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:06.032474
1.0185240000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.036463
1.0225,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:06.040463
1.0264799999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:06.041422
1.0304519999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:06.045426
1.0344319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.049406
1.0384079999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:26:06.053492
1.0423879999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.061467
1.04636,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.065504
1.050344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:26:06.066481
1.0543239999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.069402
1.0583,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:06.073399
1.0622759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:26:06.077922
1.066256,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:06.081998
1.0702239999999996,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:26:06.086006
1.0742120000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:06.089915
1.0781839999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:06.093916
1.08216,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.097918
1.0861479999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:06.102921
1.0901199999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.105920
1.0941079999999994,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:26:06.112927
1.098084,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.115926
1.1020599999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.118927
1.1060400000000001,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:26:06.122658
1.1100199999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.126675
1.1139999999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.130675
1.1179759999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:06.135674
1.1219599999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:06.138754
1.1259359999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:26:06.143864
1.1299199999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:06.146968
1.1338919999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:06.151387
1.1378759999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:06.155383
1.1418599999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:06.159500
