user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.48139999999999983,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.619864
0.4853839999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.620947
0.48936400000000013,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.621928
0.4933399999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.622973
0.49731599999999965,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.623872
0.501296,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.624970
0.50528,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:50.625865
0.5092639999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.626864
0.5132399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.627866
0.5172160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:50.628942
0.5212000000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.637952
0.5251760000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.641867
0.5291639999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.642866
0.5331399999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.643946
0.5371199999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.644933
0.5411039999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.645934
0.5450840000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.646958
0.5490599999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.647866
0.5530359999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.648865
0.5570120000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.650001
0.5609919999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.650867
0.564972,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.651956
0.568956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.652940
0.5729360000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.660872
0.576924,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.662928
0.5808999999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.663936
0.5848759999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.664968
0.5888479999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.665936
0.5928240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:50.666866
0.5967960000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.667866
0.6007679999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.668872
0.6047479999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.669930
0.6087280000000002,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:43:50.670950
0.6127159999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.671963
0.6166919999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.672875
0.6206639999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.673944
0.6246400000000003,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.680864
0.6286160000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.683875
0.6325919999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.684865
0.6365679999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:50.685864
0.6405440000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:50.686864
0.6445319999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.687950
0.648504,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.689136
0.6524799999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.693060
0.6564560000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.697062
0.6604320000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:43:50.698062
0.6644119999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.701071
0.6683959999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.705122
0.6723720000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.709063
0.6763440000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:50.713566
0.6803160000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.720676
0.6842879999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.722567
0.6882640000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.725568
0.6922480000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.729574
0.6962279999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.733566
0.7002119999999996,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:43:50.738572
0.7041839999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.742572
0.7081520000000001,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.746579
0.7121240000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.750566
0.7161119999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.754566
0.720084,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.758574
0.7240599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.762572
0.7280439999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.766575
0.7320159999999998,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:43:50.772573
0.7360040000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.775567
0.7399800000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.779573
0.7439599999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.783569
0.7479519999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.787637
0.751932,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.791643
0.755916,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.795633
0.7598880000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.799649
0.7638679999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:43:50.803647
0.7678440000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:50.807779
0.7718280000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.811647
0.7758039999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:43:50.816104
0.779776,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.820032
0.7837639999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.827033
0.787744,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:50.831143
0.7917160000000001,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:43:50.832127
0.7957000000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.836025
0.7996799999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.840100
0.8036599999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.844186
0.8076280000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.845108
0.8116079999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.849122
0.8155840000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.853182
0.819572,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.857173
0.823544,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.861106
0.8275199999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.865106
0.8315080000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.869106
0.8354840000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.876182
0.8394599999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.880178
0.8434359999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.881167
0.8474120000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:43:50.886106
0.8513840000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.890108
0.8553759999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.894150
0.8593479999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.898232
0.8633239999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.902171
0.8673079999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:43:50.906171
0.8712840000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.910171
0.8752599999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.914675
0.879232,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.918675
0.8832120000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.922675
0.8871960000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.928679
0.8911679999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.932761
0.8951560000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.935686
0.8991359999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.938675
0.9031120000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.942675
0.9070879999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.946675
0.91106,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.950675
0.915044,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.955675
0.9190199999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.959675
0.9230080000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.963675
0.9269759999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.967675
0.9309519999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.971675
0.9349280000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.975675
0.9389079999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.984676
0.9428919999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.987678
0.9468719999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.988675
0.9508479999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.991677
0.954828,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.995681
0.958812,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.996677
0.962796,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.000682
0.9667639999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:51.004685
0.9707439999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.008681
0.9747240000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:51.012182
0.9787039999999996,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:43:51.016185
0.9826800000000002,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:43:51.020185
0.986656,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:51.025185
0.99064,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.030186
0.9946200000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:51.034194
0.998596,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:51.037192
1.0025760000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:51.041193
1.0065600000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:51.045187
1.010536,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.049186
1.0145080000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:51.053189
1.0184920000000002,0.4541015625,0.4541015625,0.360107421875,0.360107421875,15:43:51.057187
1.0224599999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:51.061185
1.0264480000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.066185
1.030424,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:43:51.070185
1.0344040000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:51.074188
1.0383880000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:51.078192
1.0423679999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:51.086185
1.0463399999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:43:51.088194
1.0503159999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:51.090195
1.0542999999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.094193
1.0582719999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:43:51.098204
1.0622600000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:51.103245
1.0662399999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:51.107237
1.070208,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.110237
1.0741839999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:51.114742
1.0781640000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:51.118741
1.0821360000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.122741
1.0861080000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.126741
1.090084,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:51.131742
1.0940719999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:51.137742
1.098052,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:51.142744
1.1020320000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.143755
1.1060039999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:51.143755
1.1099839999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:51.147742
1.1139640000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:51.151742
1.1179480000000002,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:43:51.155748
1.1219279999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:51.159749
1.1259119999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:51.163748
1.1299039999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:51.167743
1.1338879999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:51.172742
1.137868,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:43:51.175750
1.1418439999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:51.180741
