user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.48044000000000153,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.178609
0.48444800000000043,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.179607
0.4884440000000012,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.180608
0.492443999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.181606
0.4964480000000009,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:45:12.182609
0.5004599999999968,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.183610
0.5044600000000017,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.184609
0.5084640000000036,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.185608
0.5124640000000014,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.186609
0.5164759999999973,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.187608
0.5204760000000022,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.188608
0.5244720000000029,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:45:12.195607
0.5284800000000018,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.199607
0.5324799999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.199607
0.5364920000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.200609
0.5404959999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:12.201608
0.5444999999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.202608
0.5485120000000023,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.203606
0.5525080000000031,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.204606
0.5565119999999979,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:12.205606
0.5605120000000028,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.206606
0.5645120000000006,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.207606
0.5685119999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.208608
0.5725199999999973,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:45:12.209608
0.576515999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.219623
0.580531999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.222622
0.5845240000000018,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.223622
0.5885439999999988,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:12.224624
0.5925519999999977,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:12.225618
0.5965559999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.226617
0.6005600000000015,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.227617
0.6045560000000023,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:12.228624
0.6085599999999971,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.229617
0.6125559999999979,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.230616
0.6165599999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.231616
0.6205560000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.232642
0.6245720000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.233815
0.6285840000000036,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.243815
0.6325920000000025,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.246817
0.6366039999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:45:12.247816
0.6405999999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.248824
0.6446120000000022,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.249815
0.648608000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.250823
0.6526119999999977,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.251824
0.6566120000000026,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.252826
0.6606080000000034,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.253815
0.6646080000000012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:45:12.254814
0.6686120000000031,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.255814
0.6726159999999979,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.256814
0.6766239999999968,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.257815
0.6806399999999968,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.264817
0.6846439999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.269817
0.6886440000000036,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.270817
0.6926440000000014,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:12.272822
0.6966520000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.276823
0.700651999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.280822
0.7046479999999988,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.284829
0.7086439999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:45:12.289815
0.7126519999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.293815
0.7166640000000015,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.297822
0.7206680000000034,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.301822
0.7246760000000023,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:12.305821
0.7286799999999971,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.309824
0.7326880000000031,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.313821
0.7366880000000009,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.320838
0.7406879999999987,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.322829
0.7446920000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:12.326832
0.7486919999999984,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.330825
0.7526960000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.334356
0.756695999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.338357
0.7607039999999969,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.342491
0.7646999999999977,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.346566
0.7687159999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.351501
0.7727199999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.354572
0.7767359999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.359508
0.7807359999999974,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.363501
0.7847480000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.367521
0.7887640000000005,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.372564
0.7927600000000012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.375507
0.7967719999999971,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.379578
0.800772000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.383508
0.8047759999999968,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.387570
0.8087760000000017,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.391508
0.8127879999999976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.396518
0.8168000000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.400500
0.8208040000000025,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.403576
0.8248079999999973,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.408499
0.8288080000000022,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.412561
0.832811999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.416545
0.8368079999999978,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.420501
0.8408119999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:12.427573
0.8448119999999975,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.429586
0.8488159999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.430589
0.8528159999999971,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.433075
0.8568240000000031,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.437126
0.860835999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.441078
0.8648319999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.445174
0.8688519999999968,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.449078
0.8728520000000017,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.453159
0.8768680000000018,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.457161
0.8808720000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.462080
0.8848679999999973,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.466081
0.8888680000000022,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.470078
0.8928760000000011,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.477078
0.896884,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.481152
0.9008919999999989,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.482081
0.9049079999999989,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.486079
0.9089120000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.490078
0.9129199999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.494165
0.9169199999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.498153
0.9209280000000035,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.502138
0.9249319999999983,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.507088
0.9289320000000032,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.511151
0.932935999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.515085
0.9369319999999988,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.519080
0.9409320000000037,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.523080
0.9449359999999984,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.529084
0.9489400000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.531163
0.9529440000000022,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.535796
0.956944,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.539748
0.9609439999999978,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:45:12.543747
0.9649560000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.547755
0.9689680000000038,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.551746
0.9729639999999975,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.555746
0.9769679999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:12.559836
0.9809640000000002,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.563747
0.9849719999999991,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:12.567746
0.9889679999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.571822
0.9929720000000017,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.575748
0.9969760000000036,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.583826
1.0009760000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.586815
1.0049920000000014,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.588753
1.0089919999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.592793
1.0129960000000011,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.596823
1.016992000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.600800
1.0209919999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.604823
1.0249880000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.608754
1.0289920000000023,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.612829
1.0329920000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.613790
1.0370040000000031,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.617750
1.041007999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.621758
1.0450080000000028,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.625757
1.0490080000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.630754
1.0530159999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.634420
1.0570200000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.637402
1.0610360000000014,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:45:12.641341
1.0650440000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.646338
1.069043999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.650341
1.073051999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.654344
1.077055999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.658337
1.0810600000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.662411
1.0850640000000027,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.666412
1.0890679999999975,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.670422
1.0930719999999994,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:12.674335
1.0970760000000013,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.678406
1.1010840000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.686338
1.105080000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.689337
1.1090879999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.690347
1.1130879999999976,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.695337
1.1170839999999984,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.699336
1.1210880000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.703375
1.1251000000000033,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:45:12.707335
1.1291080000000022,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.711411
1.133108,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.715400
1.137112000000002,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.719534
