user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4479960000000034,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.907244
0.45203200000000265,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.908329
0.4560639999999978,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.909244
0.4601079999999911,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.910243
0.46414399999999034,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:05:29.911363
0.4681759999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:29.913325
0.4722160000000031,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.914249
0.4762439999999941,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:05:29.922244
0.48026399999999114,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.925281
0.48430799999999863,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:29.926319
0.4883399999999938,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.927252
0.49237999999999715,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.928312
0.4964200000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.929245
0.5004639999999938,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.930370
0.5044960000000032,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.932324
0.5085279999999983,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.933326
0.5125719999999916,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:29.934300
0.516611999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.935280
0.5206479999999942,0.45654296875,0.45654296875,0.3558349609375,0.3558349609375,15:05:29.936321
0.5246800000000036,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.937254
0.5287239999999969,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.945244
0.5327599999999961,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.948244
0.5367919999999913,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.948244
0.5408240000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:05:29.949303
0.5448559999999958,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.950319
0.5488799999999969,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:29.951303
0.5529159999999962,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.952310
0.5569479999999913,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.953308
0.5609879999999947,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.954244
0.5650279999999981,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:29.955246
0.5690639999999973,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:29.956247
0.5731040000000007,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.957252
0.5771439999999899,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.958306
0.5811839999999933,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:29.966243
0.5852280000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.968316
0.5892599999999959,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.969342
0.5933040000000034,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:05:29.970247
0.5973400000000026,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.971275
0.601388,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:05:29.972255
0.6054239999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.973314
0.6094599999999986,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.974328
0.6134919999999937,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.975370
0.6175119999999907,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.977315
0.6215440000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.978335
0.6255840000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.979249
0.6296200000000027,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.980252
0.6336599999999919,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.987759
0.6376920000000013,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.990760
0.6417199999999923,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.991767
0.6457599999999957,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.992767
0.6497959999999949,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.993853
0.6538400000000024,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.994840
0.6578719999999976,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.995830
0.6619120000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.996767
0.6659519999999901,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.998759
0.6699880000000036,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.998759
0.6740199999999987,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.999923
0.6780519999999939,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:30.000764
0.6820840000000032,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:30.001834
0.6861079999999902,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.009756
0.6901359999999954,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:30.012762
0.6941679999999906,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:30.013757
0.6982039999999898,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.014758
0.7022400000000033,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.016833
0.7062799999999925,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.020759
0.7103079999999977,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:05:30.024856
0.7143480000000011,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.028759
0.7183840000000004,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:05:30.032817
0.7224199999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.036817
0.7264519999999948,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.041766
0.7304919999999981,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.044830
0.7345279999999974,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.049775
0.7385599999999926,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.053763
0.7425999999999959,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:30.059756
0.7466319999999911,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.061758
0.7506559999999922,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.065835
0.7546799999999934,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:05:30.069914
0.7587120000000027,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:30.073926
0.7627600000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.077933
0.7667879999999911,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:30.082571
0.7708360000000027,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.086587
0.774872000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.090518
0.7789080000000013,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.094639
0.7829399999999964,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.098627
0.7869879999999938,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:30.102592
0.7910279999999972,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.106596
0.7950680000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.113521
0.7991039999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:30.117521
0.8031399999999991,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.118561
0.8071759999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.123592
0.8112079999999935,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.127637
0.8152400000000029,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.131518
0.8192639999999898,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.135518
0.8233039999999932,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.139580
0.8273439999999965,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.143605
0.8313839999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.147604
0.8354199999999992,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:30.151593
0.8394600000000025,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.155579
0.8435039999999958,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.159566
0.847535999999991,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.165584
0.8515719999999902,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.168606
0.8556159999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.172610
0.859651999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.176656
0.8636920000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.180604
0.8677279999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.184108
0.871768000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.189108
0.8758079999999921,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.189108
0.8798400000000015,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:30.193109
0.8838719999999967,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.197184
0.8879039999999918,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.201186
0.8919360000000012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:30.205191
0.8959639999999922,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.209112
0.8999960000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.217175
0.9040239999999926,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.220108
0.90807199999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.222196
0.9121080000000035,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.225173
0.9161399999999986,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:05:30.229184
0.9201719999999938,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.234111
0.9242119999999971,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:30.237193
0.9282559999999904,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.242222
0.9322879999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.246192
0.9363280000000032,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.250170
0.9403640000000024,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:30.254185
0.9444000000000017,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:30.258191
0.9484319999999968,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.262195
0.952463999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:30.268270
0.9564999999999912,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.272169
0.9605200000000025,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:30.274255
0.9645639999999958,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.278232
0.9685959999999909,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:30.282867
0.9726359999999943,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.286872
0.9766800000000018,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.290876
0.980716000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:30.294867
0.9847439999999921,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:30.298870
0.9887760000000014,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:30.302796
0.9928199999999947,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:30.307141
0.9968519999999899,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.311401
1.0008919999999932,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.316447
1.0049279999999925,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.324450
1.008972,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.327535
1.0130079999999992,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.328452
1.0170399999999944,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.331504
1.0210759999999937,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.335524
1.0250999999999948,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:30.340532
1.029128,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.344543
1.0331639999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.348561
1.0372079999999926,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.352524
1.0412359999999978,0.4571533203125,0.4571533203125,0.3570556640625,0.3570556640625,15:05:30.356546
1.0452760000000012,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:05:30.360557
1.0493120000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.364515
1.0533479999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.369472
1.057388000000003,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:30.374468
1.0614279999999923,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.378560
1.0654600000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.380550
1.0694919999999968,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.385228
1.073527999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.389238
1.0775639999999953,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:30.393259
1.0815959999999905,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.397248
1.085639999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:30.402159
1.089671999999993,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.406233
1.0936959999999942,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.410246
1.0977199999999954,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:30.414264
1.1017559999999946,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:30.418233
1.1058079999999961,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.422159
1.1098439999999954,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:05:30.429771
1.1138919999999928,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.433850
1.117927999999992,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:05:30.434861
1.1219679999999954,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.438868
1.1259999999999906,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.442231
1.130043999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:30.447249
1.1340879999999913,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.451220
1.1381200000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.455225
1.1421519999999958,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:30.458227
1.146187999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:30.463497
1.1502320000000026,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:30.467524
