user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.1272960000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.087658
0.13128000000000029,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.088657
0.13525200000000037,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.089650
0.13922400000000046,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.090650
0.14319600000000055,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.091660
0.14716800000000063,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.092659
0.1511560000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.093653
0.15513200000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.094673
0.1591080000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.101649
0.16308400000000045,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.105665
0.16706400000000077,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.105665
0.17104800000000075,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.106664
0.1750240000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.107663
0.1790080000000005,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.108662
0.18298400000000026,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.109662
0.18696000000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.110662
0.190944,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.111662
0.1949160000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.112662
0.19889200000000073,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.114662
0.2028680000000005,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.115663
0.2068480000000008,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:29:17.116662
0.21082400000000057,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.127192
0.214804,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.130183
0.21879200000000054,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.134183
0.22276400000000063,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.138186
0.2267520000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.139185
0.23072800000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.140187
0.23471200000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.141185
0.23868400000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.142184
0.24264799999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:29:17.143184
0.24662000000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.144177
0.25059200000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.145177
0.25458400000000037,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.146184
0.25855600000000045,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.147183
0.2625320000000002,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:29:17.154179
0.2665160000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.157183
0.2704960000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.157183
0.27447200000000027,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.158183
0.27843600000000013,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.159180
0.2824200000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.160184
0.2864040000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.161184
0.29039200000000065,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.162183
0.2943720000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.163183
0.29834400000000016,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.164183
0.30232800000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.165182
0.30630000000000024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.166182
0.310276,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.167183
0.3142560000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.179180
0.3182280000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.182178
0.3222080000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.182178
0.32618800000000014,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.183185
0.3301640000000008,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:29:17.184183
0.3341440000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.185184
0.33812400000000054,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.186184
0.3421000000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.187183
0.3460800000000006,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.188184
0.3500640000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.189183
0.3540360000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.190183
0.35802400000000034,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.191182
0.36200400000000066,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.192183
0.36598800000000065,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:29:17.200179
0.3699680000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.203177
0.37395200000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.204176
0.37792400000000015,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:29:17.205176
0.3819000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:29:17.206178
0.385872,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:29:17.207178
0.3898440000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.208178
0.3938320000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.209178
0.3978160000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.210202
0.40178400000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.211180
0.4057720000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.212179
0.4097440000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.213186
0.41372000000000053,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.214185
0.41768800000000006,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:29:17.222293
0.4216680000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.225297
0.4256600000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.225297
0.42963600000000035,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.226296
0.43362000000000034,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.227295
0.4375960000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.228295
0.4415800000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.229297
0.44555600000000073,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.230302
0.4495279999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.231301
0.45350800000000024,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.232301
0.45748000000000033,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.233301
0.46146000000000065,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.234300
0.4654360000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.235300
0.46941200000000016,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.244296
0.47339600000000015,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:29:17.248296
0.47738000000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:29:17.249296
0.48136000000000045,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.250294
0.48533200000000054,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.251296
0.4893080000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.252295
0.4932920000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.253295
0.49727999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.254294
0.5012560000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.255293
0.5052280000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.256294
0.5092080000000001,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:29:17.257293
0.5131840000000008,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.258294
0.5171640000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.259295
0.5211360000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.266294
0.525112,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.270295
0.529096,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.271295
0.53308,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.272294
0.5370600000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.273300
0.5410320000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.274300
0.5450120000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.275300
0.5489880000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.276302
0.5529640000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:29:17.277294
0.5569440000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.278294
0.5609160000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.279293
0.5649040000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.280293
0.5688760000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.281293
0.572864,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.288295
0.5768360000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.291295
0.5808240000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:29:17.291295
0.5847960000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.292294
0.588768,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:29:17.293296
0.592752,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.294297
0.5967280000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.295297
0.6007120000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.296295
0.6046840000000007,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.297300
0.6086600000000004,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.298300
0.6126400000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.299300
0.6166160000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.300300
0.6205920000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.301299
0.6245600000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.308311
0.6285440000000007,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.311307
0.6325200000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.313305
0.6365080000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.313305
0.6404880000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.314304
0.6444600000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.315304
0.6484399999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.316304
0.6524200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.317305
0.656396,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.318306
0.6603680000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.322828
0.6643440000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.326836
0.6683320000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.330821
0.6723120000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.330821
0.6762880000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.334822
0.6802600000000005,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.340822
0.6842480000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.342823
0.6882200000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.346829
0.6921880000000007,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.351849
0.6961640000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.355822
0.700132,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.359822
0.7041200000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.363824
0.7080920000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.367824
0.7120680000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.371828
0.7160440000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.375823
0.7200200000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.379828
0.7239960000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.383822
0.7279720000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.387821
0.7319520000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.393830
0.7359360000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.396822
0.7399080000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.400821
0.7438880000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.404821
0.7478600000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.408824
0.751836,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.412827
0.7558160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.416825
0.7597880000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.421333
0.7637680000000007,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.425333
0.7677360000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.429332
0.7717200000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.433332
0.7756959999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.437339
0.7796720000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.441339
0.783652,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.446339
0.7876320000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.449654
0.7916160000000003,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.453652
0.7955840000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.457652
0.7995559999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.461653
0.8035399999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.465651
0.8075280000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.469652
0.8115000000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.473651
0.8154760000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.474646
0.8194600000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.478652
0.8234280000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.482651
0.8274040000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.486651
0.8313800000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.490652
0.8353480000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.496720
0.8393320000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.499648
0.8433080000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.502725
0.8472880000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.506773
0.8512640000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.510797
0.8552520000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.515727
0.8592280000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.518826
0.8632120000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.523469
0.8671920000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.527461
0.8711679999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.531465
0.8751440000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.535466
0.879124,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.539388
0.883108,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.544391
0.8870960000000006,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.550461
0.8910720000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.553464
0.8950520000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.556398
0.8990240000000007,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:29:17.560392
0.9030000000000005,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.564478
0.9069840000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.568462
0.9109720000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.572474
0.9149400000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.576469
0.9189160000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.580438
0.922892,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.584460
0.9268720000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.588449
0.9308440000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.593496
0.9348240000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.597388
0.9388040000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.604453
0.9427920000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.607433
0.9467800000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.609433
0.9507600000000007,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:29:17.613519
0.9547360000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.617433
0.9587200000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.622089
0.9626960000000002,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.623094
0.966672,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.626090
0.9706440000000001,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.630095
0.974628,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.634193
0.9786200000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.638181
0.9826040000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.642213
0.9865760000000003,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:29:17.646259
0.9905480000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.653171
0.9945320000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.656174
0.9985040000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.658250
1.0024880000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.662250
1.0064720000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.666230
1.01044,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.671181
1.0144160000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.675239
1.018396,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.679177
1.0223680000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.683196
1.0263480000000005,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:29:17.687171
1.0303200000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.691220
1.0343080000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.695172
1.038272,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.699248
1.0422480000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.706273
1.04622,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.708272
1.050204,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.712272
1.054176,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.715334
1.0581560000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.719345
1.0621280000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.723913
1.0661080000000007,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.727862
1.0700880000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.731862
1.0740680000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.735931
1.078036,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.740124
1.08202,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:29:17.744044
1.0859960000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.748042
1.089976,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.752146
1.0939520000000007,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.759045
1.0979320000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.761045
1.1019040000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.765042
1.1058760000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.769042
1.1098480000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.769042
1.1138320000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.773104
1.11782,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.777045
1.1217880000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.781109
1.1257640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.785044
1.1297520000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.789118
1.1337280000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.794118
1.1377120000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.798148
