user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4416399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.553761
0.44562799999999925,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.555349
0.4496039999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.556425
0.45357999999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.557412
0.4575559999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:12:12.558412
0.4615279999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.559360
0.4655079999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.560367
0.46948799999999924,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.568361
0.4734599999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.573387
0.47743599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.574364
0.48141999999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.575437
0.4853999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.576455
0.48937599999999915,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.577402
0.49335999999999913,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.578361
0.4973359999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.579367
0.5012999999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.580359
0.5052719999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.581360
0.5092559999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.582448
0.5132439999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.583360
0.5172119999999998,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:12:12.584358
0.5211879999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.591723
0.5251719999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:12:12.595716
0.5291519999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.595716
0.5331239999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.596715
0.5370919999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.597713
0.5410719999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.598713
0.5450559999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.599713
0.5490399999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.600713
0.5530159999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.601713
0.5569879999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.602712
0.5609719999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.603715
0.5649439999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:12:12.604823
0.5689279999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.605778
0.5729039999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.612718
0.5768839999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.615806
0.5808719999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.616790
0.5848559999999994,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:12:12.617814
0.5888319999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.618789
0.5928039999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.619782
0.5967919999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.620715
0.6007639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.621778
0.6047359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.622776
0.6087199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.623779
0.6126879999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.624796
0.6166759999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.625781
0.6206439999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.626770
0.6246199999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.633793
0.6285999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.636716
0.6325759999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.637717
0.6365519999999991,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:12:12.638714
0.6405199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.639783
0.6444959999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.640878
0.6484799999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.641801
0.6524559999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.642867
0.6564359999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.643857
0.6604119999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.644790
0.664396,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:12:12.645791
0.6683719999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.646856
0.6723479999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.647790
0.6763279999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.655333
0.6803079999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.658343
0.6842959999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.659343
0.6882679999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.662342
0.6922479999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.665426
0.6962279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.669404
0.7002039999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.674458
0.7041839999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:12:12.678467
0.7081639999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.682353
0.7121439999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.686341
0.7161239999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.690398
0.7201119999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.694392
0.7240879999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.698344
0.7280719999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.702341
0.7320559999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.709345
0.7360319999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.712343
0.7400079999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.715352
0.7439799999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.719350
0.7479559999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.723343
0.7519399999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.727418
0.7559279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.731342
0.7598959999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.735416
0.7638679999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,15:12:12.739403
0.7678519999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.743448
0.7718279999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.744364
0.7758039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.747451
0.7797799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.751404
0.7837639999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.757083
0.7877479999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.760111
0.7917359999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.764087
0.7957199999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.768085
0.799696,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.772027
0.8036759999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.776111
0.8076559999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.780089
0.8116439999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.785035
0.8156199999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.789022
0.8195959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.793022
0.8235839999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.797029
0.8275599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.801095
0.8315439999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.805120
0.8355239999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.811022
0.8395039999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.814027
0.8434799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.817172
0.8474559999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.821021
0.8514399999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.825019
0.855416,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.830029
0.8594039999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.834022
0.8633839999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.838035
0.8673599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.842087
0.8713319999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:12:12.846132
0.8753199999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.850163
0.8792919999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.854161
0.8832679999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.857751
0.8872439999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.864750
0.8912119999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.867861
0.8951999999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.870752
0.8991719999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.874817
0.9031439999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.878800
0.9071199999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.882858
0.9110959999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.886819
0.9150799999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.890876
0.9190559999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.891812
0.9230319999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.894752
0.9270159999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.899760
0.9310039999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.903803
0.9349799999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.907752
0.9389599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.913753
0.9429399999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.916752
0.9469199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.919760
0.9508999999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.923750
0.9548719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.927809
0.9588519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.931832
0.9628359999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.935826
0.9668199999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:12:12.939847
0.9708039999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.944765
0.97478,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.948772
0.978764,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.952770
0.9827399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.956422
0.9867119999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:12:12.960488
0.9906959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.966430
0.9946639999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.969430
0.9986519999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.972535
1.0026279999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.977471
1.006608,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,15:12:12.981430
1.010592,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.985445
1.0145719999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.989509
1.0185439999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,15:12:12.993480
1.0225199999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.997504
1.0265039999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:13.001509
1.0304719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:13.005486
1.0344599999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:13.009496
1.038436,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:13.013493
1.0424079999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:13.021430
1.0463879999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:13.024428
1.0503679999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:13.026430
1.0543399999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:13.030471
1.0583159999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:13.034056
1.0622919999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:13.038977
1.0662759999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:13.038977
1.0702479999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:13.043052
1.0742279999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:13.047079
1.0782079999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:13.051044
1.0821839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:12:13.055057
1.0861599999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:13.058732
1.0901319999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:13.062756
1.0941079999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:12:13.068771
1.0980839999999992,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:13.071737
1.1020679999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:13.075732
1.1060439999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:13.078677
1.1100279999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:13.082963
1.1140079999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:13.087457
1.1179879999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:12:13.091347
1.1219679999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:13.095997
1.1259439999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:13.100074
1.1299279999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:13.104198
1.1339039999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:13.107200
