user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.1272959999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:31:56.855595
0.13128399999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.856612
0.13525600000000004,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:31:56.857583
0.1392319999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.858639
0.1432039999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.859718
0.14719199999999955,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.860706
0.1511679999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.861732
0.1551519999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:56.862713
0.1591319999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:56.870637
0.16310000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.873772
0.16709199999999935,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.874649
0.171068,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:56.875767
0.17504000000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.876718
0.17902400000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.877789
0.1830039999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.878734
0.18698399999999982,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:31:56.879647
0.19096399999999925,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.880710
0.19493599999999933,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.881724
0.19891599999999965,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:31:56.882684
0.2029039999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.883714
0.20687999999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.884640
0.21084799999999948,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:56.891717
0.21482399999999924,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.896734
0.21879999999999988,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:56.899638
0.22278799999999954,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.903741
0.2267639999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.903741
0.23074399999999962,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:31:56.904642
0.23473199999999927,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.905726
0.23871599999999926,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.906719
0.24269599999999958,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.907651
0.24667199999999934,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.908720
0.2506559999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.909638
0.25463599999999964,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.910636
0.2586239999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.911636
0.26259999999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:31:56.921739
0.2665759999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.924636
0.2705679999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:56.925638
0.27454799999999935,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.926639
0.27853199999999934,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.927638
0.282508,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.930720
0.28649199999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:56.930720
0.29046400000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.932644
0.2944399999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.933639
0.2984239999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.934639
0.30238799999999966,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.935637
0.3063759999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.936751
0.3103599999999993,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:31:56.937637
0.31433599999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:56.946770
0.3183159999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:56.949662
0.3222959999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:56.950781
0.32627199999999945,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.951681
0.33024399999999954,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.952646
0.3342159999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.953655
0.33819599999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.954645
0.3421839999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.955720
0.3461559999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.956675
0.3501279999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:56.957727
0.3541080000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:56.959090
0.3580920000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.960000
0.36207600000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.961093
0.3660519999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.969005
0.37003199999999925,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.973124
0.37400399999999934,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:31:56.973124
0.3779919999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.974119
0.3819719999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.975094
0.3859399999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.976008
0.38992000000000004,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:31:56.977000
0.39389199999999924,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.978079
0.39785999999999966,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.979075
0.40184399999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.980125
0.40582399999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:31:56.981007
0.4098119999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:56.982080
0.4137959999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:56.983080
0.41778399999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:56.989092
0.4217599999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.992093
0.42573999999999934,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.993063
0.429716,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.994000
0.4336880000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.994997
0.4376679999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.995998
0.4416399999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:31:56.996997
0.4456239999999996,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:31:56.997997
0.44959999999999933,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.998997
0.4535839999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:31:56.999997
0.45755999999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:31:57.000998
0.4615399999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.002006
0.46551600000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.003088
0.4694919999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.011000
0.47346799999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.014007
0.47743999999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.014007
0.4814279999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.015089
0.48540399999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:57.016070
0.48937600000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:57.017062
0.4933519999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.018005
0.4973319999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.019005
0.5013159999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.020037
0.5052879999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.021065
0.5092639999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:31:57.022085
0.5132559999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.023091
0.5172359999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.024082
0.5212199999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:57.031065
0.5251999999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.035033
0.5291799999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.036005
0.533156,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.039005
0.53714,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.041132
0.5411199999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.041132
0.5451039999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:31:57.042069
0.5490959999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.043077
0.5530679999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.044077
0.557048,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.045164
0.5610239999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.046137
0.5650040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.047084
0.5689799999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.048153
0.5729519999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:31:57.055083
0.5769319999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.057748
0.5808999999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.058765
0.5848839999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.059767
0.588864,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.060828
0.592848,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:57.061759
0.5968359999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.062763
0.600816,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.063832
0.6047879999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.064833
0.608752,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.065843
0.6127279999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:31:57.066826
0.6166999999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.067758
0.620692,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:31:57.068756
0.6246719999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.076762
0.6286399999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.079811
0.6326159999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.080900
0.6365919999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:31:57.081825
0.640568,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.082818
0.6445439999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.083840
0.6485119999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.084759
0.6524999999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.085842
0.6564759999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.086841
0.6604599999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.087882
0.6644359999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.088759
0.6684199999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.089837
0.672396,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.090849
0.6763759999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.097759
0.6803559999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.101768
0.6843239999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.102882
0.6883079999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:57.103760
0.6922879999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.104842
0.6962719999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.105767
0.7002559999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.106840
0.7042399999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.107844
0.7082199999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.108837
0.7121999999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.109765
0.7161799999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.110757
0.7201519999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.111757
0.7241399999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.112818
0.7281199999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.121854
0.7320959999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.124759
0.7360799999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.125756
0.7400599999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.126814
0.7440479999999994,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:31:57.127814
0.7480159999999998,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:31:57.128811
0.7519879999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.129822
0.7559719999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:57.130810
0.7599559999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.131822
0.7639359999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.132767
0.7679119999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.133821
0.7718919999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.134866
0.7758639999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.135815
0.779852,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.141857
0.7838240000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.144771
0.7878080000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.145838
0.7917879999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.146838
0.7957719999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.148782
0.7997439999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.151775
0.8037199999999993,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:31:57.153772
0.8077039999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:57.154772
0.8116759999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.155852
0.8156479999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.156870
0.8196239999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.161001
0.8235919999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.164973
0.827572,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.168944
0.8315479999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.172969
0.8355359999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.179035
0.8395199999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.180969
0.8435039999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.185919
0.8474759999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.189917
0.8514399999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.193908
0.8554199999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.197906
0.8594039999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.201906
0.8633919999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.205959
0.8673679999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.209981
0.8713359999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.213967
0.8753199999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.217993
0.8792879999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.221970
0.8832639999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.225913
0.887232,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.231996
0.8912039999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.235909
0.8951919999999998,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:31:57.238911
0.8991639999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.242909
0.9031479999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.246980
0.9071239999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.251031
0.9111079999999996,0.4541015625,0.4541015625,0.360107421875,0.360107421875,15:31:57.254912
0.9150799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.259480
0.9190519999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.259480
0.9230359999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.263417
0.9270079999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.267417
0.9309959999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.271493
0.9349719999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.275498
0.9389599999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.281496
0.9429479999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.284460
0.9469199999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.287511
0.9508959999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.292424
0.95486,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.296416
0.9588279999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.300416
0.9628119999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.304420
0.9667959999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.308531
0.9707679999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.312565
0.974748,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:57.316763
0.97872,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.320772
0.9826959999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.324834
0.9866759999999992,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:57.328757
0.9906479999999993,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,15:31:57.335759
0.994624,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.339757
0.9986119999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.340757
1.0025959999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.344868
1.0065719999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.349767
1.0105519999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:31:57.353766
1.014532,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.357769
1.0184999999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:31:57.361358
1.0224759999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.365569
1.0264599999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:57.369560
1.030424,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:57.373572
1.0344119999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.378502
1.038392,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.382501
1.0423679999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.387494
1.0463439999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:57.390494
1.0503159999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.394529
1.0543039999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.398495
1.0582799999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.402494
1.062252,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:31:57.406576
1.066236,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:57.406576
1.07022,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:57.410558
1.074192,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.414671
1.0781719999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:57.418683
1.0821519999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:57.422605
1.0861319999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.426680
1.0901159999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:57.430672
1.0940879999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.440684
1.0980679999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.444609
1.1020439999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:57.445708
1.1060239999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.447611
1.1099959999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:57.451610
1.1139759999999992,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:31:57.455687
1.1179519999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.459110
1.1219279999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:57.464113
1.1259119999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:57.468193
1.1298959999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:57.472175
1.1338719999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.476164
1.1378439999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:57.480178
