user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4806200000000018,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.660310
0.4846239999999966,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.661311
0.4886240000000015,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:40:42.662310
0.4926400000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.663316
0.49665199999999743,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.664309
0.5006559999999993,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.665309
0.5046520000000001,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,15:40:42.666310
0.508663999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.667311
0.5126599999999968,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.668312
0.5166680000000028,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.669432
0.5206760000000017,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.670311
0.5246840000000006,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.678308
0.5286880000000025,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:40:42.681310
0.5326919999999973,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.681310
0.536687999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.682316
0.540692,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.683310
0.5446919999999977,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.684312
0.5486959999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.685312
0.5527039999999985,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.686309
0.5566999999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.687317
0.5607120000000023,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.688316
0.5647159999999971,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.689315
0.568723999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.690315
0.572732000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.691313
0.5767319999999998,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.698308
0.5807399999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.702308
0.5847479999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:42.702308
0.5887680000000017,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.703316
0.5927640000000025,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.704315
0.5967679999999973,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.705315
0.6007680000000022,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.706315
0.6047760000000011,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.707314
0.6087720000000019,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.708309
0.6127800000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.709309
0.6167960000000008,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.710308
0.6207920000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.711308
0.6247959999999964,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:42.712308
0.6287960000000012,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.719310
0.6328040000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.723310
0.636815999999996,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:40:42.723310
0.6408160000000009,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.724310
0.6448159999999987,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.725315
0.6488239999999976,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.726319
0.6528319999999965,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.727317
0.6568320000000014,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.728317
0.6608480000000014,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:40:42.729328
0.6648440000000022,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.730318
0.668847999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.731317
0.672863999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.732317
0.6768679999999989,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.733313
0.6808639999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.740394
0.6848639999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.743396
0.6888679999999994,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.743396
0.6928679999999972,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.744400
0.696875999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.745400
0.7008760000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.746399
0.7048879999999969,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.749397
0.7088960000000029,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.753398
0.7128999999999976,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.757398
0.7168959999999984,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.761398
0.7209039999999973,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.766392
0.7249119999999962,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.770391
0.7289120000000011,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.774391
0.73292,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.778398
0.7369160000000008,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:40:42.785394
0.7409120000000016,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:40:42.788405
0.7449200000000005,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.790398
0.7489319999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.794400
0.7529279999999972,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.798397
0.756931999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.802391
0.7609319999999968,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:40:42.807391
0.7649439999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:40:42.810393
0.7689639999999969,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.815392
0.7729640000000018,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.819395
0.7769679999999966,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.823395
0.7809680000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.823395
0.7849879999999985,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.827403
0.7889800000000022,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.832401
0.792983999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.835813
0.7969879999999989,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.839805
0.8009920000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:40:42.843805
0.8049999999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.847805
0.8090120000000027,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.851805
0.8130120000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.855805
0.8170119999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.859805
0.8210160000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.863805
0.825012000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.868805
0.8290160000000029,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.872805
0.8330079999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.876805
0.8370200000000025,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.880811
0.8410319999999984,0.4541015625,0.4541015625,0.360107421875,0.360107421875,15:40:42.885810
0.8450360000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.888810
0.8490439999999992,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:40:42.892827
0.85304,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.896806
0.8570440000000019,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.900809
0.8610400000000027,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.904806
0.8650480000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.908816
0.8690479999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:42.912812
0.8730639999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.917806
0.8770600000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,15:40:42.921809
0.8810679999999991,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.925823
0.885075999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.929809
0.8890799999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.934322
0.8930879999999988,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.940323
0.8970839999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.943324
0.9010960000000026,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:40:42.946326
0.9050999999999974,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.950323
0.9091000000000022,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.954329
0.9130959999999959,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:40:42.958325
0.9170999999999978,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:42.962329
0.9211079999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:42.966331
0.9251119999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.970322
0.9291199999999975,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.974322
0.9331239999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.978329
0.9371239999999972,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.983322
0.9411319999999961,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.987332
0.945135999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.993335
0.9491399999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.996324
0.9531399999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.999329
0.9571359999999984,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.003329
0.9611439999999973,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:40:43.007329
0.9651519999999962,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:43.011329
0.9691520000000011,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:40:43.015329
0.973163999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:43.016326
0.977179999999997,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:40:43.020325
0.981183999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:43.023331
0.9851839999999967,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:40:43.028326
0.9891840000000016,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:43.032325
0.9931920000000005,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:43.035930
0.9971919999999983,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:43.043856
1.001191999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:43.046863
1.005192000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:43.048856
1.0091959999999958,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:43.052877
1.0132040000000018,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.056986
1.0172079999999966,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.060854
1.0212119999999985,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:43.064933
1.0252119999999962,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:43.068854
1.0292279999999963,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:43.072934
1.0332280000000011,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:43.076916
1.037231999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:43.080934
1.041243999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:43.084933
1.045256000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:43.088855
1.0492520000000027,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:40:43.095858
1.0532719999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.100855
1.0572760000000017,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:43.101856
1.0612799999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:43.105922
1.0652880000000025,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:43.109854
1.0692880000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:43.113856
1.0732920000000021,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:43.117862
1.077292,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:43.121866
1.0812919999999977,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.126870
1.0852920000000026,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:43.130875
1.0892959999999974,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:43.134502
1.0932919999999982,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:43.138449
1.097291999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:43.142449
1.1012879999999967,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:43.148445
1.1053039999999967,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:43.152445
1.1093079999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:43.154450
1.1133120000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:43.159465
1.1173280000000005,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:43.163442
1.1213279999999983,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:43.167454
1.125327999999996,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:43.171441
1.129328000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:43.175443
1.133336,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:43.179448
1.1373320000000007,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:43.183442
1.1413519999999977,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:43.187448
