user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.12731199999999987,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:33:27.923839
0.13128799999999963,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:27.924906
0.13527599999999929,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.925905
0.13925199999999904,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:27.926843
0.14322400000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.927912
0.14720799999999912,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.928844
0.15118799999999943,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.929904
0.15516799999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.930918
0.15915199999999885,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.939839
0.16313199999999917,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.942840
0.16711199999999948,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.943836
0.17108799999999924,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:27.944836
0.17505999999999844,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:27.945836
0.17904399999999931,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:33:27.946836
0.18303199999999897,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.947836
0.1870119999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.948836
0.19098799999999905,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.949836
0.19497199999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:27.950836
0.19895199999999846,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:27.951836
0.2029399999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:33:27.952836
0.2069119999999991,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.953836
0.21088799999999885,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:27.960924
0.21486799999999917,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:27.962838
0.21885599999999883,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:27.963838
0.22283599999999915,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:27.964845
0.2268119999999989,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.965913
0.23079999999999856,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.966913
0.23477999999999888,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.967838
0.23875599999999864,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.968836
0.2427199999999985,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:27.969888
0.2466999999999988,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.970892
0.2506799999999991,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:33:27.971918
0.25465999999999944,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:33:27.972938
0.25863999999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:27.974029
0.2626159999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.982013
0.2665999999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.986027
0.2705759999999984,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.986027
0.27455999999999925,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.987647
0.27853999999999957,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.988758
0.282508,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:33:27.989786
0.28649599999999964,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.990748
0.29046799999999884,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:27.991715
0.29444799999999915,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.992726
0.29841999999999835,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.993657
0.3023959999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.994725
0.3063679999999991,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.995658
0.3103399999999983,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:27.996724
0.31431199999999926,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.005658
0.31828399999999846,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.008657
0.3222719999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.009751
0.326255999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:33:28.010781
0.3302239999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.011739
0.33419999999999916,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.012735
0.3381759999999989,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.013754
0.3421599999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.014747
0.34613999999999834,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.015710
0.3501239999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.016711
0.35409999999999897,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.017717
0.35808399999999985,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:33:28.018708
0.36205599999999905,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:28.019756
0.3660319999999988,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.027656
0.3700119999999991,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:33:28.030734
0.3739839999999983,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.031657
0.3779679999999992,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.032655
0.3819519999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.033654
0.3859199999999987,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.034665
0.389899999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.035665
0.3938759999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.036714
0.3978559999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.037715
0.4018479999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.038725
0.40582799999999963,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.039741
0.4098039999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.040711
0.4137759999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.041710
0.41775999999999947,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:33:28.047738
0.4217359999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.051657
0.42572799999999944,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.052655
0.4297039999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.053657
0.43369199999999886,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.054724
0.4376799999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.055741
0.44165999999999883,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:28.056723
0.44563999999999915,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.057712
0.44960799999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.058708
0.4535839999999993,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.059657
0.4575679999999984,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.060723
0.46155599999999986,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.061718
0.4655239999999985,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.062706
0.4695039999999988,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:28.069658
0.47348399999999913,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.072687
0.47746399999999944,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.073751
0.48144399999999976,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.074765
0.48541599999999896,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.075695
0.48939999999999984,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.076694
0.4933759999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.077765
0.4973479999999988,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.078762
0.5013319999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.079694
0.5053079999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.080794
0.5092919999999985,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.081751
0.5132679999999983,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.082756
0.5172479999999986,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:33:28.083708
0.5212199999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.091207
0.5251959999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.096204
0.5291799999999984,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.096204
0.533156,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.097301
0.5371439999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.098281
0.5411199999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.099303
0.5451039999999985,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:33:28.100274
0.5490799999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.101206
0.5530679999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.102206
0.557048,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.103207
0.5610159999999986,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:28.104208
0.5649919999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:33:28.105212
0.5689679999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.106208
0.5729559999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.114207
0.5769439999999992,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.116205
0.5809159999999984,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.118245
0.584892,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.120324
0.5888679999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.121291
0.5928399999999989,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.122353
0.5968159999999987,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.123205
0.6007999999999996,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:33:28.124206
0.6047799999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.125330
0.6087559999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.126207
0.6127319999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.127206
0.6167119999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.128207
0.6206959999999988,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.132271
0.6246679999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.137206
0.6286519999999989,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.145204
0.6326359999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.148213
0.6366239999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:33:28.149218
0.6406039999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:33:28.153224
0.6445839999999983,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.157237
0.6485559999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.161271
0.652531999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.165270
0.6565119999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.169204
0.6604919999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.173329
0.6644759999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.177275
0.6684519999999985,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.181274
0.6724239999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:33:28.185274
0.6764079999999986,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.189778
0.6803799999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.196782
0.6843679999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.198861
0.6883359999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:28.201781
0.6923079999999988,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:33:28.205779
0.6962919999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.210788
0.7002559999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.214779
0.7042439999999992,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.218782
0.7082239999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.222779
0.7121919999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.226900
0.716175999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.230826
0.7201519999999988,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.234785
0.7241399999999985,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.238875
0.728116,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.242781
0.7320879999999992,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.248782
0.7360599999999984,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.252862
0.7400399999999987,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.253780
0.7440119999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.255779
0.7479839999999989,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.259795
0.7519599999999986,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.263784
0.7559359999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.267803
0.7599159999999987,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.271857
0.763895999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.275851
0.7678719999999988,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.279917
0.7718599999999984,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.284054
0.775836,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.287940
0.7798119999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.292345
0.7837879999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:33:28.297404
0.7877719999999986,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.300321
0.7917519999999989,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.304383
0.7957279999999987,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.308397
0.7997119999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:33:28.312398
0.8036879999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.316321
0.8076799999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:33:28.320401
0.8116559999999993,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:33:28.325329
0.8156399999999984,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.329334
0.8196199999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.333376
0.8235919999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.337399
0.8275679999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.341321
0.8315439999999992,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.345321
0.8355199999999989,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.351323
0.8394919999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.354334
0.843475999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.357409
0.8474519999999988,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.362346
0.8514239999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.365425
0.8554039999999983,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:28.370349
0.8593799999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.374419
0.8633599999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.378423
0.8673399999999987,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.382481
0.8713079999999991,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.386423
0.875292,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.386423
0.8792679999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.391054
0.8832479999999983,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.394986
0.8872199999999992,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.399986
0.8912039999999983,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:28.402988
0.8951799999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.407090
0.8991479999999985,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.411078
0.9031239999999983,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.415048
0.9071079999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.418986
0.9110959999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.423049
0.9150719999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.427047
0.9190439999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.432012
0.9230279999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.435994
0.9270039999999984,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:28.440056
0.9309919999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.443986
0.934963999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:33:28.448037
0.9389399999999988,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.455990
0.9429199999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.459988
0.9468999999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.460988
0.9508759999999992,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:28.464069
0.9548519999999989,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.467986
0.9588359999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.471985
0.962807999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.476991
0.9667919999999999,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:33:28.480991
0.9707679999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.484991
0.974748,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:33:28.488652
0.9787399999999984,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.492726
0.9827159999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.496718
0.986699999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.501660
0.9906759999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.506725
0.9946599999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.509661
0.9986319999999989,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:28.513659
1.0026039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:33:28.517660
1.0065839999999984,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.521658
1.0105559999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.525722
1.014543999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:28.529737
1.0185199999999988,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.533724
1.022499999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.537723
1.0264799999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.538758
1.0304599999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.541737
1.034431999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.545659
1.0383999999999993,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:33:28.550689
1.042375999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.555738
1.0463479999999983,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.558659
1.0503359999999997,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:33:28.562666
1.0543119999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.566708
1.0582879999999992,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:33:28.570733
1.0622759999999989,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.574815
1.0662479999999999,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:33:28.578812
1.0702239999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.582801
1.0741919999999983,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:28.586739
1.0781759999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.591304
1.082151999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:33:28.595243
1.0861239999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.599243
1.0901039999999984,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:28.603243
1.0940839999999987,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:28.610245
1.098063999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.613247
1.1020399999999988,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.616247
1.1060119999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:28.620329
1.1099919999999983,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:28.624246
1.1139719999999986,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:28.628278
1.1179599999999983,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.632343
1.1219359999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:28.636335
1.125919999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:28.640327
1.1299039999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:28.644334
