user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.12732799999999944,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.429839
0.13131199999999943,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.430735
0.13528399999999952,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.431809
0.13926399999999983,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:30:34.433175
0.14324399999999926,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.434164
0.14721599999999935,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:30:34.435102
0.15119599999999966,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:30:34.436100
0.15517199999999942,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.437098
0.1591559999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.445172
0.16313200000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.448180
0.16711199999999948,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.449107
0.17109599999999947,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.452129
0.1750759999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.452129
0.17905999999999977,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.453213
0.18303599999999953,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:30:34.454182
0.18701599999999985,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:30:34.455147
0.19099599999999928,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.456178
0.1949759999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.457178
0.198944,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:30:34.458178
0.2029160000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.459107
0.2068879999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.460098
0.2108679999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.467098
0.21485599999999927,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.469099
0.21882399999999969,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.470098
0.22279599999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.471098
0.2267760000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.472098
0.23075199999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.473185
0.2347399999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.474267
0.23870399999999936,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:30:34.475272
0.24268,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.476196
0.24666799999999967,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.477197
0.25065199999999965,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.478250
0.2546279999999994,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:30:34.479310
0.25860400000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.480193
0.26258800000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:30:34.488203
0.2665639999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:30:34.490197
0.27054399999999923,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:30:34.491237
0.2745199999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.492299
0.2784999999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.493195
0.28248799999999985,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.494303
0.2864679999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.495195
0.2904479999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.496192
0.29442399999999935,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.497192
0.29840799999999934,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.498258
0.302384,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.499269
0.3063560000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.500199
0.3103359999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.501276
0.3143039999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.507259
0.31829599999999925,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.511193
0.3222719999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.512199
0.32625999999999955,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.513357
0.33024399999999954,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.514194
0.3342279999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:30:34.515193
0.33820799999999984,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.516193
0.3421839999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.517331
0.3461559999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.518199
0.350136,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.519330
0.35412399999999966,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.520303
0.3580920000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.521198
0.36206799999999983,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:30:34.522195
0.36604799999999926,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.529290
0.37003199999999925,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.532708
0.3740199999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.533779
0.37799599999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.534707
0.38197599999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.535708
0.38594799999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.536707
0.38993199999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.537707
0.3939119999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.538705
0.39788399999999946,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.539705
0.4018599999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.540705
0.40583999999999953,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.541781
0.4098159999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.542713
0.4137959999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.543709
0.4177799999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:30:34.551708
0.4217599999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.556706
0.42573599999999967,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.557706
0.42971199999999943,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.558705
0.4336880000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:30:34.559707
0.43767200000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.560708
0.4416479999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.561708
0.4456199999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.562709
0.44959999999999933,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.563707
0.45356799999999975,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.564709
0.45755999999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.565709
0.46153200000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.566708
0.4655079999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.567708
0.46948799999999924,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.574708
0.4734639999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.580706
0.47743999999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.581706
0.48141199999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:30:34.582717
0.4853879999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.583714
0.4893719999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.584708
0.49335599999999946,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.585720
0.4973359999999998,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,15:30:34.586714
0.5013119999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:30:34.587715
0.5052959999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.588714
0.5092719999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.589714
0.5132479999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.590713
0.5172239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:30:34.591712
0.521204,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.602706
0.525188,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.605708
0.529172,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.605708
0.533156,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.606714
0.5371319999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.607713
0.5411159999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.608713
0.5450919999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.609706
0.5490639999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.610707
0.5530479999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.611707
0.5570279999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.612706
0.5610119999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.613705
0.5649879999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.614705
0.5689679999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.615705
0.5729439999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.622712
0.5769279999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.625710
0.5809039999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.626710
0.5848679999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.627709
0.5888519999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.628715
0.5928199999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.629715
0.5968079999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.630714
0.600784,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.632228
0.6047519999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.633240
0.6087279999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.634234
0.6127039999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.635235
0.6166919999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.638234
0.62066,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:30:34.640241
0.6246359999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.650233
0.6286119999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.653233
0.6325839999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.654233
0.6365719999999992,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.655233
0.6405479999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.656233
0.6445279999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:30:34.657233
0.648504,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:30:34.658233
0.652488,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.659233
0.6564639999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.660235
0.6604319999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.661234
0.6644199999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:34.662233
0.6683879999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.663233
0.6723719999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.664233
0.6763599999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.672237
0.6803319999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.674237
0.684304,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.675237
0.6882759999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.676234
0.6922519999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.677234
0.6962359999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:30:34.678234
0.7002239999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.679243
0.7042039999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.680234
0.7081719999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.681243
0.7121559999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.682240
0.7161239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:30:34.683240
0.7201119999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.684239
0.7240880000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.688233
0.7280679999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.692241
0.7320519999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.698236
0.73604,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.702233
0.7400199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.704233
0.7439879999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.708240
0.7479679999999993,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:30:34.712233
0.751944,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.716240
0.7559239999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.721251
0.7599,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:30:34.725250
0.7638679999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.729244
0.7678559999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.732750
0.7718239999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.736750
0.7757999999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.740758
0.7797839999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.745757
0.78376,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.750757
0.7877359999999998,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.753751
0.7917039999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.757757
0.7956799999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:30:34.761751
0.7996639999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.765826
0.8036519999999996,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.769810
0.8076279999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.773842
0.8116079999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.774826
0.8155919999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.777827
0.8195679999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.781750
0.823544,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.786750
0.8275159999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.790750
0.8314959999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.794752
0.8354799999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.799750
0.8394519999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.805851
0.8434279999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.806845
0.847404,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.810819
0.851388,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.814752
0.8553639999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:34.818921
0.8593519999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.822910
0.8633279999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.826942
0.8673039999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.830911
0.8712879999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.835587
0.8752599999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.839589
0.8792479999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:30:34.843587
0.8832279999999999,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:30:34.847600
0.8872079999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.854516
0.8911799999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.857512
0.8951519999999995,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:30:34.859516
0.8991319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.864514
0.9030999999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.868524
0.9070879999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.872524
0.9110639999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:34.876613
0.915044,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.880592
0.919028,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.884512
0.9230079999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.888591
0.926984,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.892645
0.9309599999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.896576
0.9349359999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.900560
0.9389079999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.908515
0.9428919999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.911516
0.9468679999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.913586
0.950844,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:30:34.917745
0.954828,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.921806
0.9588039999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.921806
0.9627879999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.925791
0.9667639999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.929671
0.9707439999999998,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.934336
0.9747239999999993,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:30:34.938406
0.9786919999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:30:34.942337
0.9826799999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:34.946331
0.986656,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:30:34.950329
0.99064,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:34.956330
0.9946159999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.960353
0.9985999999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:34.962397
1.0025839999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:34.966330
1.0065519999999992,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:30:34.970413
1.0105399999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:34.974414
1.0145159999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:30:34.979333
1.0184919999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.983332
1.0224799999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:34.987335
1.0264599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:34.991377
1.0304319999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:30:34.995421
1.0344039999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:34.999402
1.0383879999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:30:35.003427
1.0423599999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:35.009331
1.046348,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:30:35.012333
1.0503239999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:35.015401
1.054296,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:30:35.019518
1.0582759999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:35.023483
1.0622559999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:30:35.027529
1.0662319999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:35.032431
1.070208,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:35.035947
1.074192,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:35.040027
1.0781639999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:35.043947
1.0821439999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:35.048019
1.0861239999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:35.052945
1.0900999999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:35.056977
1.0940839999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:35.062943
1.0980559999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:30:35.068037
1.1020399999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:35.069422
1.10602,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:30:35.070431
1.1099879999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:30:35.072442
1.1139679999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:30:35.077431
1.1179479999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:35.081446
1.121924,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:30:35.085527
1.125896,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:35.089439
1.1298839999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:30:35.093449
1.1338559999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:30:35.097455
1.1378279999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:30:35.101565
1.1418039999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:30:35.105518
