user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.47745199999999954,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:46:29.870766
0.48143199999999986,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.871734
0.4854079999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.872734
0.4893919999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.873723
0.49336799999999936,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.874641
0.49733999999999945,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.875639
0.5013239999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.876638
0.5053079999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.877637
0.5092879999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.878638
0.5132679999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.879694
0.5172479999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.880741
0.5212199999999996,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:46:29.887641
0.525188,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:29.890661
0.5291639999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.891648
0.5331359999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.892641
0.5371239999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.893707
0.5410999999999992,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.894723
0.5450759999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.895711
0.5490559999999993,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.896709
0.5530359999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.897708
0.5570199999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.898708
0.5609959999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.899740
0.564972,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.901706
0.568956,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:29.902696
0.5729439999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.910720
0.576924,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.913654
0.5809039999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:29.913654
0.5848839999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:29.914740
0.5888599999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.915647
0.5928399999999998,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:46:29.916640
0.5968119999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.917753
0.6007919999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.918656
0.6047799999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.919765
0.6087599999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.920741
0.6127399999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.921647
0.6167199999999999,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:46:29.922695
0.6207039999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.923718
0.6246799999999997,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:46:29.932641
0.6286679999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.935663
0.6326359999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.936647
0.6366079999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.937726
0.6405959999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.938717
0.6445759999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.939704
0.6485559999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.940649
0.6525319999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.941646
0.6565119999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.942711
0.660488,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.943731
0.6644599999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.944698
0.6684399999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.945702
0.6724199999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.946697
0.6763999999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.954061
0.6803719999999993,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:46:29.957162
0.6843519999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.959066
0.6883399999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.960063
0.6923119999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:46:29.961064
0.696288,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.962066
0.7002559999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:29.963127
0.7042319999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.964128
0.7082039999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.965143
0.7121959999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.966064
0.7161759999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.967068
0.720148,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:46:29.968152
0.724132,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.969157
0.7281039999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.977205
0.7320799999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.980069
0.7360599999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.981140
0.7400319999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:29.982131
0.7440199999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.983064
0.7479959999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.984124
0.751976,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:46:29.985124
0.7559519999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.986125
0.7599359999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.987152
0.7639159999999992,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.988120
0.7678879999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.989122
0.7718679999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.990115
0.7758439999999993,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:46:29.991070
0.7798319999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.998133
0.7838079999999996,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:46:30.001063
0.7877879999999999,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:46:30.003129
0.7917719999999999,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:46:30.007120
0.7957559999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.011187
0.799728,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.015223
0.8036999999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.019124
0.8076759999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,15:46:30.023196
0.8116559999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.028132
0.8156439999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.032126
0.8196199999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.036136
0.8235959999999993,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:30.040240
0.8275839999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:30.044201
0.8315639999999993,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:46:30.047706
0.83554,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:30.053715
0.8395079999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:30.058724
0.8434839999999992,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:30.059723
0.8474719999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.060755
0.8514439999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:46:30.064715
0.8554199999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.068799
0.8593959999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.072782
0.8633799999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:30.076715
0.867356,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.080715
0.8713359999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:30.084776
0.8753119999999992,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.088716
0.8792799999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.093718
0.8832639999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:30.097717
0.887232,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.103723
0.8912119999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.105722
0.8952,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:30.109769
0.8991799999999994,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:46:30.113715
0.9031599999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.117724
0.9071279999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:30.121715
0.9111039999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:30.125777
0.9150879999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.129790
0.9190679999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.133780
0.923044,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:30.138729
0.9270239999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.142735
0.931012,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.146735
0.9349839999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.150084
0.9389599999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:30.156012
0.9429239999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.160012
0.9469079999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.163108
0.9508959999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.167084
0.9548679999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.171071
0.9588479999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.175010
0.962828,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.179096
0.9668079999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.183071
0.9707799999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.187070
0.9747519999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:30.191017
0.9787279999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:30.196074
0.9826999999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.200101
0.9866839999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:30.201012
0.9906599999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.210017
0.9946319999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.212012
0.9986159999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.213092
1.0025959999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.216019
1.0065719999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.220072
1.010548,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.224076
1.0145199999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:46:30.228084
1.0184999999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.232008
1.0224879999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.236072
1.0264639999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.241020
1.0304399999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:30.245024
1.0344159999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.249521
1.0383959999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.252594
1.042376,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:30.259519
1.0463479999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.261517
1.0503319999999992,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:46:30.265619
1.0543079999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:30.269564
1.0582799999999999,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:46:30.273594
1.0622599999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.277600
1.0662279999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.281591
1.0702119999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.285615
1.0741839999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.289608
1.078156,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.293595
1.0821399999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.297593
1.0861159999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.302517
1.0900919999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.306515
1.0940679999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:30.312517
1.0980439999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.315518
1.1020279999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:30.318599
1.1060079999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.322514
1.1099919999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.326575
1.1139719999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:30.330514
1.1179479999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:30.334661
1.1219319999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:30.338628
1.1259199999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:30.342610
1.1298879999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:30.343609
1.133864,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:30.346687
1.137848,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:30.351318
1.1418159999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:30.355351
