user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4416479999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.287115
0.4456359999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.288034
0.4496120000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.289038
0.4535999999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.290032
0.4575800000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.291032
0.4615520000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.292030
0.46553999999999984,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.293136
0.4695159999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.299112
0.4734999999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.302030
0.4774799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.303030
0.4814639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.304103
0.4854440000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.305110
0.48941199999999974,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.306112
0.4933879999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.307094
0.4973599999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.308032
0.5013399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.309097
0.5053159999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.310036
0.509296,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.311096
0.5132719999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.312032
0.5172479999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.313078
0.5212240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.320036
0.5251999999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.323029
0.5291759999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.324129
0.5331640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.325039
0.5371360000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.326125
0.5411159999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.327031
0.545096,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.328031
0.5490759999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.329032
0.5530520000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.330032
0.5570279999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.331031
0.5610119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.332032
0.5649920000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.333030
0.5689799999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.335031
0.5729519999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.337032
0.5769279999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.347031
0.580908,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.352147
0.5848879999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.352147
0.5888679999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.353173
0.5928439999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.354136
0.5968239999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.355050
0.6007999999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.356037
0.6047880000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.357381
0.6087679999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.358115
0.612736,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.359124
0.6167239999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:07:33.360147
0.6207000000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.361036
0.624676,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.368541
0.6286480000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.372587
0.6326239999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:07:33.373654
0.6366040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.374623
0.6405919999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.375622
0.6445759999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.376620
0.6485479999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.377596
0.6525319999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.378548
0.6565079999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.379550
0.6604919999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.380631
0.664472,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.381621
0.6684479999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.385593
0.6724319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.390543
0.6764239999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.394561
0.6804040000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.400548
0.6843759999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.403543
0.6883599999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.406669
0.6923279999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.410618
0.6963159999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.414594
0.7002839999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.414594
0.7042719999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.418598
0.7082519999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.422636
0.712224,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.426620
0.7162040000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.431549
0.7201719999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.435543
0.7241599999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.439638
0.7281279999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.443650
0.7321080000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.449550
0.7360879999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.452618
0.7400640000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.455556
0.7440519999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.459625
0.7480199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.464176
0.7519999999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.468144
0.7559839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.472146
0.7599640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.476130
0.7639399999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.480141
0.7679119999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.484118
0.7718879999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.488134
0.7758719999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.492132
0.7798600000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.497069
0.7838319999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.502167
0.7878119999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.506076
0.7917879999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.509152
0.7957599999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.513146
0.7997399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.517076
0.803712,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.521151
0.8076840000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:07:33.525066
0.8116599999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.529130
0.8156400000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:07:33.533146
0.8196199999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.537069
0.8235960000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.541118
0.8275759999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.546075
0.8315479999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.550141
0.8355239999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.556141
0.8395000000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.559151
0.8434799999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.562206
0.8474680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.562206
0.8514479999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.566385
0.8554240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.570302
0.8594080000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.574386
0.8633879999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:07:33.578381
0.8673640000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.582359
0.8713319999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.586367
0.8753079999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.590363
0.8792919999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.595301
0.8832719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.599307
0.8872520000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.605302
0.8912279999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.608301
0.8952119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.611375
0.8991879999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.615361
0.9031760000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.619367
0.9071479999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.623374
0.911124,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.627377
0.9151119999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.631375
0.9190839999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.636303
0.9230640000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.640306
0.9270399999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.644301
0.9310200000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.648382
0.9349959999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.652404
0.9389799999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.658383
0.9429639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.660382
0.946936,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.664954
0.9509119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.668856
0.9548920000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.672893
0.9588719999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.676938
0.96286,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.680854
0.9668399999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.684902
0.9708119999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.689237
0.9747919999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.693158
0.9787720000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.697223
0.9827439999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.701216
0.9867280000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.705158
0.990704,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.711160
0.9946760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.714162
0.9986559999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.715207
1.0026359999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.718160
1.0066119999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.722182
1.0105880000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.726167
1.0145720000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.730280
1.018548,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.734228
1.0225159999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.738248
1.0264959999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.742221
1.0304719999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.746222
1.0344559999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.750327
1.0384279999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.754251
1.0424119999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.760250
1.0463959999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.762833
1.0503719999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.766914
1.054348,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.770844
1.0583159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.774910
1.0622920000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.778845
1.0662760000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.783842
1.070252,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.787876
1.0742319999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.791843
1.0781960000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.795845
1.0821680000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.799870
1.0861520000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:07:33.803844
1.0901319999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.807932
1.0941159999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.813936
1.098084,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.816845
1.102068,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.819935
1.1060359999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.823911
1.1100240000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.827948
1.1139960000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.832071
1.117972,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.836457
1.1219599999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.840415
1.1259319999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:07:33.844429
1.129912,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.848847
1.133896,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.852759
1.13788,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.857151
