user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.441592,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.672065
0.44556799999999974,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.673065
0.4495559999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.674064
0.4535280000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.675065
0.45750400000000013,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:12.676064
0.46149600000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.677063
0.46547999999999945,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.678063
0.4694520000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.685071
0.47343200000000074,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.688066
0.47741599999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.689064
0.4813919999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.690063
0.48536799999999936,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.691063
0.48934799999999967,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:12.692063
0.493328,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.693064
0.4973119999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.694063
0.5012880000000006,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:06:12.695063
0.5052679999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.696066
0.5092400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.697067
0.5132239999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.698064
0.5172000000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.699070
0.5211799999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.707065
0.5251599999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.710072
0.5291239999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:06:12.710072
0.5331119999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.711071
0.5370919999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.712064
0.5410599999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.713067
0.5450400000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.714065
0.5490119999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.715071
0.5529919999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.716070
0.556972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.717070
0.5609479999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.718070
0.5649239999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.719071
0.5689080000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.720070
0.5728919999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.727068
0.5768599999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.730767
0.5808400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.731773
0.5848200000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.732776
0.5888039999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.733778
0.592784,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.734778
0.5967679999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.735778
0.6007599999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.736774
0.6047440000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.737919
0.6087159999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.739108
0.6126880000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.740107
0.6166680000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.741107
0.6206359999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.742107
0.6246240000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:12.750131
0.6286000000000005,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.753131
0.6325679999999991,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:06:12.753131
0.6365560000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.754132
0.6405279999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.755133
0.6445120000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.756132
0.6485000000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.757138
0.6524800000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.758138
0.6564599999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.759138
0.6604279999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.760138
0.6644039999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.761139
0.6683880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.762132
0.6723680000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.763133
0.6763440000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.769138
0.68032,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.772135
0.6843039999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.773132
0.6882839999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.774133
0.6922719999999991,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.775132
0.6962480000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.776132
0.7002199999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.777132
0.7042040000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.778133
0.7081839999999993,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.779134
0.7121680000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:12.780133
0.7161399999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.781132
0.7201240000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:06:12.785150
0.7240959999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.789133
0.7280759999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:12.793138
0.7320480000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.799131
0.7360319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.802131
0.740024,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:06:12.805131
0.7440079999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.809131
0.747992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.810131
0.7519600000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.813131
0.7559439999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.817131
0.7599199999999993,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.822131
0.7639080000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.826133
0.7678879999999992,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.830151
0.7718720000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.834150
0.7758520000000004,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.838143
0.7798320000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.842143
0.7838080000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.848623
0.7877799999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.851624
0.7917640000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:12.854624
0.7957359999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.858623
0.7997040000000002,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:06:12.862623
0.80368,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.866629
0.8076559999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.870633
0.8116439999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:12.875623
0.8156119999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.879623
0.8195920000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.883625
0.8235799999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.887626
0.8275520000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.891629
0.8315280000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.895632
0.8354999999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.901630
0.8394759999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.904624
0.8434519999999992,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:12.907630
0.8474360000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.911629
0.8514160000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.915623
0.8553920000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.919630
0.8593720000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.923630
0.8633480000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:12.928624
0.8673319999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.932640
0.8713119999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.936640
0.8752800000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:06:12.940633
0.8792639999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.944633
0.8832400000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:12.949137
0.8872160000000004,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:12.955138
0.8911879999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.958137
0.8951759999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.958137
0.8991519999999991,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.961136
0.9031319999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:12.965143
0.9071119999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.969145
0.9110800000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.973136
0.9150679999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.977143
0.9190360000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.981143
0.9230119999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:12.985144
0.9269999999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:12.990150
0.9309759999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:12.993143
0.9349640000000008,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.998144
0.938936,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:13.006138
0.9429160000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:13.009144
0.9468960000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:13.010147
0.9508840000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:13.014146
0.9548559999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:13.018141
0.9588359999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:13.022136
0.9628160000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:13.026136
0.9667919999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.031137
0.9707760000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:13.035140
0.9747520000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:13.039140
0.9787359999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:13.043139
0.9827200000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:13.046660
0.9867080000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.050664
0.9906919999999992,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:13.056664
0.9946680000000008,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:13.059666
0.9986479999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.063672
1.002623999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:13.067670
1.0066120000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.071665
1.0105760000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:13.075671
1.0145599999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:13.079673
1.0185440000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.083664
1.0225159999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.087664
1.0265039999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:13.091666
1.0304719999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:13.095665
1.0344560000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:13.100670
1.0384239999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.104668
1.042396,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:13.109671
1.0463799999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.112674
1.0503479999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:13.113665
1.0543399999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:13.116664
1.0583080000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:13.120664
1.0622880000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.124671
1.0662719999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:13.128666
1.07024,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:13.132673
1.0742279999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:13.136673
1.0781960000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:13.141675
1.082172,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:13.144673
1.0861479999999997,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:06:13.149199
1.0901359999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:13.153198
1.094111999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:13.161203
1.0980919999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:13.164199
1.1020679999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:13.166199
1.1060359999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:13.170371
1.1100200000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:13.174200
1.1140000000000008,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:13.178195
1.1179839999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:13.182196
1.121976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:13.186933
1.1259560000000004,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:13.189940
1.129944,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:13.194943
1.1339120000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:13.197934
