user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.15165999999999968,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.039513
0.15564799999999934,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:56.040657
0.15964399999999923,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.050686
0.16362399999999955,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.062327
0.16761999999999944,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.065345
0.17160799999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.066364
0.17560399999999987,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.067381
0.17959199999999953,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.068377
0.18358399999999975,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.069375
0.1875839999999993,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.070374
0.19157199999999985,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.071372
0.19555599999999984,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.072376
0.1995439999999995,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.073376
0.2035399999999994,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.074376
0.20752799999999993,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.075376
0.21151999999999926,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.078655
0.21551199999999948,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:56.099262
0.21950000000000003,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.106895
0.22349199999999936,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.107896
0.2274799999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.108914
0.23147199999999923,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:56.110134
0.23545999999999978,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.111231
0.239452,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.112301
0.24343999999999966,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:46:56.113314
0.24742799999999932,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.114313
0.2514239999999992,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.115312
0.25542,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.116315
0.25941999999999954,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:46:56.117313
0.26341599999999943,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.121561
0.26740799999999965,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.146688
0.2713959999999993,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.155208
0.27538399999999985,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.156207
0.27937999999999974,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.157205
0.28337599999999963,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.158204
0.2873639999999993,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.160214
0.2913559999999995,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:46:56.161385
0.29535599999999995,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.163395
0.2993439999999996,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.164397
0.3033399999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.164397
0.30732799999999916,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.165396
0.3113159999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.166393
0.31530399999999936,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.171476
0.3192919999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.197916
0.3232999999999997,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.204920
0.32728799999999936,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.205916
0.3312799999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.206922
0.33526799999999923,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.207915
0.3392559999999998,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.211690
0.34324399999999944,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.213009
0.347232,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.214017
0.35121999999999964,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.214017
0.35521599999999953,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:46:56.215018
0.3591999999999995,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.216016
0.3631959999999994,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.217017
0.3671879999999996,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.221594
0.37117999999999984,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.236597
0.3751719999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.242609
0.37916799999999995,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.244609
0.38316399999999984,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.246061
0.3871519999999995,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.247070
0.39113999999999916,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.247070
0.3951279999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.248070
0.3991199999999999,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.249069
0.4031079999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.250068
0.40709599999999924,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.252472
0.411092,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.253482
0.41507999999999967,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:46:56.254482
0.41907599999999956,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.258488
0.4230639999999992,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.276776
0.42705199999999977,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.283777
0.43103599999999975,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.285780
0.43502799999999997,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.287775
0.43902399999999986,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.288776
0.4430159999999992,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.288776
0.4470079999999994,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.289775
0.45100799999999985,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.291774
0.4549959999999995,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.291774
0.45898799999999973,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.293782
0.4629759999999994,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.294781
0.46696399999999993,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.296775
0.4709519999999996,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.298777
0.47493999999999925,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.324588
0.47893199999999947,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.333831
0.4829239999999997,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.334833
0.4869159999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.336023
0.49090399999999956,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.337034
0.4948959999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.338032
0.49888399999999944,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.339030
0.502872,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.339030
0.5068519999999994,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:46:56.340030
0.51084,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.341030
0.5148359999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.343035
0.5188319999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.344340
0.5228199999999994,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.347357
0.5268119999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.363564
0.5308039999999998,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:46:56.371033
0.5347959999999992,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.372044
0.5387839999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.373043
0.5427719999999994,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.373043
0.5467599999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:46:56.374043
0.5507519999999992,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:46:56.375043
0.554748,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.377049
0.5587439999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.379043
0.5627319999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.379043
0.5667199999999992,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.380043
0.5707079999999998,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.381043
0.5747,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.386052
0.5786879999999996,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.403799
0.5826839999999995,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.412210
0.5866759999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.414482
0.5906719999999996,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.414482
0.5946639999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.416481
0.5986599999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.416481
0.602652,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.418488
0.6066519999999995,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.419859
0.6106559999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.419859
0.6146519999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.420960
0.6186439999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.422063
0.622636,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.423978
0.62662,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.426975
0.6306159999999998,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.442330
0.6346079999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.449338
0.6385999999999994,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.450340
0.6425919999999996,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.451855
0.6465919999999992,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.452881
0.6505799999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.453951
0.6545719999999999,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:46:56.454908
0.6585599999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.455946
0.6625559999999995,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.456913
0.6665439999999991,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.456913
0.6705399999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.457987
0.6745359999999998,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.459878
0.678528,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.462927
0.6825199999999993,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.479226
0.6865079999999999,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:46:56.486633
0.6904959999999996,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.487713
0.6944879999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.488654
0.6984759999999994,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.490753
0.702464,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.491656
0.7064559999999993,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.491656
0.7104399999999993,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.493652
0.7144399999999997,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.493652
0.7184279999999994,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.494736
0.7224199999999996,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.495724
0.7264079999999993,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.496652
0.7303999999999995,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.507733
0.7343999999999999,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.522448
0.7383879999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.525359
0.7423719999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.526358
0.7463599999999992,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.527362
0.7503519999999995,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.528695
0.7543519999999999,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.529714
0.7583399999999996,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.530717
0.7623359999999995,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.531782
0.766324,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.532772
0.7703199999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.535761
0.7743079999999996,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.536714
0.7782959999999992,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.537729
0.7822839999999998,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.547327
0.786276,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.556834
0.7902639999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.561254
0.7942599999999995,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.562275
0.7982479999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.563336
0.8022399999999994,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.565329
0.806228,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.566282
0.8102199999999993,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.566282
0.8142079999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.567277
0.8182039999999997,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.568349
0.8221919999999994,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.569277
0.8261879999999993,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.570323
0.8301879999999997,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.572274
0.8341839999999996,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.575290
0.8381759999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:46:56.590354
0.8421759999999994,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.598276
0.8461639999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.599368
0.8501559999999992,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.600343
0.8541439999999998,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:46:56.602279
0.8581399999999997,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.603489
0.8621279999999993,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.604530
0.8661239999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.604530
0.8701239999999997,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.606514
0.8741159999999999,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.606514
0.8781079999999992,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.607512
0.8820959999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.609513
0.886088,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.612594
0.8900799999999993,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.628513
0.8940719999999995,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.633602
0.8980599999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.635973
0.9020479999999997,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.637019
0.9060359999999994,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:56.639125
0.9100279999999996,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.640035
0.9140159999999993,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.641097
0.9180119999999992,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:56.641097
0.9219999999999997,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:46:56.643037
0.9259919999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.643037
0.9299879999999998,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.644042
0.9339799999999991,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.645122
0.9379599999999995,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.655656
0.941948,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.665574
0.9459439999999999,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:56.670576
0.9499359999999992,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.672576
0.9539239999999998,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.673574
0.9579199999999997,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:46:56.673574
0.9619079999999993,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,09:46:56.674581
0.9658999999999995,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.676929
0.9698879999999992,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.677951
0.9738759999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.680005
0.9778639999999994,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:56.680950
0.9818559999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.681948
0.9858439999999993,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.682976
0.9898399999999992,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.689952
0.9938279999999997,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.709179
0.9978319999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.717238
1.0018239999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.718651
1.0058239999999996,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.720147
1.0098119999999993,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.721164
1.0138039999999995,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:46:56.722171
1.0177919999999991,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.723253
1.021788,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.724273
1.0257799999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.725226
1.0297719999999995,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.726162
1.0337599999999991,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.727166
1.0377599999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.728164
1.0417479999999992,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.738277
1.0457399999999994,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.748354
1.049728,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.752871
1.0537239999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.754005
1.0577119999999995,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.754946
1.0617079999999994,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.754946
1.0657039999999993,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.755963
1.0696959999999995,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.756981
1.0736879999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.757949
1.07768,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.758895
1.0816679999999996,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.760891
1.0856559999999993,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.760891
1.0896439999999998,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.761890
1.0936279999999998,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.764889
1.0976239999999997,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.778970
1.1016039999999991,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.785994
1.1056,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.786985
1.1095879999999996,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.788012
1.1135879999999991,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.788952
1.1175759999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.790956
1.121568,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.790956
1.1255679999999995,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.791997
1.1295559999999991,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.792956
1.1335439999999997,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.793951
1.1375319999999993,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.794978
1.1415199999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:46:56.795904
