user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.15166000000000013,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:06.115261
0.1556479999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.116327
0.15963199999999977,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.125304
0.163624,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.128226
0.16760799999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.129276
0.17159999999999975,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.130293
0.17559199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.131213
0.17958799999999986,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.132249
0.18357599999999996,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:03:06.133298
0.18756799999999973,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.134289
0.19156799999999974,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.135292
0.19555599999999984,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.136284
0.19954399999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.137293
0.20353200000000005,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.138296
0.20752799999999993,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.139303
0.21151600000000004,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.145274
0.2155079999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.148213
0.21950000000000003,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.149215
0.22348800000000013,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.150290
0.2274799999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.151290
0.231468,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.152302
0.2354560000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.153224
0.23944399999999977,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.154293
0.24343599999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.155316
0.2474240000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.156223
0.25141199999999975,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.157213
0.2554080000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.158382
0.25939599999999974,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.159310
0.26338399999999984,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.168287
0.26737199999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.170296
0.27136000000000005,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.171220
0.27534400000000003,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.172333
0.2793359999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.173214
0.2833239999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.174213
0.2873160000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.175491
0.2913039999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.176558
0.2953039999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.177627
0.2992919999999999,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.178961
0.3032840000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.180143
0.3072840000000001,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.181125
0.3112680000000001,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.182044
0.3152520000000001,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.188037
0.31923999999999975,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.191040
0.32322799999999985,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.192046
0.32722399999999974,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.192973
0.33121199999999984,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.194087
0.33520799999999973,0.63720703125,0.63720703125,0.5303955078125,0.5303955078125,09:03:06.195132
0.33919599999999983,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.196118
0.34318800000000005,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.197107
0.3471759999999997,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.197973
0.35117200000000004,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.198980
0.3551599999999997,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.200316
0.35915600000000003,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.201574
0.3631479999999998,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.202659
0.36714,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.214613
0.3711319999999998,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.218618
0.3751199999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.221621
0.379108,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.226205
0.3831039999999999,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.227250
0.387092,0.6378173828125,0.6378173828125,0.531005859375,0.531005859375,09:03:06.228174
0.3910800000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.229254
0.395076,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.230256
0.39907199999999987,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.231158
0.40306799999999976,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.232219
0.40706,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.233180
0.41105199999999975,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.234243
0.41504399999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.235249
0.41903200000000007,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.241209
0.42301999999999973,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.245173
0.42700799999999983,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.246160
0.4309879999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.247154
0.43498400000000004,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.248155
0.4389719999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.249260
0.4429639999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.250265
0.4469559999999997,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.251154
0.450952,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.252255
0.4549400000000001,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:03:06.253225
0.4589319999999999,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.254233
0.4629319999999999,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.255189
0.46692,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.256162
0.4708999999999999,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.262234
0.474888,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.265156
0.47887999999999975,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.266169
0.4828760000000001,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.267175
0.48686399999999974,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.268183
0.49085599999999996,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.269180
0.49484400000000006,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.270181
0.49883599999999984,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.271180
0.502828,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.272182
0.5068159999999997,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.273176
0.5108039999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:03:06.274198
0.514796,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.275182
0.5187879999999998,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:03:06.276182
0.5227839999999997,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:03:06.285179
0.5267719999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.287188
0.5307719999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.288174
0.5347599999999999,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.289182
0.5387520000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.290182
0.5427439999999999,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.291180
0.5467360000000001,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.292173
0.5507239999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.293173
0.5547200000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.294180
0.558716,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:03:06.295183
0.5627079999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.296175
0.5667,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.297174
0.5706880000000001,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.298176
0.5746799999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.307174
0.578668,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.310178
0.5826560000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.311185
0.5866359999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.312187
0.5906319999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:03:06.313185
0.5946159999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.314179
0.598608,0.6378173828125,0.6378173828125,0.531005859375,0.531005859375,09:03:06.315180
0.6025999999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.316185
0.606592,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.320299
0.6105839999999998,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.324034
0.6145799999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.328229
0.618576,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.332224
0.6225640000000001,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:03:06.336238
0.6265480000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.341192
0.6305359999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.349152
0.6345239999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.353212
0.6385160000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.356213
0.6425039999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.360448
0.646496,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.361421
0.6504840000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.365753
0.6544840000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.365753
0.6584719999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.369350
0.6624639999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.374067
0.6664479999999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:03:06.378175
0.6704399999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.382067
0.674436,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.385896
0.6784239999999997,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:03:06.389653
0.6824159999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.395709
0.686404,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:03:06.399735
0.6903920000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.402759
0.6943799999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.406792
0.698372,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.411265
0.7023600000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:03:06.414344
0.7063519999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.419265
0.7103359999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.422337
0.7143280000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.427013
0.7183199999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.431553
0.7223120000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.435559
0.7262999999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.439558
0.7302960000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.443679
0.734292,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.449554
0.7382839999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.452662
0.7422719999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.455698
0.7462559999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.459694
0.7502519999999997,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.464553
0.7542439999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.467950
0.758232,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.472294
0.7622279999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.476545
0.766216,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.479967
0.7702079999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.483971
0.7741959999999999,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.487969
0.7781880000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.491970
0.7821759999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.495969
0.786168,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.504967
0.7901560000000001,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.507971
0.794152,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.509039
0.7981400000000001,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.513430
0.8021279999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.516556
0.80612,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.520431
0.8101119999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.524955
0.8140999999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.528969
0.8180959999999997,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:03:06.532968
0.8220879999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.532968
0.8260799999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.536968
0.830076,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.541969
0.8340679999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.545965
0.83806,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.552979
0.8420479999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.555963
0.8460359999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.558062
0.850028,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.561962
0.8540160000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.565981
0.8580000000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.569969
0.8619919999999999,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.573965
0.8659759999999999,0.6378173828125,0.6378173828125,0.5303955078125,0.5303955078125,09:03:06.577968
0.8699719999999997,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.581969
0.8739599999999998,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.586963
0.8779599999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.590964
0.881948,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.594963
0.8859399999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.598978
0.8899360000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.604962
0.8939239999999997,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:03:06.607965
0.8979079999999997,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.610980
0.9018959999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:03:06.614975
0.9058839999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.618979
0.909872,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.622976
0.9138599999999997,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:03:06.627486
0.9178519999999999,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.631487
0.9218440000000001,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.635493
0.92584,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.639493
0.9298280000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.643492
0.9338199999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:03:06.647492
0.937808,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.652488
0.9417999999999997,0.638427734375,0.638427734375,0.531005859375,0.531005859375,09:03:06.658556
0.945792,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.660492
0.9497839999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.664488
0.953776,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.668494
0.9577640000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.672487
0.9617519999999997,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:06.676494
0.9657399999999998,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.680494
0.9697279999999999,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.684493
0.9737079999999998,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.688493
0.9777039999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.692493
0.9816879999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.697488
0.9856799999999999,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.701491
0.9896719999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.703496
0.993668,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.709490
0.9976560000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.712499
1.001652,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.713495
1.0056479999999999,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.717502
1.009636,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.721499
1.013624,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.726561
1.0176119999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.730559
1.021608,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.734559
1.025604,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.738640
1.029592,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.742626
1.033588,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.746629
1.037576,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.750679
1.0415679999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.754681
1.045556,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.760560
1.049544,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.762648
1.0535319999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.767746
1.057524,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.771435
1.0615199999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.775198
1.065512,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.779110
1.0694999999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.783112
1.0734879999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.787110
1.0774759999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.791111
1.0814719999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.795109
1.0854559999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.799111
1.0894559999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.803109
1.093448,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.808244
1.0974399999999997,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:03:06.815271
1.101436,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.818112
1.1054279999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.820406
1.10942,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:06.824617
1.1134119999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.828621
1.1174,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.832620
1.121388,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:06.836628
1.1253759999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.840628
1.129356,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.844644
1.133352,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.848695
1.13734,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.852691
1.141336,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.856839
1.145324,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.860688
