user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.0758080000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.375104
0.07979599999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.376092
0.08379200000000009,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.377097
0.08778000000000019,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.378098
0.09177200000000019,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.379094
0.09576000000000007,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.380096
0.09975200000000006,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.381095
0.10373600000000005,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.382097
0.10772800000000005,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:09.385091
0.11172000000000004,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:40:09.410394
0.11571600000000015,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.423057
0.11970800000000015,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.445228
0.12370800000000015,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.474036
0.12769600000000003,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.475032
0.13168800000000003,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.476031
0.13568000000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.477032
0.13967200000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.477032
0.14366400000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.478034
0.14766000000000012,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.479031
0.151656,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.480031
0.155648,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.481426
0.15964,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.495541
0.1636280000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.506781
0.167616,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.510909
0.1716120000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.512043
0.1756040000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.513054
0.17958800000000008,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.513054
0.18358399999999997,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:40:09.513996
0.1875760000000002,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.514999
0.19156800000000018,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.515992
0.19556000000000018,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:09.516986
0.19955200000000017,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:40:09.518000
0.20354000000000005,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.519004
0.20752800000000016,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.519925
0.21151600000000004,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.529690
0.21550400000000014,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:09.540062
0.21948800000000013,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.543053
0.223476,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.544098
0.227468,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:09.545131
0.2314560000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.546169
0.235444,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.547159
0.23943599999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.548160
0.24342400000000008,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.549205
0.24741999999999997,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.550333
0.2514080000000001,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:09.551448
0.25540000000000007,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.552476
0.25938400000000006,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.553477
0.26337600000000005,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.556476
0.26736800000000005,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.570477
0.27135600000000015,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.576472
0.27534800000000015,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:09.577928
0.27933600000000003,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.579404
0.28332400000000013,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.579404
0.2873160000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.580412
0.291304,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.581795
0.295288,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.582828
0.29928,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.583909
0.303264,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.585007
0.307256,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.586021
0.31124799999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.587017
0.31523999999999996,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.590020
0.31923199999999996,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:09.607632
0.3232240000000002,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.614958
0.3272240000000002,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.616049
0.33121200000000006,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.616960
0.33520000000000016,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.616960
0.33918800000000005,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.617960
0.34318000000000004,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:40:09.619326
0.34716800000000014,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.620424
0.351156,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.621351
0.35515200000000013,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.622881
0.35914,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.623973
0.363132,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.624902
0.3671200000000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.627906
0.3711120000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.641973
0.3750960000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.649978
0.3790880000000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:09.649978
0.383084,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:09.650928
0.387076,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.652905
0.39106799999999997,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.653901
0.395068,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.653901
0.3990560000000001,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:09.654986
0.40305199999999997,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.655903
0.40704000000000007,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:40:09.656966
0.41103200000000006,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.657904
0.41502000000000017,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.658989
0.41901600000000006,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.668901
0.42301600000000006,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.679240
0.42700400000000016,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.683149
0.43099600000000016,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.684227
0.43498400000000004,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:09.684227
0.43897200000000014,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.686149
0.44296400000000014,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.687177
0.446952,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.688224
0.4509400000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.689373
0.4549320000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.690465
0.4589160000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.692387
0.462912,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.692387
0.466904,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.694385
0.470896,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.697389
0.4748840000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.711753
0.4788760000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.716751
0.4828760000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:09.717748
0.48686399999999996,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.719066
0.4908480000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.720080
0.49483200000000016,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.721078
0.49882400000000016,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.722584
0.502812,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.723593
0.5068000000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.724596
0.5107920000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.725595
0.5147840000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:09.726596
0.51878,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.727599
0.5227680000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.730592
0.5267600000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.745593
0.5307440000000001,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.750596
0.5347360000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.751596
0.538732,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.752597
0.542724,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.753601
0.546716,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:09.754591
0.5507120000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.755590
0.554716,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.756595
0.5587120000000001,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:09.757594
0.5627,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.758595
0.5666960000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.759595
0.5706800000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.760597
0.574676,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.763595
0.5786640000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.781652
0.58266,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.789646
0.586652,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.790657
0.5906480000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.791658
0.5946360000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.794688
0.598632,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.796656
0.602616,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.798655
0.606616,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.799668
0.6106040000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.800659
0.6146,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.801662
0.6186,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.802657
0.6225880000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.803661
0.6265800000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.806602
0.630568,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.823292
0.6345560000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.831367
0.6385480000000001,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:09.832377
0.642536,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:09.833361
0.6465240000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.833361
0.6505160000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.835352
0.654504,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.835352
0.658496,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.837382
0.6624840000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.837382
0.66648,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.838362
0.6704680000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.839362
0.6744600000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.840306
0.678456,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.843375
0.6824480000000002,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.859379
0.6864320000000002,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.866382
0.6904240000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.867373
0.6944160000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:09.869308
0.698412,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.870403
0.7024000000000001,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:40:09.870403
0.7063920000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.871386
0.71038,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.872389
0.7143760000000001,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:09.873308
0.718364,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.874375
0.722348,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:09.875377
0.7263360000000001,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.876380
0.7303280000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.882379
0.734316,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.905370
0.7383120000000001,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.914434
0.7423,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:09.916430
0.7463,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.917431
0.7502880000000001,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:09.917431
0.7542800000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.919437
0.7582679999999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:09.920436
0.762256,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:09.921432
0.7662440000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.921432
0.770224,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:09.923008
0.7742200000000001,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:40:09.924086
0.778208,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:40:09.926080
0.7822,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.930079
0.7861880000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:09.946082
0.7901800000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.951096
0.794176,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:09.953069
0.7981640000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.955161
0.802152,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:40:09.956163
0.8061400000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.956163
0.810128,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.957141
0.8141240000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.958180
0.818112,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.959146
0.8221080000000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:09.961084
0.8260959999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.962152
0.8300879999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.963249
0.834076,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.965248
0.8380640000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.981247
0.842052,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:09.988222
0.846044,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.989262
0.850036,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:40:09.991279
0.8540240000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.991279
0.858012,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.992375
0.862012,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.993278
0.8660000000000001,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:40:09.994344
0.8699920000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.995285
0.87398,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.996278
0.8779760000000001,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:09.997347
0.881964,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:09.998363
0.8859600000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.001292
0.8899600000000001,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.023375
0.8939520000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.030518
0.897948,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.031540
0.901948,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.032517
0.9059360000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.033522
0.9099280000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.035439
0.913916,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.036439
0.917904,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.037439
0.9218999999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.038518
0.925896,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:10.039440
0.9298919999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.040439
0.9338839999999999,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.041439
0.9378760000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.045440
0.941864,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.059106
0.945856,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.066119
0.9498440000000001,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.068095
0.9538320000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.069034
0.9578199999999999,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:40:10.070222
0.9618120000000001,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.070222
0.9658000000000002,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:40:10.071813
0.9697960000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.072902
0.9737840000000002,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.073893
0.977776,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.074892
0.9817640000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.075834
0.9857559999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.076833
0.9897559999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.079918
0.993744,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.096992
0.9977320000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.106038
1.001716,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.107021
1.005712,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.108095
1.0097,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.109113
1.0136880000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.111112
1.01768,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.112114
1.021668,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:10.113173
1.0256600000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.113173
1.029648,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.114191
1.0336440000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.115188
1.037624,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.116193
1.0416159999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.125910
1.0456120000000002,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.137920
1.0495999999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.140892
1.053592,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.141836
1.057592,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.142917
1.0615800000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.144831
1.065572,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.146935
1.06956,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.146935
1.073544,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.147835
1.0775320000000002,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.148896
1.0815199999999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.149924
1.0855199999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.150829
1.089512,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.152832
1.093508,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.155844
1.097496,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.171266
1.1014840000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.178178
1.1054720000000002,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:40:10.179176
1.10946,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.180177
1.1134400000000002,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:40:10.181183
1.117432,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.181183
1.1214240000000002,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.182171
1.1254119999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.183174
1.1294,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.184173
1.1333959999999998,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.186177
1.137384,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.187178
1.1413760000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.187178
1.1453639999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.190186
1.149356,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.205251
1.1533440000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.213739
1.157336,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.215767
1.161324,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.216763
1.1653160000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.216763
1.169308,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.218763
1.173308,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.218763
1.1772960000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.220110
1.181288,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.222204
