user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.4469839999999996,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:17.154472
0.4509719999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.155478
0.4549639999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.156640
0.458952,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.157669
0.4629439999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.158479
0.4669439999999998,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:53:17.159481
0.4709319999999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.166473
0.4749159999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.169472
0.478904,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.169472
0.48289599999999977,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.170480
0.48689199999999966,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.171478
0.49087999999999976,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.172634
0.494872,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.173802
0.49885999999999964,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.174648
0.5028519999999999,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:17.175643
0.5068439999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.177079
0.5108319999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.178085
0.5148199999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.179276
0.5188159999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.180285
0.5228039999999998,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.190246
0.5267919999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.195249
0.5307839999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.196248
0.5347839999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.197350
0.5387719999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.199248
0.542764,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.200248
0.5467559999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.201248
0.550748,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:17.202567
0.5547359999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.203853
0.558732,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:17.204718
0.5627279999999999,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.205807
0.5667199999999997,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.206710
0.5707119999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.207788
0.5747,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.218715
0.5786919999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.222823
0.5826799999999999,0.634765625,0.634765625,0.528564453125,0.528564453125,08:53:17.225788
0.586668,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.230802
0.5906559999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.230802
0.594652,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.231827
0.5986399999999996,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.232857
0.6026319999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.234256
0.6066199999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.235522
0.6106119999999997,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.237770
0.6145999999999998,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.237770
0.618592,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.238857
0.6225919999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.239886
0.6265799999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.247072
0.6305639999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.250065
0.6345559999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.250065
0.6385479999999997,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:53:17.251065
0.6425359999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.253065
0.6465239999999999,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:17.254064
0.6505159999999997,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.255064
0.6545039999999998,0.634765625,0.634765625,0.528564453125,0.528564453125,08:53:17.256222
0.658496,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.257708
0.6624839999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.259156
0.66648,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.260561
0.6704599999999998,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.261822
0.6744559999999997,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,08:53:17.262698
0.6784439999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.270695
0.6824359999999996,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.273693
0.6864279999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.274695
0.6904159999999999,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.275701
0.694404,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.278119
0.6983919999999997,0.63232421875,0.63232421875,0.531005859375,0.531005859375,08:53:17.281383
0.7023839999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.286049
0.7063639999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.290134
0.7103599999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.294203
0.7143479999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.298268
0.7183479999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.302385
0.7223359999999999,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.306871
0.7263279999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.310476
0.7303159999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.315597
0.7343119999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.322668
0.738308,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.326748
0.7422959999999996,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.327680
0.7462839999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.330667
0.7502719999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.335086
0.7542679999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.339102
0.7582679999999997,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.343134
0.7622599999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.347136
0.7662519999999997,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:53:17.351134
0.7702439999999999,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.355134
0.7742359999999997,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.359135
0.7782359999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.363131
0.7822239999999998,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.368138
0.7862119999999999,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:17.374131
0.7902,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.377214
0.7941879999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.380135
0.7981759999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.383977
0.802168,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.387980
0.8061599999999998,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.391980
0.8101479999999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.395999
0.8141439999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.400020
0.8181319999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.404018
0.8221239999999996,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.408018
0.8261119999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.413023
0.830104,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.417128
0.8340999999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.421141
0.8380919999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.427142
0.8420799999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.431181
0.8460799999999997,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.432186
0.8500679999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.436711
0.8540679999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.437705
0.8580559999999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.441712
0.8620479999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.445845
0.8660359999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.449713
0.8700279999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.453711
0.8740239999999999,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.457712
0.8780159999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.462708
0.8820079999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.465711
0.8859999999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.469711
0.8899879999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.476708
0.8939759999999999,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.480778
0.897964,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.482778
0.901948,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.486706
0.9059439999999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.490712
0.909932,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.494711
0.9139239999999997,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.498770
0.9179119999999998,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.502769
0.9219079999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.506769
0.9258959999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.510769
0.9298879999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.515772
0.9338879999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.519206
0.9378759999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.523212
0.9418639999999998,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.530207
0.9458519999999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.532206
0.9498399999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.535735
0.9538279999999997,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.539736
0.9578159999999998,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.543734
0.961808,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.547906
0.9657959999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.551731
0.969792,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:17.555739
0.9737799999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.559734
0.9777719999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.563734
0.9817559999999999,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.568000
0.9857479999999996,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.572011
0.989744,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.576011
0.9937359999999997,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.583016
0.997728,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.588006
1.001728,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.589007
1.0057159999999996,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.593401
1.0097079999999998,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.597007
1.0136999999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.601006
1.0176919999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.605012
1.0216839999999996,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:17.605012
1.02568,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.609010
1.0296719999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.613011
1.0336679999999996,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.618006
1.0376599999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.622012
1.041648,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.626288
1.045636,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.632419
1.0496239999999997,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.635936
1.0536119999999998,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.637927
1.0575999999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.642001
1.0615959999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.646001
1.0655799999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.650000
1.0695799999999998,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.654000
1.0735759999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.658996
1.0775679999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.662995
1.081556,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.666995
1.0855439999999996,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.670996
1.0895359999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.675000
1.093524,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.679033
1.0975119999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.684997
1.1014999999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.687996
1.1054879999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.691917
1.109476,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.694876
1.113464,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:53:17.698887
1.11746,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:53:17.703880
1.121448,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.707885
1.1254399999999998,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:17.711888
1.1294279999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.716126
1.1334199999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.720126
1.1374039999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.724123
1.1413959999999999,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,08:53:17.728132
1.1453919999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.732132
1.1493799999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.739656
1.1533759999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.743655
1.1573719999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.744653
