user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.388252,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.872642
0.39221199999999995,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.873642
0.396172,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.873642
0.400128,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.874737
0.40409199999999995,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:18.875693
0.4080599999999999,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:18.876638
0.41202,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.877724
0.415992,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.882013
0.41995199999999994,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.898169
0.423912,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:18.905086
0.427872,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.905086
0.43182799999999993,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.906185
0.435788,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.907322
0.43976,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.908205
0.44372399999999995,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:18.909252
0.4476959999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.910288
0.45166,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:18.911203
0.45561199999999996,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:18.912203
0.4595679999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.913208
0.463532,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.914213
0.46749599999999997,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.917290
0.47146399999999994,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.933488
0.475428,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.940435
0.479392,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.941493
0.48335199999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.943480
0.487308,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.945407
0.491264,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.946467
0.49522799999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.947491
0.4991959999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.949538
0.5031559999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.949538
0.507128,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.950532
0.511088,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.951545
0.515036,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.952542
0.5189999999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.963422
0.5229519999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.973888
0.526912,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:18.976797
0.5308839999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.978795
0.534848,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.978795
0.538816,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:18.981342
0.54278,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:18.981342
0.5467279999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.982364
0.5506800000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.984365
0.5546359999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.985935
0.5586,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.985935
0.5625640000000001,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.986994
0.566532,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.989418
0.570492,0.62744140625,0.62744140625,0.535888671875,0.535888671875,09:24:18.992464
0.574444,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.008417
0.578416,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.016394
0.582368,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.017360
0.5863320000000001,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.018390
0.5903,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.018390
0.5942639999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.020374
0.598236,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.021315
0.602196,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.021315
0.606144,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.022310
0.610136,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.023369
0.614128,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.024308
0.6181240000000001,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:24:19.025394
0.622112,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.029309
0.6261080000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.049217
0.630096,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.058202
0.634088,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.059131
0.6380760000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.060183
0.642064,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:19.060183
0.6460520000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.062126
0.6500440000000001,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.062126
0.6540360000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.064448
0.658032,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.064448
0.66202,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.066516
0.6660079999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.066516
0.669996,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.067492
0.673988,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.070474
0.6779759999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.089026
0.6819600000000001,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.097572
0.6859520000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.098593
0.6899360000000001,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.099595
0.6939280000000001,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.100657
0.697924,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.101659
0.701916,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.102686
0.7059040000000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.105599
0.709892,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.107590
0.713892,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.108649
0.7178800000000001,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.109596
0.721868,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.109596
0.7258560000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.113598
0.7298439999999999,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:24:19.128185
0.7338359999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.135592
0.737824,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.136629
0.741816,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.137514
0.7458039999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.139569
0.7498,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.140702
0.753784,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.140702
0.7577720000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.141762
0.76176,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.142798
0.765752,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:24:19.143732
0.7697480000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.144721
0.7737400000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.146725
0.777728,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.149725
0.78172,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.163770
0.7857080000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.169933
0.789704,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.171955
0.7936920000000001,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.173956
0.797676,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.174957
0.801676,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.177017
0.8056719999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.177951
0.809668,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.179953
0.81366,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.180962
0.817652,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.181953
0.8216399999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.182951
0.825628,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.183959
0.82962,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.194525
0.8336079999999999,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.208209
0.837596,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.211216
0.841588,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.213128
0.8455760000000001,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.214130
0.8495680000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.215238
0.853556,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.216129
0.8575520000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.216129
0.86154,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.217176
0.865532,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.218128
0.869532,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.219231
0.8735200000000001,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.222129
0.8775040000000001,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.222129
0.8814919999999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.225192
0.88548,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.239898
0.889472,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.247290
0.8934599999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.248379
0.897456,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.249424
0.9014439999999999,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.250368
0.9054359999999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.250368
0.909424,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.251373
0.913416,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.252380
0.9174,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.254562
0.921392,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.255588
0.9253880000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.256642
0.9293800000000001,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.256642
0.9333720000000001,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:19.259626
0.937368,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:19.275012
0.9413560000000001,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.282914
0.9453480000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.283914
0.9493400000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.284962
0.9533240000000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.285971
0.9573119999999999,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:19.286538
0.9612959999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.288561
0.9652879999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.289565
0.969276,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.289565
0.973268,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.290659
0.9772559999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.291563
0.981252,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.292639
0.9852479999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.296559
0.989236,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.314223
0.9932240000000001,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:19.324290
0.997212,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.324290
1.001204,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.326426
1.0052,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.326426
1.009188,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.328501
1.01318,0.6298828125,0.6298828125,0.537109375,0.537109375,09:24:19.330431
1.017168,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.332485
1.02116,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.333514
1.025152,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.334474
1.02914,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:19.335518
1.033124,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:19.337423
1.037116,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.341424
1.041104,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.365793
1.045096,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.371535
1.049084,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.372645
1.05308,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.373554
1.05708,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.374647
1.06108,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.375553
1.065068,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.376554
1.069056,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.377554
1.073044,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.379553
1.077036,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.380608
1.081028,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.380608
1.085024,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.381555
1.089016,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.390085
1.093004,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.399170
1.096992,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.403175
1.10098,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.405156
1.104968,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.405156
1.108952,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.406175
1.112948,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:24:19.407171
1.116932,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.408085
1.120924,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.409168
1.124912,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.410085
1.128908,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.411084
1.1329,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.412085
1.136892,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.413086
1.140892,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.416123
1.144876,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:19.430084
1.14886,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.436085
1.152848,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.438083
1.156836,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.438083
1.160828,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.439182
1.16482,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.440086
1.168812,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.441086
1.1728,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.442190
1.176796,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.443085
