user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.17556400000000005,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.579689
0.17955599999999983,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.581700
0.18354800000000004,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.582735
0.18754000000000026,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:10.582735
0.19152799999999992,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.583842
0.19552000000000014,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.584866
0.19950800000000024,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.585863
0.20350000000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.586980
0.20748800000000012,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.588144
0.21147600000000022,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.598155
0.2154600000000002,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:10.611157
0.21945199999999998,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:21:10.616155
0.2234440000000002,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.616155
0.22743599999999997,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.617153
0.2314280000000002,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:10.618153
0.2354280000000002,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:10.619270
0.23941599999999985,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.620407
0.24340800000000007,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.621434
0.24739600000000017,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.622431
0.25139200000000006,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.623429
0.25538000000000016,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.624533
0.25937600000000005,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.625669
0.26337199999999994,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.640137
0.26736400000000016,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.650656
0.27135599999999993,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.654666
0.27534400000000003,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.655668
0.27933200000000014,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.656671
0.2833239999999999,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.658664
0.287312,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.658664
0.2912919999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.659665
0.2952880000000002,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.660664
0.2992720000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.662669
0.303264,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.663668
0.3072560000000002,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.663668
0.3112520000000001,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.665105
0.3152400000000002,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:10.668125
0.3192360000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.691422
0.32323199999999996,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.700484
0.3272240000000002,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:10.701484
0.33120400000000005,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.701484
0.3351959999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.702483
0.33918800000000005,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:10.704483
0.34318399999999993,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:10.705484
0.34717200000000004,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.706485
0.35116400000000025,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.706485
0.3551519999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.708482
0.35914400000000013,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.709483
0.36313200000000023,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.709483
0.3671199999999999,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:10.714534
0.3711039999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.728868
0.3750960000000001,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.734869
0.379092,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.735876
0.3830840000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.735876
0.387076,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.738077
0.39107199999999986,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.739091
0.39507199999999987,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.740093
0.39907199999999987,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.741088
0.40306,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.742090
0.4070480000000001,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:10.743089
0.4110360000000002,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.744088
0.41503200000000007,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.744088
0.41902799999999996,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.748888
0.42301600000000006,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:21:10.764198
0.42700799999999983,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.769197
0.43099599999999993,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.770196
0.43498400000000004,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.772505
0.43897200000000014,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.774686
0.44296000000000024,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.775695
0.4469479999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.775695
0.45094400000000023,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.777694
0.4549240000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.777694
0.4589240000000001,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.778695
0.4629120000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.779737
0.466904,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:10.780747
0.4708920000000001,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:10.793166
0.474888,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.803878
0.47888399999999987,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.808165
0.4828760000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.810162
0.48685599999999996,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.810162
0.4908480000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.812162
0.49483200000000016,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.812162
0.49882399999999993,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.814164
0.502812,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.815164
0.5068039999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.815164
0.5107919999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.816162
0.5147880000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.817162
0.5187759999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.819162
0.5227680000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.823493
0.5267560000000002,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:10.842177
0.530748,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.849418
0.5347439999999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.850927
0.538732,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.851936
0.5427240000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.853935
0.5467240000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.853935
0.5507119999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.855942
0.5547119999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.856939
0.5587,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.857944
0.5626880000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.857944
0.566684,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.858936
0.5706760000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.859936
0.5746760000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.864234
0.578668,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:21:10.879825
0.5826600000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.886377
0.5866600000000002,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:21:10.886377
0.5906479999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.888377
0.5946400000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.889377
0.5986280000000002,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.890380
0.602624,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.890380
0.6066120000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.892374
0.610608,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:10.892374
0.6145999999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.893374
0.6185960000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.894374
0.6225879999999999,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:10.895374
0.626576,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.899569
0.6305640000000001,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.915572
0.6345559999999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.923573
0.638544,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:21:10.924570
0.642528,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.925568
0.6465239999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.926570
0.650512,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.927567
0.6545079999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.927567
0.658496,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.929720
0.6624919999999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.931102
0.66648,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:10.931102
0.6704759999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.932119
0.6744720000000002,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:10.933121
0.6784599999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.944332
0.6824439999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.960415
0.6864319999999999,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.964921
0.69042,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.965932
0.6944080000000001,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:10.967046
0.6983960000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.968193
0.7023920000000001,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.969326
0.7063800000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.970407
0.710372,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.971429
0.7143640000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.973429
0.7183519999999999,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:10.973429
0.7223359999999999,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.974427
0.7263280000000001,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.975426
0.7303199999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.985430
0.734308,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.998431
0.7383039999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.001429
0.742292,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.002429
0.7462840000000002,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.004768
0.7502759999999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.006783
0.7542680000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.007778
0.7582599999999999,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.008777
0.7622599999999999,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.008777
0.7662559999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.009778
0.7702559999999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.010777
0.7742439999999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.011777
0.7782360000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.013039
0.7822279999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.016049
0.786216,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.031778
0.7902040000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.038789
0.7941920000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.039786
0.7981720000000001,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.040783
0.802168,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.041783
0.8061479999999999,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.043784
0.8101440000000002,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.044783
0.814136,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.045785
0.8181280000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.046981
0.82212,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.046981
0.8261120000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.047991
0.8300999999999998,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.048990
0.8340879999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.052509
0.8380719999999999,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.069510
0.8420640000000001,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.076510
0.8460559999999999,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.077511
0.8500519999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.078509
0.8540399999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.080511
0.8580320000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.081515
0.8620200000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.082509
0.8660199999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.083508
0.8700079999999999,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.083508
0.8740000000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.084508
0.8779840000000001,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:21:11.085508
0.8819759999999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.086508
0.8859680000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.090755
0.8899599999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.104762
0.8939520000000001,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.111756
0.8979520000000001,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.114185
0.9019400000000002,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.115198
0.9059360000000001,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.116197
0.9099240000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.117195
0.9139119999999998,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.117195
0.9178959999999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.118195
0.9218799999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.119195
0.925872,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.120195
0.9298600000000001,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.122645
0.9338519999999999,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.122645
0.93784,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.125627
0.9418359999999999,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.141129
0.9458320000000002,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.149609
0.949824,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.151124
0.953808,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.152133
0.9578000000000002,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.154133
0.9617879999999999,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.156217
0.9657800000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.156217
0.9697680000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.157216
0.9737640000000001,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.158214
0.9777520000000002,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.159214
0.981744,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.160214
0.985732,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.161214
0.9897200000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.165521
0.9937,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.180935
0.9976959999999999,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.186936
1.001684,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.188938
1.0056759999999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.189940
1.009668,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.190938
1.013664,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.191935
1.017664,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.192933
1.0216599999999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.193934
1.025652,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.194934
1.0296439999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.197363
1.0336319999999999,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.198358
1.037624,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.198358
1.04162,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.201357
1.045608,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.219171
1.0495999999999999,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.228559
1.053588,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.232943
1.057576,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.233943
1.0615640000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.235943
1.0655519999999998,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.236949
1.0695359999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.238036
1.0735320000000002,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.239210
1.0775199999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.240220
1.0815160000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.241220
1.085508,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.242220
1.0895000000000001,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.243218
1.0934879999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.254984
1.09748,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.269232
1.10148,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.273232
1.1054680000000001,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.275230
1.109448,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.276229
1.113436,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.276229
1.117432,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.277228
1.12142,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.279230
1.1254119999999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.280232
1.129404,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.280232
1.1333920000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.281230
1.137384,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.282229
1.141372,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.283228
1.1453600000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.292231
1.1493479999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.302232
