user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.156959999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.203975
0.16098399999999913,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.206972
0.16500400000000326,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.223596
0.1690320000000014,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.230599
0.17306400000000366,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.231718
0.1770879999999977,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.232833
0.18111600000000294,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.233852
0.1851520000000022,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.234854
0.18918000000000035,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.235854
0.19320400000000149,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.236850
0.19722800000000262,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.237953
0.20123999999999853,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.238971
0.20526399999999967,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.239971
0.2092880000000008,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.240975
0.21330799999999783,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.245346
0.21733199999999897,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.268666
0.2213520000000031,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.275974
0.22538000000000125,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.276990
0.2294079999999994,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:07.278328
0.23344000000000165,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.279339
0.23746400000000278,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.279339
0.24149599999999793,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.280337
0.2455280000000002,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.281337
0.2495400000000032,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.282337
0.25356399999999724,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.283336
0.2575879999999984,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.284849
0.2616000000000014,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.286867
0.2656160000000014,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.289861
0.2696320000000014,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:07.309983
0.27365999999999957,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.315979
0.2776800000000037,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.317980
0.28170800000000185,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:53:07.320215
0.285736,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.321214
0.28976399999999813,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.322218
0.29378799999999927,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:07.322218
0.2978120000000004,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.323212
0.30184799999999967,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.324212
0.3058720000000008,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.326220
0.30989600000000195,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.327457
0.3139200000000031,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.328468
0.317931999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.331468
0.32196400000000125,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.352260
0.3259880000000024,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.359288
0.3300079999999994,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.360950
0.33402800000000354,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.360950
0.33804800000000057,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:07.361948
0.3420759999999987,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.362948
0.34610400000000396,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.363947
0.350127999999998,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.364947
0.35416399999999726,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.365951
0.35820400000000063,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.367955
0.3622360000000029,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.369107
0.366260000000004,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.370118
0.37028399999999806,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.373118
0.3742960000000011,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.388900
0.3783159999999981,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.396174
0.38234400000000335,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.397170
0.3863640000000004,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.398169
0.3903880000000015,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.399168
0.39440799999999854,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.400168
0.3984319999999997,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.401802
0.40246400000000193,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:07.402815
0.40648800000000307,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.403812
0.4105119999999971,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.404811
0.41454399999999936,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.405811
0.4185760000000016,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.406815
0.42260000000000275,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.418393
0.4266240000000039,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:07.429855
0.4306440000000009,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.432856
0.43465600000000393,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.434854
0.43867999999999796,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.435865
0.4427000000000021,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.436886
0.44672400000000323,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.437897
0.45074799999999726,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:53:07.437897
0.4547719999999984,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.438895
0.45880799999999766,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.439894
0.4628360000000029,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.442903
0.46686400000000106,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.443989
0.4709000000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.443989
0.4749400000000037,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.446999
0.47896800000000184,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.464677
0.482992000000003,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.473225
0.4870200000000011,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.474223
0.491031999999997,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.474223
0.49505200000000116,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.475223
0.4990799999999993,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.476225
0.5031000000000034,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:07.477541
0.5071319999999986,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.478557
0.5111520000000027,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.479556
0.5151800000000009,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.480555
0.5192120000000031,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:53:07.481555
0.5232400000000013,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.482555
0.5272640000000024,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:07.486587
0.5312880000000035,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.502996
0.5353199999999987,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.510419
0.5393320000000017,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.511418
0.5433560000000028,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.512483
0.547380000000004,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:07.514550
0.5513919999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.514550
0.555416000000001,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:07.515556
0.559435999999998,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.517702
0.5634599999999992,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.519020
0.5674800000000033,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.520039
0.5715039999999973,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.520039
0.5755440000000007,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.522099
0.5795639999999977,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.524124
0.5835799999999978,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.547634
0.5876039999999989,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.558024
0.5916399999999982,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.569713
0.5956639999999993,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.580727
0.5996880000000004,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:53:07.581791
0.6037159999999986,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.582809
0.6077319999999986,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:07.584341
0.6117600000000039,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.586383
0.6157800000000009,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.587387
0.6197999999999979,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.588447
0.623823999999999,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.588447
0.6278480000000002,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.589381
0.6318679999999972,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.602775
0.6358880000000013,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.615044
0.6399120000000025,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.620046
0.6439360000000036,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.620949
0.6479679999999988,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.622000
0.6519880000000029,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.622949
0.656016000000001,0.631103515625,0.631103515625,0.537109375,0.537109375,09:53:07.625003
0.6600400000000022,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:07.625951
0.6640560000000022,0.6317138671875,0.6317138671875,0.537109375,0.537109375,09:53:07.626952
0.6680840000000003,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.628072
0.6721039999999974,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.630155
0.6761240000000015,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:07.630155
0.6801519999999996,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.631174
0.6841720000000038,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.636098
0.6881959999999978,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.650168
0.6922240000000031,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.656039
0.6962479999999971,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.657061
0.7002760000000023,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.658979
0.7043159999999986,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.660977
0.7083440000000039,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.662976
0.7123600000000039,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.663976
0.7163839999999979,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.664975
0.7203999999999979,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:07.664975
0.7244200000000021,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.666034
0.7284399999999991,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.667064
0.7324600000000032,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.667980
0.7364839999999973,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:53:07.671084
0.7405040000000014,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.695958
0.7445280000000025,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.704971
0.7485479999999995,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.704971
0.7525720000000007,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.705936
0.7565999999999988,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:07.707925
0.7606359999999981,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:53:07.709133
0.7646680000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.709133
0.7686920000000015,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:07.711163
0.7727160000000026,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.711163
0.7767279999999985,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.712494
0.7807480000000027,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.713567
0.7847720000000038,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.714583
0.7887959999999978,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.725516
0.792819999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.736577
0.7968400000000031,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.739570
0.8008639999999971,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.740608
0.8048920000000024,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.741532
0.8089160000000035,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.742534
0.8129440000000017,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.743921
0.8169760000000039,0.631103515625,0.631103515625,0.537109375,0.537109375,09:53:07.744944
0.8210040000000021,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.745943
0.8250280000000032,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:53:07.746942
0.8290519999999972,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:07.747940
0.8330759999999984,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.749020
0.8370880000000014,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.750990
0.8411120000000025,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.753947
0.8451400000000007,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.769041
0.8491599999999977,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.778079
0.8531800000000018,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.780143
0.857204000000003,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.781115
0.8612359999999981,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.782121
0.8652640000000034,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:53:07.782121
0.8692879999999974,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.784055
0.8733119999999985,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.785630
0.8773400000000038,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.786650
0.8813680000000019,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.786650
0.8853920000000031,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.787670
0.8894200000000012,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.788712
0.8934319999999971,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.792702
0.8974639999999994,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:07.807295
0.9014799999999994,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.815239
0.9055000000000035,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.815239
0.9095280000000017,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.816344
0.9135479999999987,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.818244
0.9175719999999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.819247
0.921599999999998,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.820306
0.9256239999999991,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.820306
0.9296519999999973,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.821315
0.9336920000000006,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.822299
0.9377119999999977,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.823259
0.9417359999999988,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.824313
0.9457599999999999,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.828620
0.949776,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.842532
0.953795999999997,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.848965
0.957811999999997,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.850963
0.9618320000000011,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.852977
0.9658599999999993,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.854044
0.9698800000000034,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:07.854044
0.9739039999999974,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.855137
0.9779359999999997,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.856065
0.9819600000000008,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.857174
0.985984000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.858121
0.9900200000000012,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.860069
0.9940479999999994,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.860069
0.9980720000000005,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.863245
1.0020960000000017,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.883867
1.0061159999999987,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.891696
1.0101319999999987,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.901596
1.0141559999999998,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.911671
1.018176000000004,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.912597
1.022204000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.913599
1.0262239999999991,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.913599
1.0302519999999973,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:07.914596
1.0342800000000025,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.915657
1.0383080000000007,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.917596
1.0423320000000018,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.918649
1.046356000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.918649
1.0503920000000022,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.928599
1.0544160000000034,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.938687
1.0584399999999974,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:07.941675
1.0624680000000026,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.942600
1.0664840000000027,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.942600
1.0705039999999997,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.943601
1.0745160000000027,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.944663
1.0785359999999997,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.945698
1.0825560000000038,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.946598
1.0865799999999979,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.947673
1.0906120000000001,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.948597
1.0946399999999983,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.949687
1.0986639999999994,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.950599
1.1026880000000006,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.953599
1.1067200000000028,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.966598
1.110744000000004,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:07.972692
1.114767999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.973684
1.1187919999999991,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.974611
1.1228079999999991,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:07.976613
1.1268400000000014,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.976613
1.1308599999999984,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.977610
1.1348800000000026,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.978612
1.1389040000000037,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.979610
