user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.5227919999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.628666
0.52678,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.636622
0.530772,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.638622
0.534772,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.638622
0.5387599999999999,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.639621
0.542748,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.640699
0.5467359999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.641765
0.550724,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.642621
0.5547119999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.643624
0.5587,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.644712
0.5626959999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.645620
0.566684,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.646720
0.5706799999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.648619
0.574668,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.650621
0.5786519999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.664703
0.5826399999999998,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.669623
0.5866319999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.671626
0.5906279999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.672621
0.594616,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.672621
0.5986119999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.673644
0.6025959999999999,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:43:53.674712
0.6065879999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.675621
0.610576,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.676622
0.6145639999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.677620
0.618552,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.678734
0.622544,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.679644
0.6265239999999999,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:43:53.687705
0.6305239999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.700738
0.634512,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.705736
0.6385079999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.705736
0.6424919999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.706737
0.646488,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.707736
0.6504839999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.708747
0.6544719999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.709750
0.6584599999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.711246
0.6624479999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.712270
0.666436,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:43:53.713269
0.670428,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.714269
0.67442,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.715846
0.678412,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.718842
0.6823999999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.732030
0.6863919999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.740031
0.69038,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.741001
0.6943759999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.742966
0.698364,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.743967
0.702356,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.744967
0.706348,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:53.744967
0.71034,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:43:53.745967
0.7143279999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.747055
0.7183279999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.749044
0.722316,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.751044
0.726308,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.752967
0.7302959999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.762610
0.7342839999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.772611
0.7382719999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.775634
0.7422519999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.776529
0.746248,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.777528
0.7502359999999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:43:53.778539
0.7542279999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.779612
0.758216,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:53.780528
0.7622039999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.781611
0.7662039999999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.782525
0.770192,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.783527
0.774176,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:43:53.784600
0.77816,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.786528
0.7821559999999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.788614
0.786144,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.801596
0.7901319999999998,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:53.806546
0.7941239999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.807600
0.7981119999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.808616
0.8021079999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.809652
0.8060959999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.810712
0.8100839999999998,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.811705
0.8140719999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.812703
0.8180639999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.813700
0.822052,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.814615
0.8260479999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.815713
0.8300399999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.816615
0.8340399999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.823216
0.838028,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.835237
0.84202,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.841233
0.8460079999999999,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.841233
0.850004,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.842325
0.8539919999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.843237
0.857988,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.844233
0.8619839999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.845236
0.8659759999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.847236
0.8699679999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:43:53.847236
0.873956,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:43:53.848235
0.8779439999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.849334
0.8819359999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.850235
0.8859239999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:53.859323
0.8899119999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.870324
0.8939039999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.874234
0.8978919999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.875319
0.9018919999999999,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.876318
0.90588,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.877338
0.909872,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.879234
0.9138599999999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.879234
0.917856,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.880324
0.9218519999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.881321
0.92584,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.882235
0.9298279999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.883326
0.933816,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.884234
0.9378119999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.903324
0.941808,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.909335
0.9458039999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.911334
0.9497959999999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.911334
0.9537879999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.912332
0.9577839999999997,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.913334
0.9617800000000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.914334
0.9657679999999997,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.915334
0.9697519999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.916333
0.9737399999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.917411
0.977732,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.918335
0.9817279999999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.919414
0.985716,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.920335
0.9897079999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.923335
0.9936959999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.937047
0.9976919999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.942977
1.00168,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.944960
1.005668,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.946035
1.009656,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.947052
1.0136479999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.947958
1.01764,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.949040
1.0216319999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.951048
1.025624,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.952040
1.029624,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.954048
1.033624,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.955053
1.03762,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.957032
1.041608,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.966045
1.0455999999999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.975955
1.049588,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.979956
1.0535799999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.981957
1.057572,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.981957
1.0615679999999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.982958
1.06556,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.984958
1.06956,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.984958
1.0735479999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.986304
1.07754,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.987322
1.081528,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.988891
1.0855159999999997,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.989585
1.0895039999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.990276
1.093492,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.999505
1.0974839999999997,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:54.008975
1.10148,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.013253
1.1054719999999998,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:43:54.013963
1.10946,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.015047
1.113448,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.017033
1.117436,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.019036
1.1214239999999998,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.021060
1.1254119999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.023590
1.1294,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.024677
1.1333919999999997,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.025682
1.137388,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:43:54.026609
1.1413759999999997,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.027700
1.145368,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.030611
1.149356,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.043609
1.1533479999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.049610
