user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.5188280000000001,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:59:59.040769
0.5228159999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.046762
0.5268199999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.051762
0.5308120000000001,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.053794
0.534808,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.054801
0.5387959999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.055802
0.5427919999999995,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.056802
0.5467759999999995,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,08:59:59.057809
0.5507679999999997,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.058809
0.5547599999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.059807
0.5587519999999992,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:59:59.060930
0.5627439999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.061943
0.566732,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.062812
0.5707199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.063808
0.5747159999999996,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.071265
0.5787079999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.074166
0.5827,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.078157
0.5866879999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.079157
0.5906719999999996,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.080246
0.5946639999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.081158
0.5986599999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.082157
0.602652,0.63720703125,0.63720703125,0.531005859375,0.531005859375,08:59:59.083158
0.6066399999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.084241
0.6106319999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.085240
0.6146199999999995,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.086225
0.618608,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.087235
0.6225879999999995,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:59:59.088226
0.626576,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.096158
0.6305679999999994,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.099157
0.6345599999999996,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,08:59:59.100533
0.6385480000000001,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.101631
0.642544,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,08:59:59.102673
0.6465319999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.103688
0.6505239999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.104688
0.6545119999999995,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.105688
0.6585039999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.106694
0.6624879999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.107690
0.66648,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.108689
0.6704759999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.109688
0.6744639999999995,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.111021
0.6784599999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.118771
0.6824559999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.121778
0.6864599999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.122765
0.6904559999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.123766
0.6944479999999995,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.124766
0.6984399999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.126061
0.7024239999999997,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,08:59:59.127060
0.7064159999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.128060
0.7104079999999993,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.130063
0.7143999999999995,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.134061
0.7183919999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.138112
0.7223919999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.142272
0.7263799999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.146259
0.7303759999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.150204
0.7343639999999994,0.63720703125,0.63720703125,0.533447265625,0.533447265625,08:59:59.158343
0.7383519999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.162269
0.7423399999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.162269
0.7463280000000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.166287
0.7503279999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.167274
0.7543199999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.170940
0.7583159999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.174866
0.7623039999999994,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.178942
0.766292,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.182915
0.7702799999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.187352
0.7742679999999993,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.191369
0.7782519999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.195638
0.7822399999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.199650
0.786232,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.205553
0.7902279999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.208552
0.7942239999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.211553
0.7982199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.216041
0.8022079999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.220578
0.8062039999999993,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,08:59:59.224538
0.8102,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.228843
0.8141879999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.232910
0.8181719999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.236802
0.8221599999999993,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.240797
0.8261479999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.244938
0.8301359999999995,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.248321
0.8341279999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.252689
0.83812,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.259656
0.8421079999999996,0.634765625,0.634765625,0.5322265625,0.5322265625,08:59:59.262655
0.8461080000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.264759
0.8500959999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.268986
0.854088,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.273471
0.858072,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.277474
0.8620639999999993,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,08:59:59.281483
0.86606,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.285481
0.8700479999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.289477
0.8740399999999999,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.293581
0.8780399999999995,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.297579
0.882028,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.301581
0.8860239999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.305583
0.8900119999999996,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.311575
0.8939999999999992,0.638427734375,0.638427734375,0.5322265625,0.5322265625,08:59:59.315785
0.8979879999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.317979
0.9019759999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.321986
0.9059719999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.326016
0.9099599999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.330067
0.9139520000000001,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.334065
0.9179399999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.334065
0.9219279999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.338066
0.9259199999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.343063
0.9299079999999993,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:59:59.347062
0.9338959999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:59:59.351217
0.9378839999999995,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.355308
0.9418799999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.363231
0.9458679999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.367402
0.9498559999999996,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.368920
0.9538479999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.371932
0.95784,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.375951
0.9618319999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.380036
0.9658199999999999,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,08:59:59.383318
0.9698079999999996,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.388336
0.9737960000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.392333
0.9777879999999994,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.396432
0.9817799999999997,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.400575
0.9857679999999993,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.404417
0.9897559999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.408422
0.9937559999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.413419
0.997744,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.416420
1.0017439999999995,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.420437
1.005732,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.424450
1.0097199999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.428447
1.0137159999999996,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.433442
1.0177079999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.437441
1.0217,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.440457
1.025696,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.445441
1.0296879999999993,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.449444
1.0336879999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.453447
1.0376759999999994,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.457458
1.0416719999999993,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.461458
1.0456599999999998,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,08:59:59.467455
1.0496479999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.470023
1.053636,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.474059
1.0576239999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:59.478300
1.061616,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.482114
1.0656079999999992,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.486400
1.0695999999999994,0.63720703125,0.63720703125,0.533447265625,0.533447265625,08:59:59.490028
1.073588,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.495022
1.0775799999999993,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.498386
1.0815679999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.502029
1.0855559999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.502029
1.0895399999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.506027
1.093528,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.510027
1.0975159999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.517028
1.1015039999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.520035
1.1054959999999996,0.63720703125,0.63720703125,0.531005859375,0.531005859375,08:59:59.523207
1.1094879999999998,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:59.527027
1.1134759999999995,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.531363
1.1174719999999994,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.536022
1.12146,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.540023
1.1254479999999996,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.544022
1.1294319999999995,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.548205
1.1334239999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.552021
1.1374199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.556032
