user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.06732400000000002,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.315039
0.07128799999999999,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:47.325573
0.07525200000000001,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.327572
0.07921599999999998,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.328574
0.08318400000000001,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.328574
0.08714799999999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.329583
0.091108,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.330576
0.095056,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.332921
0.09900800000000001,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.332921
0.10296399999999997,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.334942
0.106932,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.337939
0.11089599999999997,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.359745
0.114864,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.367807
0.11882800000000002,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.368800
0.12277999999999997,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.370180
0.126744,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.371196
0.13070400000000001,0.6390380859375,0.6390380859375,0.5401611328125,0.5401611328125,09:33:47.372204
0.13465999999999997,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.373198
0.138632,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:47.374203
0.14259199999999997,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.375197
0.14656,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.376205
0.15052400000000002,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.377203
0.15447599999999997,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.378652
0.158432,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.381771
0.162396,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:33:47.406166
0.16635999999999998,0.6402587890625,0.6402587890625,0.537109375,0.537109375,09:33:47.416529
0.17032,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.436264
0.17428399999999997,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.446431
0.178248,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.447428
0.182204,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.448547
0.18617199999999998,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.449696
0.190124,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.450832
0.194088,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.451859
0.19805599999999998,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.452857
0.20202,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.453861
0.20598799999999998,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.454856
0.209948,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.464117
0.21390800000000001,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.474185
0.21787199999999998,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.477190
0.221828,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.478188
0.22578800000000002,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:47.479193
0.229756,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.480190
0.233716,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.481264
0.23768399999999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.482283
0.24164,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.483287
0.245592,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.484288
0.24954399999999996,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.485287
0.25350799999999996,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.486659
0.25747200000000003,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.487672
0.261432,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:47.500850
0.265404,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.517314
0.26936399999999994,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.522322
0.273328,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.523316
0.277296,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.523316
0.28124799999999994,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.524826
0.285208,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.525838
0.289176,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:47.526838
0.29313999999999996,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.528301
0.297096,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.529318
0.30106,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.530309
0.30501199999999995,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.531308
0.308968,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:33:47.532312
0.312932,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.543489
0.31689599999999996,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.558836
0.3208639999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.563834
0.324828,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.563834
0.32878799999999997,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.564834
0.33274799999999993,0.6390380859375,0.6390380859375,0.5364990234375,0.5364990234375,09:33:47.565841
0.3367,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.566834
0.34064799999999995,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.567833
0.3446119999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.568839
0.34858,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.570147
0.35254399999999997,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.571159
0.35651199999999994,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.572154
0.3604719999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.573159
0.364428,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.582195
0.36837999999999993,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.592262
0.372344,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.596488
0.37630399999999997,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:33:47.597485
0.38027199999999994,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.597485
0.3842439999999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.598488
0.388204,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.599487
0.39216399999999996,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.600483
0.3961159999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.601488
0.400068,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.602488
0.40403599999999995,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.603710
0.4079999999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.604723
0.411952,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.605719
0.41592399999999996,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.616733
0.41988799999999993,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.626725
0.42384,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.630726
0.42780799999999997,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.631724
0.4317599999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.632722
0.43572,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:47.633727
0.43968799999999997,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.634726
0.44365199999999994,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.635727
0.447604,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.636725
0.45156399999999997,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.637757
0.4555159999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.638838
0.459472,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.639845
0.46343199999999996,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.640849
0.4673919999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.650936
0.471356,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.660364
0.47531999999999996,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.664367
0.47928399999999993,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.664367
0.483232,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:47.665481
0.48719999999999997,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.666602
0.4911479999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.667584
0.495108,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.668586
0.49907999999999997,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.669496
0.5030439999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.670496
0.5070159999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.671498
0.51098,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:33:47.672500
0.514932,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.673584
0.5188879999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.683614
0.522852,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.694785
0.526816,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.700018
0.5307679999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.700018
0.534732,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.700995
0.538696,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.702005
0.5426519999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.702927
0.54662,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:47.704186
0.550572,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.705326
0.5545359999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.707208
0.558504,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.707208
0.562468,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.708664
0.5664359999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.709660
0.5704039999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.726026
0.574368,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.733028
0.578328,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.733028
0.5822879999999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.734045
0.586248,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.735001
0.590216,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.735953
0.5941799999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.736955
0.5981519999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.738005
0.602116,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.739129
0.6060679999999999,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:47.740136
0.6100239999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.741118
0.613992,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.742116
0.61796,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.743111
0.6219279999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.760105
0.6258879999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.766060
0.629852,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.767067
0.6338119999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.768095
0.6377679999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.769108
0.64172,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.770030
0.6456759999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.771302
0.6496439999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.772412
0.653608,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.773396
0.6575759999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.774421
0.6615399999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.775416
0.665504,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.776405
0.669464,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:47.777409
0.6734239999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.780409
0.67738,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.806208
0.681352,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:47.815220
0.6853159999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.816220
0.6892879999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.818228
0.693252,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.819221
0.6972039999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.819221
0.7011599999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.821225
0.705124,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.823226
0.7090879999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.824224
0.7130559999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.824224
0.717016,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.825755
0.72098,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.828774
0.7249439999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.831774
0.7289039999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.849872
0.732856,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.857337
0.7368199999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.859272
0.7407879999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.860270
0.744752,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.860270
0.7487199999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.862723
0.7526799999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.863776
0.756628,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.864801
0.7605919999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.864801
0.7645479999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.865873
0.768508,0.638427734375,0.638427734375,0.5401611328125,0.5401611328125,09:33:47.866798
0.7724759999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.867799
0.7764399999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.878229
0.780408,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:47.890324
0.784372,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.893264
0.7883239999999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.896232
0.79228,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.897458
0.796244,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.898708
0.8002079999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.899729
0.804156,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.899729
0.80812,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.900730
0.8120839999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.902238
0.8160479999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.902238
0.820012,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.904257
0.8239999999999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.905256
0.8279919999999998,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.907252
0.8319799999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.922264
0.8359759999999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.930797
0.8399639999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.931802
0.8439559999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.933036
0.8479559999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.934062
0.851944,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.935056
0.8559239999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.936052
0.859912,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.937053
0.863904,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.938060
0.8678999999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.939056
0.871888,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.940051
0.87588,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.941054
0.8798679999999999,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:33:47.944055
0.8838599999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.959050
0.887848,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.966245
0.89184,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.967242
0.8958279999999998,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:47.968242
0.8998199999999998,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:47.970246
0.903816,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:47.971243
0.907808,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.971243
0.9117959999999998,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.973247
0.9157919999999999,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:33:47.973247
0.9197839999999999,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:33:47.974530
0.9237759999999999,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:33:47.975544
0.927764,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:47.976631
0.9317519999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.988631
0.93574,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:47.999013
0.9397279999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.002040
0.9437279999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:48.002962
0.9477199999999999,0.6390380859375,0.6390380859375,0.5401611328125,0.5401611328125,09:33:48.004678
0.9517119999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:48.006159
0.9557039999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:48.007229
0.959692,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.008206
0.963676,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.008206
0.967668,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:48.009179
0.9716479999999998,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.010179
0.975636,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:48.012291
0.9796319999999998,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:48.012291
0.983628,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:48.015362
0.9876239999999998,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:48.031394
0.99162,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:48.039861
0.9956119999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:48.040844
0.9996039999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.041800
1.003604,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:48.043799
1.007588,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:48.043799
1.011576,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:48.045810
1.015568,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.045810
1.01956,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:48.046814
1.023548,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:48.047801
1.02754,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:48.048866
1.031532,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:48.050798
1.03552,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.054120
1.0395159999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:48.067244
1.0434999999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:48.074146
1.0474919999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.075222
1.051472,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.078140
1.055464,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:48.079612
1.0594599999999998,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:48.080654
1.0634519999999998,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:48.081705
1.0674439999999998,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.082633
1.0714439999999998,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:48.083696
1.0754439999999998,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.084740
1.07944,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:48.086633
1.0834279999999998,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.087839
1.087416,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.089907
1.0914039999999998,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:48.107137
1.0954,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:48.115729
1.099392,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:48.116723
1.103384,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:48.117755
1.107376,0.63720703125,0.63720703125,0.538330078125,0.538330078125,09:33:48.118695
1.111376,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.120129
1.115364,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:48.122454
1.119356,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.122454
1.123344,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:48.123479
1.127344,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.124451
1.131336,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.125387
1.135328,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.126447
1.139328,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:48.130451
1.14332,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.148451
1.147316,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:48.155467
1.151312,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:48.156537
1.1553,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:48.157574
1.159292,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:48.158535
1.1632799999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:48.159497
1.1672719999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:48.160556
1.171268,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:33:48.161451
1.1752639999999999,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:48.162523
