user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.11971199999999982,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:30.444199
0.12370400000000004,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.452299
0.1276959999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.453279
0.13168800000000003,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.455225
0.13568800000000003,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.456225
0.13967600000000013,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,08:50:30.457233
0.14367600000000014,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.458388
0.1476639999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:30.459239
0.1516519999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.460396
0.15564800000000023,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.461423
0.15964,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.466729
0.16364,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.475748
0.1676280000000001,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.476731
0.17161999999999988,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.477941
0.175608,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.478778
0.1795960000000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.479731
0.1835840000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.480732
0.18757199999999985,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.481745
0.19155599999999984,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.482940
0.19554800000000006,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.483732
0.19953600000000016,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.484748
0.20353200000000005,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.485970
0.20752000000000015,0.633544921875,0.633544921875,0.533447265625,0.533447265625,08:50:30.486886
0.21151600000000004,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.492819
0.21550400000000014,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.500732
0.2194959999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:30.504733
0.22349599999999992,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.508887
0.22748400000000002,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.509798
0.2314639999999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.510895
0.235452,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.511923
0.2394400000000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.512731
0.24343599999999999,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.513731
0.2474240000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.514739
0.25141599999999986,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.515931
0.25540399999999996,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:30.516739
0.25939999999999985,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.517737
0.26338799999999996,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.526731
0.2673800000000002,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.528810
0.27136400000000016,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.529732
0.27535599999999993,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:30.530732
0.2793519999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.531958
0.28334400000000004,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.532779
0.2873359999999998,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.533733
0.2913359999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.534968
0.2953239999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.535957
0.2993199999999998,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.536816
0.3033039999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.537731
0.3072919999999999,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.538731
0.31128,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.539743
0.3152680000000001,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.547172
0.3192680000000001,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:30.550257
0.3232560000000002,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:30.551279
0.327248,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.552494
0.3312360000000001,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.553348
0.3352240000000002,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.554415
0.33921599999999996,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.555268
0.34320400000000006,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.556267
0.34718399999999994,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.557680
0.35117200000000004,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.558696
0.35516799999999993,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.559973
0.35916000000000015,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.560993
0.3631479999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.562081
0.36714,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.568664
0.3711319999999998,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.571598
0.375124,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.572597
0.3791120000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.573721
0.3831000000000002,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.574710
0.3870879999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.575694
0.3910840000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.576795
0.395076,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.577606
0.39907199999999987,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.578621
0.40306,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.579598
0.4070480000000001,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.580678
0.4110360000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.581776
0.41502799999999995,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.583013
0.41901600000000006,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.590095
0.42301199999999994,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.593023
0.42700000000000005,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.594207
0.43099599999999993,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.595028
0.4349919999999998,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.596071
0.43898400000000004,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.597056
0.4429759999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.598024
0.4469639999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.601033
0.45095600000000013,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.602107
0.4549439999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.603482
0.4589319999999999,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.604492
0.4629159999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.608210
0.4669080000000001,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.609298
0.4708920000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.614156
0.47488399999999986,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.619111
0.4788760000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.620228
0.48287199999999997,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.621111
0.48686000000000007,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.622112
0.49085599999999996,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.623110
0.49485199999999985,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.624110
0.49883999999999995,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.625200
0.5028239999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.626193
0.506812,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.627217
0.5108039999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.628201
0.514796,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.629307
0.5187840000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.630209
0.5227759999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:30.639209
0.526764,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.642210
0.5307599999999999,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:30.642210
0.534748,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.643396
0.5387399999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.644549
0.5427279999999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.645574
0.5467200000000001,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:30.647406
0.550716,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.648418
0.5547080000000002,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.649420
0.5586959999999999,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.650743
0.5626959999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.651942
0.566684,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:30.652830
0.5706760000000002,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.654053
0.5746639999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.656064
0.5786519999999999,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.662063
0.5826479999999998,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.664085
0.5866440000000002,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.665596
0.59064,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.666776
0.5946319999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.667841
0.598624,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.668606
0.6026159999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.669787
0.6066039999999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.670605
0.610592,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.671607
0.6145800000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.672605
0.6185640000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.673831
0.6225559999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.674851
0.6265399999999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.679606
0.6305360000000002,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.683668
0.6345239999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.685692
0.6385239999999999,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.685692
0.642512,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:30.686850
0.6465040000000002,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.687623
0.6505040000000002,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.688608
0.6544919999999999,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.689612
0.6584759999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.690787
0.6624639999999999,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.691736
0.6664599999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:30.692822
0.6704479999999999,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.693606
0.674436,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.694824
0.6784319999999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:50:30.696607
0.68242,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.702687
0.6864119999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.706654
0.690404,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.706654
0.6943920000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.708716
0.698372,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,08:50:30.711790
0.7023679999999999,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.712725
0.7063600000000001,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.713807
0.710356,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.716823
0.7143440000000001,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.717771
0.7183440000000001,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.719024
0.7223320000000002,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:30.720111
0.726324,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.721051
0.7303120000000001,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.728035
0.7343000000000002,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,08:50:30.732034
0.7382879999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.732034
0.7422759999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.733034
0.7462759999999999,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.734280
0.750264,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.735589
0.7542559999999998,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.736661
0.758248,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.737610
0.7622360000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.738600
0.7662239999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.739608
0.7702119999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.740857
0.7742,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.741707
0.7781959999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.742652
0.7821799999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.749682
0.7861799999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.752653
0.7901720000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.752653
0.794168,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.753611
0.7981560000000001,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.754609
0.8021479999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:30.755833
0.8061479999999999,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.757129
0.810136,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.758147
0.81412,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.759138
0.8181080000000001,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:30.760336
0.8220999999999998,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.761358
0.8260879999999999,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.762546
0.8300800000000002,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.764367
0.8340719999999999,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.771957
0.83806,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:30.775033
0.8420559999999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.776308
0.846044,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.777527
0.8500359999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.779414
0.8540239999999999,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.780317
0.8580160000000001,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.781353
0.862012,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.782329
0.8660000000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.783368
0.8699919999999999,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:30.784493
0.8739919999999999,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:30.785328
0.87798,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.786516
0.8819720000000002,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.788318
0.8859599999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.798418
0.8899560000000002,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.800378
0.893948,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.801534
0.8979400000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.802842
0.9019360000000001,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.803861
0.9059279999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.804878
0.9099240000000002,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.805851
0.9139119999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:30.807037
0.9178999999999999,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.807865
0.921888,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.809005
0.9258760000000001,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.809903
0.9298600000000001,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:30.811046
0.9338519999999999,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.812085
0.93784,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.819156
0.94184,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:30.823225
0.945824,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.824236
0.9498199999999999,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.825257
0.953808,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.826442
0.9577999999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.827430
0.9617999999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.828249
0.9657840000000002,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.829244
0.9697680000000002,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.830251
0.9737559999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.831392
0.9777520000000002,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.832253
0.9817399999999998,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.833462
0.9857279999999999,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.834316
0.9897239999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:30.842243
0.9937119999999999,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.844333
0.9977040000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.845312
1.0016919999999998,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.846244
1.005684,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.847406
1.0096720000000001,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.848366
1.013668,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.849251
1.0176599999999998,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:30.850457
1.021648,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.851479
1.02564,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.852668
1.02964,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.853566
1.0336279999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.855470
1.03762,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:30.856710
1.041608,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.864535
1.0455960000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.866107
1.0495839999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.867210
1.053572,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:30.868247
1.057572,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.869234
1.06156,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.870343
1.065556,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.871120
1.069544,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.872120
1.0735320000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.873318
1.0775199999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.874120
1.081508,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:30.875333
1.085496,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.876226
1.0894840000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.877328
1.093476,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.882227
1.097468,0.633544921875,0.633544921875,0.533447265625,0.533447265625,08:50:30.886210
1.1014559999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.888122
1.105448,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.889189
1.109436,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.890127
1.1134279999999999,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.891346
1.11742,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.892546
1.1214080000000002,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.894366
1.1253920000000002,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.895554
1.129384,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.897368
1.1333799999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.898356
1.137372,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.899542
1.1413600000000002,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.900534
1.1453479999999998,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.907365
1.149336,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.910623
1.1533319999999998,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:30.911874
1.15732,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.913113
1.161308,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.914016
1.165296,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.915327
1.1692839999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:30.916598
1.1732839999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.917932
