user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.1583040000000011,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:57:21.503859
0.16236800000000073,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.506840
0.16642400000000634,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:57:21.532834
0.17047999999999774,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.544828
0.17454399999999737,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.564546
0.1786120000000011,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.582559
0.1826599999999985,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.583486
0.18672800000000223,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.584500
0.19079999999999586,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.585517
0.1948679999999996,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.586488
0.19893600000000333,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.586488
0.20300000000000296,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:21.587828
0.20706400000000258,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.588907
0.21113200000000631,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.589853
0.21520399999999995,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.603316
0.2192799999999977,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.619516
0.22334800000000143,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.623516
0.22742000000000928,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.625516
0.2314879999999988,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:21.626516
0.23555600000000254,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:21.629515
0.23962000000000216,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.630516
0.2436840000000018,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.630516
0.24773199999999918,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.631512
0.2517840000000007,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:57:21.632875
0.25583199999999806,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.634895
0.25987200000000144,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.635911
0.2639479999999992,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.636973
0.26802000000000703,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.649137
0.27208400000000665,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:21.661851
0.27614400000000217,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.665920
0.28019600000000366,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.665920
0.2842520000000093,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.667051
0.2883080000000007,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:57:21.668146
0.2923640000000063,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.669120
0.2964359999999999,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.670117
0.30050800000000777,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.671128
0.3045720000000074,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.672148
0.3086399999999969,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.673119
0.31270399999999654,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.674147
0.3167720000000003,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.675152
0.320847999999998,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.678148
0.3248999999999995,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.700149
0.32896399999999915,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.707153
0.3330320000000029,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.708153
0.3370840000000044,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.709137
0.341155999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:21.710149
0.34522800000000586,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.711131
0.3492999999999995,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.712085
0.353352000000001,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.713058
0.3574160000000006,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:57:21.714048
0.36148000000000025,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.715110
0.365548000000004,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.716257
0.36959600000000137,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.717288
0.3736640000000051,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:21.720287
0.3777199999999965,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.738014
0.3817680000000081,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.746014
0.3858160000000055,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.746014
0.3898879999999991,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.747014
0.39395199999999875,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.748026
0.39801200000000847,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.749025
0.40206399999999576,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.750022
0.40612000000000137,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.751025
0.4101799999999969,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.752295
0.4142400000000066,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.753303
0.418295999999998,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.754304
0.4223479999999995,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.755308
0.42641600000000324,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.765235
0.43048000000000286,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.777524
0.4345519999999965,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.780524
0.4386080000000021,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:21.781655
0.4426600000000036,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:57:21.782722
0.44672800000000734,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.784672
0.45079200000000696,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.785878
0.45484400000000846,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.786973
0.4589160000000021,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.786973
0.46298799999999574,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.787889
0.4670600000000036,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.788991
0.4711319999999972,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:21.789970
0.47520000000000095,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:21.790960
0.4792680000000047,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.816187
0.4833320000000043,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.823542
0.48739600000000394,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.823542
0.4914440000000013,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.824543
0.49550000000000693,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.826604
0.4995480000000043,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.827604
0.5035919999999976,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.827604
0.5076480000000032,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.828605
0.5117120000000028,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.829609
0.5157719999999983,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.830667
0.5198239999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.831609
0.5238760000000013,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.832694
0.5279359999999969,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.833604
0.5319960000000066,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:21.837601
0.5360480000000081,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:57:21.853615
0.5401240000000058,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.861028
0.5441880000000054,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.861028
0.5482560000000092,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:21.862029
0.5523079999999965,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.863145
0.5563680000000062,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.864145
0.5604359999999957,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,09:57:21.865145
0.5644840000000073,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.866142
0.5685519999999968,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.867147
0.5726039999999983,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.868146
0.5766760000000062,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.869146
0.5807479999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.870144
0.5848200000000077,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:57:21.880144
0.5888920000000013,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:21.891143
0.592960000000005,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.894470
0.5970240000000047,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.895479
0.6010920000000084,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.896477
0.605156000000008,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.897477
0.6092040000000054,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.898482
0.6132720000000091,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.899478
0.6173200000000065,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.900554
0.6213680000000039,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:21.901565
0.6254119999999972,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.902563
0.629484000000005,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.903562
0.6335480000000047,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.904567
0.6376080000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.914565
0.6416640000000058,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.925565
0.6457359999999994,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:57:21.929565
0.6497960000000091,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.929565
0.6538560000000047,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.930562
0.6579080000000062,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:21.931562
0.6619840000000039,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.932561
0.6660480000000035,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.934008
0.6701120000000031,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.935019
0.6741680000000088,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:21.936016
0.6782359999999983,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.937016
0.6822920000000039,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:21.938020
0.6863600000000076,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.939019
0.690408000000005,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:21.949028
0.6944600000000065,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:57:21.962026
0.6985320000000002,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:21.964540
0.702604000000008,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.965542
0.7066760000000016,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.966542
0.7107480000000095,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.967544
0.714815999999999,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.969542
0.7188840000000027,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:21.969542
0.7229320000000001,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.970541
0.7269959999999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.971539
0.7310599999999994,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.972544
0.7351079999999968,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.973544
0.7391520000000043,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.974544
0.7432079999999956,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.984179
0.7472640000000013,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:21.996429
0.7513280000000009,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.999425
0.7553879999999964,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.000425
0.7594399999999979,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.001427
0.7634960000000035,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:22.002429
0.767555999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.003424
0.7716120000000046,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:22.004424
0.775667999999996,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.005423
0.7797400000000039,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.006428
0.7838080000000076,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.007428
0.7878720000000072,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.009860
0.7919360000000069,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.010856
0.7960080000000005,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.012859
0.8000800000000083,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.027615
0.8041479999999979,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.032606
0.8082279999999997,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.034966
0.8122919999999993,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.035981
0.8163600000000031,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.035981
0.8204240000000027,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:22.036975
0.8244959999999963,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.037979
0.8285720000000083,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.038979
0.8326399999999978,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.039980
0.8367120000000057,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.040979
0.8407839999999993,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.043252
0.844852000000003,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:22.043252
0.8489160000000027,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.046252
0.852964,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.060516
0.8570119999999974,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.068398
0.8610800000000012,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.069410
0.8651160000000004,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.070392
0.8691639999999978,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.071390
0.8732159999999993,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:22.072397
0.8772840000000031,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.073395
0.8813439999999986,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:22.074395
0.8854000000000042,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.075623
0.8894559999999956,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.076639
0.8935120000000012,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:22.077640
0.8975719999999967,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.078636
0.9016280000000023,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.088904
0.9056800000000038,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.098902
0.9097480000000076,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:57:22.102919
0.9138120000000072,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.102919
0.9178840000000008,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.104900
0.9219560000000087,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.104900
0.9260280000000023,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:22.105904
0.9300999999999959,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.106904
0.9341480000000075,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.108001
0.9382120000000072,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.109143
0.9422760000000068,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.110133
0.9463520000000045,0.6292724609375,0.6292724609375,0.52978515625,0.52978515625,09:57:22.111056
0.9504239999999982,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.112144
0.954496000000006,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.122150
0.9585639999999955,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.132144
0.9626400000000075,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:22.136060
0.9666880000000049,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:22.137101
0.9707560000000086,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.137101
0.9748200000000082,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:22.138142
0.9788680000000056,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.139160
0.9829320000000052,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.140136
0.9869720000000086,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.141059
0.991020000000006,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.142064
0.9950720000000075,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.143058
0.9991480000000053,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:22.144056
1.0032000000000068,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.145108
1.0072559999999982,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:22.155251
1.0113120000000038,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.165924
1.0153680000000094,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:22.172018
1.0194280000000049,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.172923
1.0234839999999963,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.174926
1.0275359999999978,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.174926
1.0315999999999974,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:57:22.175925
1.035663999999997,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:57:22.176927
1.0397360000000049,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.177930
1.0438040000000086,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.178957
1.0478760000000023,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:22.179979
1.0519479999999959,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.180924
1.0560119999999955,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:22.181924
1.0600760000000093,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:22.201238
1.0641439999999989,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:22.207725
1.0682199999999966,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.209054
1.0722920000000045,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.210147
1.076356000000004,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.211105
1.0804279999999977,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.212075
1.0844960000000015,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:22.212075
1.0885640000000052,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:22.213632
1.0926120000000026,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:22.214653
1.0966760000000022,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:57:22.216655
1.1007239999999996,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:22.216655
1.1047879999999992,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:22.217657
1.1088359999999966,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.218840
1.1128840000000082,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.228935
1.1169280000000015,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:22.239859
1.1210000000000093,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.245953
1.1250560000000007,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:22.245953
1.1291120000000063,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.246955
1.1331679999999977,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:22.248971
1.1372280000000075,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:22.248971
1.1412839999999989,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:22.250972
1.1453400000000045,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.250972
1.149392000000006,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:22.251977
