user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
0.15849599999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:37:09.341673
0.162468,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.366492
0.16643199999999997,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.375491
0.170404,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.384009
0.17436799999999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.397602
0.17831199999999997,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:37:09.398601
0.182272,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.400601
0.186232,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.401600
0.19019599999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.402867
0.19416,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.402867
0.19812399999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.404114
0.202088,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.405289
0.206048,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.406300
0.21000799999999997,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:37:09.419603
0.21395599999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.433610
0.21792,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.438097
0.22189199999999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.439093
0.225856,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.439093
0.22982399999999997,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.440092
0.233784,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:09.441094
0.237744,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.442301
0.24170399999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.443857
0.245664,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:09.444880
0.24962,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.447129
0.253592,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.448531
0.257552,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.449953
0.26152,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.460974
0.26548,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.470991
0.269436,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.473993
0.27338799999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.474991
0.277348,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.475990
0.281312,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.477506
0.285276,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.478526
0.289236,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.479525
0.293196,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.480596
0.29714799999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:37:09.481709
0.301108,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.482818
0.305068,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:37:09.483944
0.309024,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.484970
0.312996,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.488974
0.31695999999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.504977
0.32092000000000004,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.510974
0.324888,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.512976
0.32883999999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.512976
0.33279600000000004,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.514085
0.33676,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.515123
0.34072399999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.516119
0.34467600000000004,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.517119
0.34864,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.518118
0.352604,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.519118
0.35655999999999993,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.521125
0.360528,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.522118
0.36447999999999997,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.524117
0.36844399999999994,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:09.540202
0.372412,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.546316
0.376376,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.547314
0.38033999999999996,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:37:09.548313
0.38430000000000003,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:09.550313
0.388256,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.550313
0.39221199999999995,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:37:09.551384
0.39618000000000003,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.552313
0.400144,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.554313
0.40410399999999996,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.554313
0.40806799999999993,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:37:09.555312
0.412032,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.556315
0.41598799999999997,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.567789
0.41994399999999993,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.578449
0.423896,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.584862
0.42785999999999996,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.586795
0.43182399999999993,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.587798
0.435788,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.588846
0.439756,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.589880
0.44371999999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.589880
0.447672,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:37:09.590796
0.451636,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:37:09.591857
0.45559599999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.592874
0.459556,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.593793
0.463524,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.595794
0.46748399999999996,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.598797
0.47145999999999993,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.614204
0.475416,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.619118
0.47936799999999996,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.621616
0.4833279999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.622611
0.487288,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.622611
0.49125199999999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.623612
0.49521199999999993,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.624693
0.499176,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.625668
0.5031399999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.627612
0.5070999999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.629074
0.511072,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.630100
0.5150239999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.631150
0.518988,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.633210
0.522956,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:37:09.648383
0.52692,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.656469
0.530888,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:09.657385
0.5348519999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.658385
0.538808,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.658385
0.5427679999999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.659382
0.546724,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.660399
0.550684,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.661803
0.554648,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.662841
0.5586119999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.663916
0.5625800000000001,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.664886
0.5665439999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.665916
0.5704959999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:37:09.669824
0.574452,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:37:09.684394
0.578416,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.694553
0.5823799999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.696553
0.5863400000000001,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.697555
0.5903039999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.697555
0.5942639999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.698553
0.5982239999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.699617
0.6021920000000001,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.700551
0.606144,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.701639
0.6101079999999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.703048
0.6140760000000001,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.704093
0.6180399999999999,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:37:09.705115
0.6220079999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:37:09.708184
0.6259680000000001,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.730652
0.6299239999999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.737594
0.6338839999999999,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:37:09.738641
0.637848,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.739639
0.6418079999999999,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.740623
0.6457759999999999,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.741660
0.6497439999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.742689
0.6537040000000001,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.743599
0.6576679999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.744708
0.6616199999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.745678
0.665564,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.746629
0.6695359999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.747597
0.6735,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.757678
0.6774640000000001,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.769814
0.681432,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.773788
0.685392,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.774801
0.6893560000000001,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.775714
0.693324,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:37:09.779259
0.697276,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.780320
0.701236,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.781288
0.7052039999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:37:09.782322
0.709168,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.783252
0.713136,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.784278
0.717096,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:09.786257
0.7210479999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.787256
0.7250079999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.790728
0.728972,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:09.808497
0.732936,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.817422
0.736904,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:37:09.819570
0.7408679999999999,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.820597
0.744828,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.821594
0.748788,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:37:09.822674
0.75274,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.823645
0.7566919999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.823645
0.760656,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.824592
0.764624,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:37:09.825692
0.768588,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.826648
0.772556,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.828594
0.7765199999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.831650
0.780472,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:37:09.847892
0.7844359999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:37:09.855372
0.7883959999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.856489
0.7923560000000001,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.857473
0.796324,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.858396
0.8002879999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.859450
0.8042480000000001,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.861392
0.8082119999999999,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:37:09.862395
0.81216,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.863422
0.8161559999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.864478
0.8201479999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.865488
0.824136,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.866417
0.8281239999999999,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:37:09.870418
0.83212,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.886309
0.836112,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.893411
0.8401079999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.894311
0.844096,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.895781
0.848088,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.896865
0.8520759999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.897885
0.8560679999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.898826
0.8600599999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.899909
0.8640559999999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.900870
0.8680479999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.901878
0.8720479999999999,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:09.903811
0.8760359999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.904807
0.8800279999999998,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:37:09.906887
0.8840159999999999,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:09.923287
0.8880119999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.931272
0.8919999999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.932205
0.895996,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.933276
0.8999959999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.933276
0.9039839999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.934205
0.9079759999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.936205
0.911964,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.937207
0.915956,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.938421
0.9199439999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.938421
0.923932,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.939459
0.9279119999999998,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.941488
0.931908,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.943481
0.9358959999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.957745
0.9398959999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.967677
0.9438799999999998,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:37:09.968677
0.9478759999999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.969678
0.9518639999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.970711
0.9558559999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.971679
0.9598559999999998,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.972675
0.9638439999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.973676
0.9678319999999998,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:37:09.974756
0.9718199999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.975736
0.9758119999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:09.976676
0.9798079999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.978200
0.9837959999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:37:09.981742
0.9877879999999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:10.000393
0.991776,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:10.007695
0.995768,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:10.008688
0.9997559999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:10.009602
1.003744,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:10.011871
1.0077319999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:37:10.013409
1.011728,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:10.014409
1.0157159999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:10.015412
1.019704,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:10.016411
1.023696,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:37:10.017409
1.027696,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.019414
1.0316839999999998,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:10.020760
1.0356759999999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:10.024844
1.039664,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:10.042108
1.0436599999999998,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:10.050019
1.0476519999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.051020
1.0516439999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.053104
1.0556439999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.054597
1.059632,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:10.055621
1.0636279999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,09:37:10.055621
1.067616,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:10.056711
1.071604,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:10.057665
1.0755919999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:10.058681
1.07958,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:10.059701
1.083564,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:37:10.061623
1.0875599999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.064698
1.0915439999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.082495
1.0955359999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.090417
1.099524,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.091417
1.103524,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:37:10.093480
1.107508,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:10.094417
1.1115039999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.096639
1.1155,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:10.097699
1.1194879999999998,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:37:10.097699
1.1234719999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.098637
1.12746,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:10.099689
1.131444,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:10.100713
1.1354399999999998,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:10.101694
1.1394279999999999,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:10.104995
1.1434199999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:10.124089
1.147408,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:10.132052
1.1514039999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:10.133016
1.155392,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:10.134020
1.159384,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:10.136017
1.1633719999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:37:10.137078
1.1673639999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:10.137078
1.17136,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:10.138368
1.1753479999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:10.140391
