user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6965280000000007,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.262630
0.700528000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.263456
0.7045320000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:28:18.267442
0.7085320000000017,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.271803
0.7125400000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.275692
0.7165360000000014,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.279678
0.7205520000000014,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.283729
0.7245559999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.284669
0.7285600000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.288645
0.7325560000000024,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.292741
0.7365600000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.302667
0.7405600000000021,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.305603
0.7445640000000004,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.305603
0.7485640000000018,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.308682
0.7525639999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.312536
0.756572000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.317431
0.7605719999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.320899
0.7645839999999993,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.325138
0.7685880000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.329776
0.7725879999999989,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.333805
0.776603999999999,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:28:18.336907
0.7806040000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.341518
0.7846080000000022,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.345661
0.7886120000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.352875
0.7926160000000024,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:28:18.355874
0.7966160000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.358379
0.8006200000000021,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.361936
0.8046240000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.366392
0.8086319999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.369734
0.8126280000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.373734
0.816632000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.377733
0.8206440000000015,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.382798
0.8246520000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.386812
0.8286520000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.390335
0.8326519999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.394333
0.8366520000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.398851
0.8406520000000022,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:28:18.406917
0.8446600000000011,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.410501
0.8486600000000024,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.411700
0.8526640000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.415751
0.8566679999999991,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.418697
0.8606680000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.422723
0.8646640000000012,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.427717
0.8686679999999996,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.431769
0.8726680000000009,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.435764
0.8766640000000017,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.439286
0.880668,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.443725
0.8846640000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.448384
0.8886679999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.452393
0.892672000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.459922
0.8966840000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.462904
0.9006880000000024,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.463912
0.9046920000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.468407
0.9086880000000015,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:28:18.472417
0.9126919999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.476420
0.9166880000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.476420
0.920691999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.480227
0.9246920000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.484374
0.9286920000000016,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.488899
0.932696,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.492903
0.9367079999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.496903
0.9407080000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.501417
0.9447159999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.508934
0.9487240000000021,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.512603
0.9527199999999993,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.513744
0.9567280000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.517492
0.9607320000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.521682
0.9647439999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.525682
0.9687520000000021,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.530226
0.9727479999999993,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.534224
0.9767480000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.538221
0.980748000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.541634
0.9847479999999997,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.546795
0.9887560000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:28:18.550314
0.9927600000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.554313
0.996772,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.563665
1.0007760000000019,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.568676
1.0047800000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.572902
1.008776000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.576901
1.012784,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.578615
1.0167840000000012,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.579627
1.0207960000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.583627
1.024796000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.587040
1.028804000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.591549
1.0328079999999993,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.595553
1.0368160000000017,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.599786
1.04082,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.603794
1.044824000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:28:18.606791
1.0488239999999998,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:28:18.613817
1.0528200000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.616812
1.0568240000000024,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.620379
1.0608240000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.624380
1.0648440000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.628631
1.0688400000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.632507
1.0728600000000021,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.636745
1.0768720000000016,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.640629
1.0808680000000024,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.644776
1.0848760000000013,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.649599
1.088872000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.653033
1.0928760000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.656604
1.0968720000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.660233
1.10088,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.667224
1.1049000000000007,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.670273
1.108903999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.671265
1.112908000000001,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.673270
1.1169080000000022,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.677263
1.1209160000000011,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.680791
1.1249199999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.686084
1.128928000000002,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:28:18.689692
1.1329320000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.693707
1.1369320000000016,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.697701
1.1409319999999994,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.701794
1.1449320000000007,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.705790
1.148932000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.710317
1.1529360000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.716940
