user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25861599999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:02:04.756369
0.26260400000000006,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.763965
0.26658000000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.766889
0.2705519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.768113
0.2745280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.769197
0.2785000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.770196
0.28247599999999995,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:02:04.771137
0.28645600000000027,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:02:04.772282
0.2904439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.773456
0.2944279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.774292
0.2984040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.775560
0.3023800000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.776864
0.3063560000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:04.778015
0.31034000000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.779101
0.31431600000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.786094
0.31830000000000025,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.788771
0.3222800000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.789691
0.32626,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:02:04.790746
0.3302360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.791704
0.33421600000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.792854
0.33820000000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.793861
0.34217600000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.794855
0.3461479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.795704
0.3501319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.796704
0.3541080000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,12:02:04.797871
0.3580840000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:04.799152
0.3620680000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.800308
0.36604400000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.806158
0.3700160000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.808672
0.3740040000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.809760
0.3779760000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.810942
0.3819560000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.811968
0.38592800000000027,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.813090
0.38990800000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.814114
0.39389200000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.815129
0.397872,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.816203
0.4018440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.818239
0.4058280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.819406
0.40980799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.820329
0.41378800000000027,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.821404
0.4177599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.829877
0.4217360000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.832763
0.4257200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:04.833764
0.4297040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.835765
0.4336880000000001,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:02:04.836765
0.4376640000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.838268
0.44164800000000026,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.838268
0.445624,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:04.839273
0.449608,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.840278
0.4535879999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.841277
0.4575680000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.842644
0.46154399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.843736
0.46551600000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.845243
0.4694959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.852771
0.47347600000000023,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.857769
0.4774560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.859211
0.4814320000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.860297
0.48540800000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.862216
0.48938799999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.863224
0.49336,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.864225
0.4973479999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.865224
0.5013199999999998,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:02:04.866224
0.5053000000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.867795
0.5092800000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.868930
0.5132599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.870806
0.5172400000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.871807
0.5212079999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.881319
0.5251840000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.884529
0.5291680000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.886723
0.533156,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.887724
0.5371319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.888228
0.5411080000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:04.889366
0.5450920000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.890618
0.5490680000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.892151
0.5530439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.893500
0.557016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.894314
0.5609919999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.895304
0.5649759999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.896313
0.5689640000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.898137
0.5729439999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.904830
0.5769200000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.907846
0.5808999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.909276
0.5848800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.910533
0.5888679999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.911676
0.5928440000000004,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:02:04.912669
0.5968239999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:02:04.913810
0.6008120000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.915061
0.6047919999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:04.916571
0.6087720000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.917847
0.6127479999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.918858
0.6167240000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.919996
0.6207000000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.920996
0.6246879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.924933
0.6286680000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.930268
0.6326520000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:02:04.931261
0.6366320000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.932268
0.6406080000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.933269
0.6445920000000003,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:02:04.934615
0.6485640000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.935920
0.6525439999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.937596
0.6565159999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.938601
0.660488,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.939648
0.664472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.940817
0.668444,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.943169
0.6724319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.944307
0.6764039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.945681
0.6803800000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:04.952318
0.6843640000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.956311
0.6883439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.957816
0.6923200000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.958833
0.696288,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.959916
0.7002680000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.961439
0.7042479999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.962572
0.7082280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.963681
0.7122080000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.964576
0.7161840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.965901
0.7201680000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.967407
0.7241439999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:04.968009
0.7281320000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.975096
0.7321,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.978635
0.7360759999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:04.980637
0.7400599999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.981810
0.7440360000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.982644
0.7480200000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.983915
0.7519960000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.988017
0.7559760000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.992023
0.7599520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.996057
0.7639360000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.000574
0.7679119999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.003693
0.771884,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.007693
0.775868,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.016031
0.7798439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.029627
0.7838240000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.034788
0.7878080000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.041391
0.7917880000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:05.045005
0.7957600000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.047009
0.7997319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.052359
0.8037080000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.053330
0.8076840000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:05.056595
0.8116719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.058676
0.815652,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.060697
0.8196279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.065648
0.8236040000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.068831
0.8275920000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.068831
0.8315679999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:05.073832
0.8355440000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.078956
0.8395239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.079961
0.8435079999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.081053
0.8474919999999999,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:02:05.082046
0.8514720000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.086043
0.8554440000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.090703
0.8594200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.094756
0.8633959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:05.098933
0.8673760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.102855
0.8713519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.107092
0.875324,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.110614
0.8793119999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:02:05.114608
0.8832880000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:05.118649
0.8872720000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:05.124650
0.8912440000000004,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:02:05.128159
0.895232,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:02:05.131169
0.8992079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.135169
0.9031880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:05.139145
0.9071680000000004,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:02:05.143511
0.911136,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.148015
0.9151199999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:05.151035
0.9190959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.155044
0.923076,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:05.159567
0.92706,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.163567
0.9310320000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:05.168071
0.9350120000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:05.172094
0.9389880000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.177595
0.9429639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.180611
0.9469479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.181699
0.9509319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:05.184837
0.9549120000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.188680
0.9588919999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.192686
0.9628680000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.196697
0.966844,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.200211
0.9708199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.204213
0.9747960000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:02:05.208742
0.9787800000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.212748
0.9827640000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.216244
0.9867520000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.220765
0.9907320000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:02:05.226758
0.9947119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.231425
0.9986920000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.233430
1.0026720000000005,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:02:05.236428
1.0066560000000004,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:02:05.241945
1.0106279999999996,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:02:05.246457
1.014608,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.249409
1.0185960000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.253410
1.022576,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.257928
1.02656,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:02:05.261941
1.0305400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.265938
1.0345199999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.270524
1.0384919999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:02:05.274533
1.042472,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.281182
1.0464479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.284039
1.0504160000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:05.286404
1.0543959999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.290927
1.0583720000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:02:05.294927
1.0623519999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:02:05.298519
1.0663280000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.302533
1.0703079999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:05.306534
1.0742880000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.311210
1.0782559999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.315210
1.082236,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.319740
1.08622,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.323726
1.0902000000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:05.324728
1.0941799999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:05.331443
1.0981519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:05.334440
1.1021400000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:05.335446
1.1061199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.339975
1.1100960000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.343973
1.1140720000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:05.348251
1.1180520000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.352634
1.122032,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:05.356261
1.126016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:05.360796
1.1299919999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:05.364860
1.133972,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:05.368824
