user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6883240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.660872
0.6922960000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.665152
0.6962839999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.668658
0.700256,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.669660
0.7042360000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.673763
0.7082200000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.676834
0.7121999999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.681480
0.7161759999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.685674
0.7201559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.689268
0.7241399999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.693501
0.7281159999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.698347
0.7320920000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.705365
0.7360640000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.707907
0.7400319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.710009
0.7440199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.713912
0.7479999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.718007
0.7519800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:42:33.722197
0.7559559999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.726738
0.7599399999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.730572
0.7639119999999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:42:33.734554
0.7678879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.739246
0.771868,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.743210
0.7758439999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.746216
0.7798320000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.750911
0.7837999999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.756911
0.7877800000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.760990
0.7917599999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.762993
0.7957399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.766993
0.7997279999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.770790
0.8037040000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.775967
0.80768,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.779563
0.8116559999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:42:33.783863
0.8156440000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.788426
0.8196239999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.792465
0.8235999999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.795645
0.8275799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.800419
0.8315639999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.804304
0.8355399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.810828
0.8395160000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.814761
0.8434959999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.816940
0.8474720000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.820649
0.8514599999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.820649
0.8554400000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:42:33.824769
0.859416,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.828281
0.8633919999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.832308
0.8673679999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:42:33.836294
0.871356,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.840786
0.8753280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.844785
0.8793120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.849305
0.8833039999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.853301
0.8872839999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.859814
0.8912640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.862819
0.8952399999999998,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,11:42:33.865971
0.8992239999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.869342
0.9031999999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.873354
0.9071719999999996,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:42:33.877351
0.9111480000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.882399
0.9151159999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.886384
0.9190919999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.889902
0.9230680000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.893897
0.9270479999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.897893
0.9310399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.902030
0.9350239999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.906032
0.9390040000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.912550
0.9429839999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.916545
0.9469559999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.918437
0.9509279999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.923394
0.9549159999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.926401
0.9588879999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.931444
0.9628559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.935440
0.9668399999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.938963
0.9708159999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.942965
0.9747919999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.946965
0.9787680000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.952174
0.9827439999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.955022
0.9867319999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.959795
0.9907039999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.966786
0.9946800000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.969308
0.9986599999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.970313
1.0026359999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.972384
1.0066159999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.976314
1.010596,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.979840
1.0145759999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.984848
1.0185520000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.988574
1.0225279999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.992775
1.0265080000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.996781
1.0304800000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.000308
1.034456,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.004306
1.03844,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:34.009027
1.0424120000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:34.015045
1.046376,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:34.018037
1.050348,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:34.021442
1.054332,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:34.026065
1.058316,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:34.029052
1.0623,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:34.033090
1.066272,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:34.037088
1.0702479999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:34.041136
1.0742280000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:34.046135
1.0782120000000002,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:42:34.050188
1.0821919999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:42:34.054191
1.0861680000000002,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:34.058225
1.090156,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:34.062400
1.0941360000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:34.068926
1.0981159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.073181
1.1020919999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.074402
1.1060760000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:34.078685
1.1100479999999995,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:42:34.082689
1.1140279999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:34.086695
1.1180039999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:34.090413
1.121972,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:34.094403
1.1259520000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:34.098920
1.1299319999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.102925
1.1339079999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:34.106926
1.1378879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:34.110780
