user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6804799999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.704108
0.684456,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.707107
0.6884399999999999,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:41:21.709632
0.6924119999999996,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:41:21.713943
0.6963919999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.718309
0.7003679999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.722458
0.704348,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.726653
0.7083239999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.730533
0.7123039999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:21.734532
0.7162839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.738275
0.7202639999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:21.743295
0.7242319999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.747376
0.7282119999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.750708
0.7321839999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.759311
0.7361719999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.762245
0.7401479999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.763280
0.7441199999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.767502
0.7481039999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.771015
0.7520759999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.775023
0.7560599999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:21.779413
0.7600279999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.783419
0.7640079999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.788278
0.7679919999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.791671
0.7719799999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:21.795754
0.7759519999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.800350
0.779928,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.804378
0.7839119999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.810132
0.7878879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.812125
0.7918679999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.813143
0.7958439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:21.816202
0.7998159999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.820452
0.8037999999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.824730
0.8077799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.828357
0.8117599999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.832502
0.8157359999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.836593
0.8197199999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.841579
0.8236959999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:21.845630
0.8276679999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.849302
0.8316479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.854196
0.8356239999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.860730
0.8396079999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.862723
0.8435879999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.865718
0.8475719999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.869238
0.8515479999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.873239
0.8555279999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.877241
0.8595039999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.881375
0.8634679999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:21.886224
0.8674479999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.889658
0.8714279999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.893751
0.875416,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.898157
0.8793919999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.902649
0.8833679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.906654
0.8873479999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.915170
0.8913199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.918675
0.8953039999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.919688
0.8992839999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.922685
0.9032639999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.926684
0.9072519999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:41:21.931200
0.9112399999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.935202
0.9152199999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.938721
0.9191999999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.942726
0.9231799999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.946726
0.9271599999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:21.951244
0.931136,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.955244
0.9351119999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.958250
0.9390919999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.965766
0.9430679999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:21.970279
0.9470519999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.971280
0.9510359999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.972279
0.9550079999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.976286
0.9589879999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.979806
0.9629679999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.983805
0.9669479999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.988326
0.9709239999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.992439
0.9748999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.996438
0.978872,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:22.001014
0.9828479999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:22.005027
0.9868359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:22.009075
0.9908119999999996,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:41:22.016074
0.9947919999999999,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:41:22.019596
0.9987679999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:22.020594
1.0027399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:22.025586
1.0067119999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:22.029173
1.010684,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:22.033529
1.014668,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:22.037108
1.0186479999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:22.041643
1.0226279999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:22.045639
1.026608,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:22.049159
1.0305839999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:22.053159
1.03456,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:22.058155
1.0385359999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:22.061681
1.0425159999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:22.069361
1.0465079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:22.073361
1.0504839999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:22.074515
1.054468,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:22.078129
1.058436,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:22.082440
1.0624159999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:22.086387
1.0663959999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:22.090894
1.0703759999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:22.095167
1.0743599999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:22.099547
1.0783319999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:22.103266
1.0823199999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:22.103266
1.0862999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:22.106534
1.0902719999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:22.111404
1.0942559999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:22.118225
1.0982439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:22.121636
1.1022199999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:22.123634
1.1062039999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:22.127940
1.1101799999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:22.131598
1.114156,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:22.135638
1.11814,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:22.140177
1.1221119999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:22.144381
1.1260999999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:22.147975
1.1300759999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:22.152263
