user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2625759999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.968070
0.2665639999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.970161
0.2705319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.971170
0.27450399999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.972089
0.2784799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.973187
0.2824559999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:30.974245
0.2864359999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.975219
0.29040399999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.976395
0.29437999999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:30.978155
0.29836799999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:30.979166
0.30234799999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:30.980165
0.3063239999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:30.981174
0.3102999999999998,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:54:30.982365
0.3142839999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:30.989855
0.3182559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.992745
0.32223599999999974,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:30.993764
0.3262159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:30.994891
0.3301839999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.995895
0.3341679999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:30.996743
0.3381479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.997750
0.34212799999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.999419
0.34610799999999964,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.000387
0.3500919999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.001354
0.3540679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.002506
0.3580519999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.003498
0.3620319999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:54:31.004350
0.3660039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.009951
0.3699919999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.014988
0.37396399999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.015867
0.3779399999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.016860
0.3819239999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.017957
0.3858959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.019018
0.3898799999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:31.020126
0.393856,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:54:31.021135
0.39782399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.022209
0.4017959999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:31.023142
0.4057759999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.024272
0.4097559999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.025139
0.4137279999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.026306
0.41770799999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.032866
0.42168399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.035764
0.4256639999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.036938
0.4296399999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.037756
0.43361199999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.039346
0.43759999999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.040369
0.44157999999999964,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.041416
0.44555599999999984,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:54:31.042363
0.4495279999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.043272
0.4535159999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.044457
0.4574919999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.045425
0.46147199999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.046265
0.465452,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:31.047894
0.4694239999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.053910
0.4734079999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.056910
0.4773879999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:54:31.056910
0.4813639999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.058422
0.48534799999999967,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.059513
0.489328,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.060602
0.49330799999999986,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.061592
0.49727599999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.063098
0.5012559999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:31.064135
0.5052359999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.065110
0.5092159999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.066264
0.5131999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.067986
0.517172,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.069100
0.5211479999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.075079
0.5251279999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.078005
0.5291079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.078005
0.53308,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.079288
0.5370599999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:54:31.080295
0.5410399999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:54:31.081295
0.5450199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.082466
0.5490039999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.083436
0.5529799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.084452
0.5569599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.085441
0.5609359999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.086425
0.564908,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.088047
0.568892,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.089063
0.5728559999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:31.098055
0.5768399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:31.101567
0.5808199999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.101567
0.5848039999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.102655
0.588784,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.103578
0.5927599999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:54:31.104567
0.5967359999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.105567
0.6007159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.106565
0.6046879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.108153
0.6086679999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:31.109165
0.6126559999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.110172
0.6166359999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:54:31.111170
0.6206079999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:31.115171
0.6245919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.119686
0.6285759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.126691
0.6325599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.130204
0.636536,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.130204
0.6405119999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:31.131210
0.6444959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.135288
0.6484839999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.139917
0.6524679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.144155
0.6564399999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.147983
0.6604279999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.152155
0.6643999999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.156097
0.6683879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.160583
0.6723519999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.164049
0.6763359999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.168344
0.6803159999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.175382
0.6842999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.177869
0.688272,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.180918
0.6922519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.185140
0.6962319999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.188927
0.7002079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.193168
0.7041799999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:31.196897
0.7081559999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.201259
0.712132,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.205039
0.716116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.209080
0.7200959999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:31.213024
0.7240679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.217911
0.7280559999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.221921
0.7320439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.229601
0.7360199999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.231674
0.7399959999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.234192
0.743976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.237884
0.7479519999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.242172
0.751944,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.245986
0.7559199999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:31.249954
0.7599039999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.253966
0.7638799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.258018
0.7678559999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.262886
0.7718439999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.266963
0.77582,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:54:31.271331
0.7797919999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.275403
0.7837679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.281844
0.7877559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.285012
0.7917319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.285923
0.7957039999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.287844
0.7996919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.291526
0.8036679999999996,0.3546142578125,0.3546142578125,0.2490234375,0.2490234375,11:54:31.295636
0.8076479999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.298936
0.8116279999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:31.303899
0.8156079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.307842
0.819588,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.311853
0.8235759999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.315853
0.8275599999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.319966
0.8315319999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:31.323964
0.8355119999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:54:31.331551
0.8394919999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:54:31.334321
0.8434719999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.336560
0.8474439999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.341148
0.8514119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.344143
0.8553999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.348717
0.8593839999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.352713
0.8633599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.356734
0.86734,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:54:31.360794
0.8713199999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.364539
0.8752919999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.369059
0.8792680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.373072
0.8832479999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.377807
0.8872199999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.385827
0.8912079999999993,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:54:31.388892
0.8951879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.388892
0.8991719999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:31.392897
0.9031600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.397891
0.9071399999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.402076
0.9111119999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:31.406078
0.9150879999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.409921
0.9190599999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.413929
0.9230399999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.417932
0.9270279999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.422321
0.9310040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.426320
0.9349719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.427831
0.9389559999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:31.434845
0.9429279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.436844
0.9469159999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:54:31.439009
0.9508920000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.443234
0.9548760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.446187
0.9588559999999995,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:54:31.450702
0.962844,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.454704
0.9668239999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.458526
0.9708000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.463051
0.9747840000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.467063
0.9787599999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:31.471586
0.9827359999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.475601
0.9867079999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.479746
0.9906919999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.486793
0.9946679999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.490258
0.9986519999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.492266
1.0026359999999994,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:54:31.496256
1.006612,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:31.499920
1.0105919999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:31.503917
1.0145680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.508433
1.0185479999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.512440
1.0225239999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:54:31.516444
1.0264959999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.520988
1.030472,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:54:31.525220
1.0344479999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.528527
1.0384359999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.532547
1.042424,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.539055
1.0464039999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.543055
1.0503759999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.545060
1.0543520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.549100
1.058328,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.553083
1.062312,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.557340
1.066296,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:31.562022
1.0702719999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.565716
1.0742479999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.570202
1.078224,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:31.574211
1.0821999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.574211
1.0861879999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.578216
1.0901640000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.582572
1.09414,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.589759
1.0981159999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:31.592741
1.102096,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:31.593749
1.1060759999999994,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:54:31.597871
1.1100479999999995,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:54:31.601940
1.1140319999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.606941
1.1180080000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:31.611037
1.121992,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:31.615042
1.1259719999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:31.619128
1.1299439999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:31.623011
1.1339199999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:31.627020
1.1378919999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:31.631062
