user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25867200000000024,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.489013
0.2626439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.496001
0.266632,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.499617
0.2706080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.500739
0.27458800000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.502167
0.2785679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.503406
0.28254,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.504316
0.286524,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.505451
0.2904960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.506918
0.29447199999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.508056
0.29845599999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.509076
0.30244399999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.510147
0.306416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.511168
0.3103959999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:01:27.512148
0.3143760000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.521669
0.31835199999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.524663
0.32233199999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.528264
0.32630800000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.532273
0.33028400000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.533515
0.33426,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.534862
0.3382399999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.536274
0.34221199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.537922
0.34619599999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.538996
0.35018400000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.540014
0.35416000000000025,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.541023
0.35814400000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.542040
0.36212,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.543034
0.3660960000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.549591
0.37008399999999986,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.551691
0.37406000000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.552616
0.37804400000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.553675
0.38202800000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.554681
0.3860079999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.555608
0.3899840000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:01:27.556735
0.39395999999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.557612
0.39793199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.558840
0.40191599999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.560074
0.40590400000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.561436
0.409872,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.562728
0.4138440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.563975
0.4178320000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.573103
0.42180399999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.575103
0.42578799999999983,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.575103
0.42976400000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.576302
0.43374000000000024,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.578009
0.4377200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.579021
0.4417080000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.580154
0.4456880000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.581026
0.44966799999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.582036
0.45364799999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.583143
0.45762800000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.584132
0.461608,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.585031
0.465576,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.586120
0.46956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.593780
0.4735520000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.596793
0.47752799999999995,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.597727
0.48150800000000027,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.598236
0.4854879999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.599252
0.4894719999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.600262
0.493452,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:01:27.601261
0.4974240000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.602333
0.5014080000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.603267
0.5053839999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.604328
0.5093600000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.605458
0.5133440000000005,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:01:27.606762
0.5173200000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:01:27.608140
0.521296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.616431
0.5252719999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.620955
0.5292520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.621952
0.5332200000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.623043
0.5371919999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.624048
0.5411639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.624966
0.5451520000000003,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:01:27.626032
0.5491360000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.627539
0.5531039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.628546
0.5570879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.629546
0.5610599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.630550
0.5650439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.631550
0.5690120000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.632554
0.5729919999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.641065
0.5769800000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.644065
0.5809599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.644065
0.5849439999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.645066
0.5889200000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.646066
0.5928999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.647570
0.5968719999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.648575
0.6008520000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.649575
0.6048360000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.652580
0.6088,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.655591
0.612784,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.655591
0.6167599999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.656642
0.6207400000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.657580
0.6247240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.665315
0.6287040000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:01:27.667916
0.6326839999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.669660
0.6366479999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.671683
0.6406199999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.672767
0.6446000000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.673799
0.6485879999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.674795
0.6525640000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.678190
0.6565400000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.679196
0.6605159999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.683282
0.6644919999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.687431
0.668472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.691948
0.6724400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.695948
0.6764160000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.699573
0.6804039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.705554
0.6843879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.708556
0.6883599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.711557
0.6923400000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.715798
0.6963199999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.719879
0.7002960000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.724024
0.7042759999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.727905
0.708256,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.732002
0.7122319999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:01:27.735993
0.7162200000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.740518
0.7201960000000001,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:01:27.744600
0.72418,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.748651
0.7281559999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:01:27.750736
0.7321399999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.756652
0.7361200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.760167
0.7401040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.761175
0.7440840000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.765260
0.7480600000000002,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:01:27.768877
0.7520359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.773456
0.7560119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.777949
0.7599959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.781959
0.7639720000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.785964
0.7679480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.789737
0.7719239999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.794755
0.7758999999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.797889
0.7798760000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.805915
0.7838559999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:01:27.814253
0.787836,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.817945
0.7918119999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.820968
0.795792,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.825083
0.7997720000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.828661
0.8037480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.832938
0.8077239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.833510
0.811696,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.836533
0.8156760000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.839006
0.819664,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.843067
0.8236399999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:01:27.847711
0.8276160000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.850940
0.8315959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.855822
0.8355720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.861476
0.8395480000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.864479
0.8435320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.867697
0.8475160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.872077
0.8514959999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.875650
0.8554800000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.880072
0.8594560000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:01:27.884047
0.8634359999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.887560
0.8674120000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.891572
0.8713960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.895573
0.875372,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:01:27.900077
0.8793400000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.900077
0.8833119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.905082
0.887292,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.910597
0.8912799999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.912660
0.8952560000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.916949
0.8992280000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.920849
0.9032079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.924855
0.9071799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.927855
0.9111639999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:27.933239
0.9151399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.936235
0.9191160000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:01:27.940748
0.9231000000000003,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.944748
0.9270879999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.949771
0.9310680000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:01:27.953770
0.935044,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.957773
0.939028,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.965013
0.9430000000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.967525
0.946984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.970035
0.9509599999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:01:27.974043
0.9549400000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.977945
0.9589279999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:27.982141
0.9628960000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:01:27.986963
0.9668800000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:01:27.990544
0.9708520000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.994544
0.974828,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.998569
0.9788039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:28.002573
0.9827920000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.006573
0.9867680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.011086
0.9907439999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:01:28.017768
0.9947320000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.020784
0.9987080000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:28.022795
1.0026920000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:28.027754
1.0066799999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:28.030767
1.0106560000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:28.034773
1.0146359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:28.039290
1.0186119999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:28.043288
1.022592,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:28.047796
1.026564,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:28.047796
1.0305560000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:28.051805
1.0345280000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:28.055806
1.038504,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:28.060433
1.0424840000000004,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:01:28.067691
1.0464600000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:01:28.072224
1.0504399999999996,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:01:28.073220
1.05442,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.076217
1.0583959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:28.080738
1.0623679999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:28.084738
1.0663399999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:28.088816
1.0703159999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.093102
1.0742879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:28.096115
1.078268,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:28.100658
1.0822439999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:28.104657
1.0862200000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:28.109170
1.0902040000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:28.113174
1.0941759999999996,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:01:28.119706
1.098156,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:28.124776
1.1021319999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:01:28.125704
1.106112,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:28.130057
1.110096,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:28.134058
1.1140719999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:01:28.137560
1.118052,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:28.141571
1.1220199999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:28.145573
1.1259919999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:28.149596
1.1299639999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:28.153591
1.1339520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:28.158106
1.1379319999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:28.162113
