user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17110799999999982,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.044585
0.1750799999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.045616
0.17906000000000022,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.046608
0.18304799999999988,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:42.047570
0.18701999999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:13:42.049220
0.19099600000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.051117
0.19497600000000004,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.053808
0.1989559999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.057501
0.2029320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.058512
0.20691199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.059610
0.21089599999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.061512
0.21487200000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.067511
0.21885600000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.069896
0.22283199999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.069896
0.22682000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.071454
0.230804,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.071454
0.234788,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.072464
0.23876799999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.073463
0.24274400000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.074463
0.24672800000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.075463
0.2507039999999998,0.3564453125,0.3564453125,0.252685546875,0.252685546875,12:13:42.076531
0.2546879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.077462
0.2586680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.078973
0.2626360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.085978
0.2666200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.090503
0.27059599999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.090503
0.27457200000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.091615
0.2785479999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.092500
0.282524,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.093496
0.2865000000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.094519
0.29048799999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.095587
0.2944680000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.096567
0.29844399999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.097603
0.30242000000000013,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.099074
0.3063959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.100069
0.310384,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.101064
0.3143600000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:42.107593
0.31834000000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.109605
0.32233199999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.110611
0.3263039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.111696
0.3302839999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.112731
0.3342559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.113619
0.3382360000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.114613
0.3422160000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.115613
0.34618800000000016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.116613
0.35017200000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.117614
0.3541439999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.119237
0.35812,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.120214
0.3620960000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.121209
0.36608399999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.128654
0.37007199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.131949
0.37405199999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.132967
0.37803200000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.133958
0.3820039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.134962
0.38598,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.136036
0.3899520000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:42.137543
0.3939400000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.138550
0.39791599999999994,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:42.139553
0.4018959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.140559
0.405872,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.141562
0.409856,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.142562
0.41383599999999987,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.143561
0.41780799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.154895
0.42178799999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.158403
0.42576400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.159498
0.4297439999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.160507
0.4337239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.161494
0.4376920000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.162846
0.4416760000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.163349
0.44565600000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.164461
0.44962800000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.165355
0.453608,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.166420
0.4575879999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:13:42.167382
0.46157199999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.168903
0.4655480000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.169909
0.46952399999999983,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.180448
0.47350400000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.184454
0.477484,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.185460
0.4814599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.186448
0.485436,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.187451
0.48941999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.188881
0.49339200000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.189961
0.49738000000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.190986
0.5013519999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.191966
0.5053320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.192880
0.5093199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.193874
0.513296,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.194881
0.5172720000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.195983
0.5212479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.203676
0.5252240000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.206699
0.529204,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.207700
0.5331920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.208333
0.537172,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.209369
0.5411480000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.210334
0.5451359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.211437
0.5491079999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:42.212327
0.553096,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.213363
0.5570719999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.214399
0.561048,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.215413
0.565032,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.216389
0.569016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.217462
0.5729959999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.224110
0.5769760000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.227637
0.5809519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.227637
0.5849319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.228766
0.5889159999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.229643
0.5928840000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.230709
0.5968680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.231702
0.60086,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.232696
0.6048360000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.233652
0.608816,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.234725
0.6127880000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.235644
0.616768,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.236729
0.6207440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.237909
0.6247240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.246251
0.6287039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:42.249877
0.632676,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.251471
0.6366480000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.252497
0.640628,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.253585
0.644612,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.254583
0.6486000000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.255564
0.6525799999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.256554
0.656552,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.257553
0.6605240000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.259221
0.664504,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.260234
0.6684800000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.261152
0.6724679999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.262171
0.676444,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.270787
0.680412,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.274854
0.684396,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.275790
0.6883680000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.277301
0.6923520000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.278307
0.69632,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.279470
0.700304,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.280444
0.7042839999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.281440
0.708256,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.282414
0.71224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.283307
0.7162199999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.289040
0.7202039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.289909
0.7241759999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.290920
0.728148,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.298521
0.7321360000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:42.301530
0.7361040000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.305520
0.7400920000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:13:42.307530
0.7440600000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.318432
0.74804,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.319438
0.7520280000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:42.322432
0.7560120000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.324516
0.759992,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:42.328674
0.7639640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.329601
0.7679399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:42.330570
0.7719200000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.331639
0.7759,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.332640
0.7798759999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:13:42.339246
0.7838599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.341348
0.7878439999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.342327
0.7918240000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.343332
0.795804,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.344312
0.799776,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.345328
0.803744,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.346312
0.8077239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.347311
0.8117079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.348769
0.8156840000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.349705
0.8196599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.350727
0.8236439999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.351706
0.82762,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:13:42.356215
0.8315999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.359847
0.8355760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.368393
0.8395600000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.371375
0.8435480000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.372371
0.8475280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.376455
0.8515039999999998,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:13:42.380975
0.8554840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.385069
0.8594680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.388532
0.8634399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.393526
0.8674200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.397529
0.8714040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.401141
0.8753799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.405137
0.8793679999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.408877
0.88334,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.413887
0.8873199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.420410
0.8912999999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:13:42.424480
0.8952879999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.425478
0.8992640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.429918
0.9032360000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.433926
0.9072119999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:42.437527
0.911184,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.441624
0.9151639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.446544
0.9191440000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.450227
0.9231239999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.453749
0.9271079999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.458254
0.9310879999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.462510
0.9350639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.463507
0.9390320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.470228
0.9430079999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.474228
0.9469880000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.474228
0.9509679999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:42.478907
0.9549479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.482901
0.95892,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.487428
0.962904,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.491516
0.9668799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.495524
0.9708639999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.499206
0.9748359999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:13:42.504187
0.9788079999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:42.507794
0.9827839999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.511894
0.986764,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.515888
0.9907519999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.524585
0.9947280000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.527560
0.9987120000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.529046
1.002688,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.532131
1.0066759999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.536139
1.0106520000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.540935
1.0146239999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.544891
1.018612,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.548603
1.0225879999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.552176
1.0265680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.556292
1.0305479999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.560978
1.0345319999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.564963
1.0385119999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:42.568476
1.0424800000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.578503
1.046456,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.583395
1.0504360000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.583395
1.054424,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:42.584932
1.0583999999999998,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:42.589705
1.06238,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.593714
1.0663599999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.597717
1.0703360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:42.601609
1.074312,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.605493
1.0782920000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.609610
1.0822640000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.610507
1.0862480000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.614512
1.090236,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.618202
1.0942160000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.624205
1.0981959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.627710
1.1021720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.630788
1.1061519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.635036
1.1101320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.638675
1.1141040000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:42.643113
1.1180760000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.646114
1.1220600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.650626
1.1260440000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:42.654646
1.1300280000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.658701
1.134004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.662959
1.1379840000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:42.667557
1.1419639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.672082
1.1459400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.678593
