user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.1710720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.493141
0.17505199999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.494143
0.1790280000000002,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,12:14:59.495143
0.18300399999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:59.496150
0.18698400000000026,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.497664
0.19095600000000035,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.498675
0.19494000000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.499680
0.1989160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.500678
0.20288800000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.501678
0.20687600000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.502675
0.21085200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.512184
0.21484000000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.516182
0.21881600000000034,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.520708
0.22278799999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.524705
0.2267680000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.525706
0.23074800000000018,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.527210
0.23472800000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.528215
0.23870400000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.529231
0.24268,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:59.530223
0.24666000000000032,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.531221
0.2506360000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.532220
0.25460800000000017,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.533220
0.25858000000000025,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.534215
0.26256400000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.542726
0.26654,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.547243
0.2705280000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.548247
0.274508,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.549259
0.2784880000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.550247
0.28246400000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.551248
0.28645200000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.552249
0.29042800000000035,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:59.553249
0.2943960000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.554352
0.2983760000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.555526
0.3023480000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.556616
0.30632400000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.557769
0.31031200000000014,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.558793
0.314292,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.567301
0.31827200000000033,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.570309
0.322244,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.571312
0.3262080000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.572306
0.33019200000000026,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.573313
0.33417200000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:59.574359
0.3381560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.575462
0.3421320000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:59.576609
0.3461160000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.577649
0.35008799999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.578657
0.35406400000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.579653
0.35803600000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.580660
0.36200800000000033,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.581668
0.365996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.590196
0.3699760000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.593193
0.3739560000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.594198
0.37793199999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.595188
0.3819159999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.596279
0.385888,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.597190
0.3898680000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.597695
0.3938520000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.598699
0.39781600000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.599699
0.40180400000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.600702
0.40578000000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.601702
0.409764,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:59.602714
0.41374400000000033,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:59.603885
0.4177200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.612843
0.4216960000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:59.615850
0.42567600000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.615850
0.42964800000000025,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.617548
0.4336280000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.618653
0.4376160000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.619805
0.4415960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.621082
0.4455680000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.622076
0.4495520000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:59.622987
0.45353600000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.623976
0.45752000000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.625065
0.46149600000000035,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.626045
0.4654720000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.627633
0.4694560000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.634709
0.4734440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.637323
0.4774280000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.638336
0.48140000000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.639529
0.48538799999999993,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.640940
0.48936,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.642191
0.4933480000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.643197
0.497312,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.644098
0.501296,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.645099
0.5052760000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.646107
0.509252,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.647715
0.5132280000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.648738
0.5172000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.649727
0.5211800000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:59.657232
0.5251520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.662238
0.5291320000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.663238
0.533112,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.664238
0.5370840000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.665266
0.541064,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:59.666319
0.5450440000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.667335
0.5490280000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.667993
0.553016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.668986
0.5569960000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.669986
0.5609760000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.671119
0.5649520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.672001
0.5689360000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:14:59.673120
0.5729120000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.680666
0.5769040000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.684735
0.5808800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.685605
0.5848680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.685605
0.5888560000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.686597
0.5928360000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.687606
0.596816,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.689527
0.6007880000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:59.690540
0.604768,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.691634
0.6087480000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.692744
0.6127320000000003,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:14:59.693754
0.6167120000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:59.694871
0.6206800000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:59.695977
0.6246640000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.705537
0.6286400000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.709016
0.6326160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.709016
0.6365880000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:59.710028
0.6405639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.711021
0.644552,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.712170
0.6485280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.713265
0.6525080000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.714196
0.6564800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.715183
0.6604559999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:59.716264
0.6644360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.717270
0.6684080000000003,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:14:59.721759
0.6723920000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.725842
0.6763720000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.730519
0.6803600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.737356
0.6843400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.739871
0.68832,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.742045
0.6923000000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.746914
0.6962799999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.750755
0.7002560000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.754499
0.7042440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.758658
0.7082199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.762907
0.7121960000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.767460
0.7161800000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.771471
0.720148,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.775734
0.724132,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.779349
0.7281200000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.783246
0.7321,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.789529
0.7360800000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.792540
0.7400479999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.795683
0.7440199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.799927
0.7480000000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:59.803894
0.7519840000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.807535
0.75596,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.811683
0.7599359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.817393
0.763916,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.820603
0.7678919999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.826709
0.7718720000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.830283
0.7758479999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.832307
0.7798280000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.836291
0.7838159999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:14:59.843813
0.7877920000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.849587
0.7917719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.850718
0.7957479999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.851495
0.7997320000000006,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:59.852576
0.8037080000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.857414
0.8076920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.860431
0.8116680000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:59.864431
0.815652,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.869378
0.8196279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.873380
0.8236119999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.877377
0.8275959999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:59.881436
0.8315679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.885458
0.8355519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.897620
0.8395280000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.900786
0.8434999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.901786
0.84748,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.902787
0.8514520000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:14:59.905475
0.8554399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.910429
0.8594200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.914884
0.8634000000000004,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:14:59.918563
0.8673840000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.922286
0.8713639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.926303
0.8753440000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.930608
0.8793120000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:59.934614
0.8832880000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.938668
0.8872720000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.946667
0.8912599999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.949392
0.8952280000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.951662
0.8992079999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.955598
0.9031880000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.958932
0.9071680000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.963865
0.9111520000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.967682
0.9151280000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.971860
0.9191039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.975959
0.9230840000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.980005
0.9270560000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.983853
0.9310359999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.988481
0.9350079999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:59.992112
0.9389840000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.997686
0.9429639999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.000791
0.9469320000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:00.000791
0.9509119999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:00.004044
0.9548880000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.008577
0.9588720000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.012118
0.9628480000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:00.016277
0.9668239999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.020801
0.9708079999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.024324
0.9747960000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:00.029255
0.9787720000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.033271
0.9827560000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:00.037430
0.9867360000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.041305
0.9907120000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.047501
0.9946960000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.050085
0.9986759999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.054088
1.0026479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.057240
1.0066319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.062331
1.0106080000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:15:00.066330
1.0145920000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.070271
1.0185680000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:00.074274
1.0225480000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.078624
1.0265200000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.082436
1.0305,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:00.086782
1.034484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.090468
1.0384599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.094478
1.04244,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.101211
1.0464159999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:00.104128
1.0503920000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:00.107494
1.0543719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.111030
1.0583520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.114707
1.0623320000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.118579
1.0663080000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.122701
1.0702920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.127582
1.074268,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.131106
1.078252,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:00.135229
1.0822279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.139896
1.0861999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:00.140833
1.0901839999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:15:00.143797
1.0941640000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:00.150428
1.0981519999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:15:00.153579
1.1021280000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:00.156118
1.1061040000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:00.159814
1.11008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.163824
1.1140600000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:00.168336
1.118036,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:00.172349
1.1220160000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:00.176346
1.1260000000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:00.180132
1.129976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:00.184298
1.1339639999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:15:00.188570
1.1379400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:00.192902
