user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17103199999999985,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.605681
0.1750079999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.607440
0.1789919999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.608453
0.1829559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.609526
0.18693999999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.610457
0.19091999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.611596
0.19489199999999984,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:08.612614
0.19887199999999972,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.615452
0.20284799999999992,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.617084
0.2068319999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:08.618097
0.21080799999999966,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:27:08.622170
0.21478399999999986,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:27:08.629801
0.21876799999999985,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:08.632742
0.22273999999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.637327
0.2267199999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.641035
0.23069999999999968,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.641946
0.23467999999999956,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.642938
0.23865199999999964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.643948
0.24263599999999963,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:27:08.644938
0.24661199999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.645943
0.2505839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.646940
0.2545679999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.648532
0.25854399999999966,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:08.649724
0.26252799999999965,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.658394
0.26650399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.661455
0.27047599999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.661455
0.2744639999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.662423
0.2784479999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.663490
0.2824239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.664538
0.2864,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.665732
0.29037599999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.667335
0.2943559999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.668349
0.2983439999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.669576
0.3023199999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.671452
0.3062999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.672503
0.31027999999999967,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:08.673365
0.31425599999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.682011
0.31822799999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.685012
0.3221959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.686199
0.3261799999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.687062
0.3301719999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.687634
0.3341479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.688785
0.33812799999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.689706
0.34209999999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.690801
0.3460799999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.691690
0.3500599999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.692625
0.3540399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.693641
0.35801599999999967,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:27:08.694767
0.36199199999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.695710
0.3659679999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.703108
0.3699399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.705887
0.3739239999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.707524
0.3779119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.708544
0.3818919999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.709618
0.38586399999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.711662
0.38983599999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.712769
0.39380799999999994,0.3546142578125,0.3546142578125,0.2490234375,0.2490234375,12:27:08.713775
0.3977879999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.714780
0.4017759999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.715925
0.4057559999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.717030
0.40972799999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.718656
0.41370799999999974,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.719803
0.41768399999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.727168
0.4216599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.731253
0.4256359999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.731253
0.42961199999999966,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.732175
0.43359599999999965,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.733313
0.43757199999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.734208
0.44155599999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.735368
0.4455319999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:08.736451
0.4495159999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.737005
0.45348799999999967,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.738013
0.45745999999999976,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.739120
0.46144799999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.740301
0.46542799999999973,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.741488
0.46941599999999983,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:27:08.748688
0.4733919999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.754691
0.4773759999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.754691
0.48134399999999955,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.755763
0.485328,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.757354
0.4892999999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.758464
0.49327999999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.759367
0.4972599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.760443
0.5012359999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.761466
0.5052239999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.762437
0.5091999999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.763468
0.513188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.764476
0.5171759999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.765440
0.5211639999999997,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:27:08.774053
0.5251399999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.776967
0.5291119999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.778593
0.5330959999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:08.780420
0.5370639999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.781596
0.5410519999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.782585
0.5450279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.784421
0.5490039999999996,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:08.785424
0.5529879999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.787041
0.5569639999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.788061
0.5609439999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.789237
0.564908,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.790282
0.5688839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.791432
0.5728679999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.798991
0.5768559999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.802639
0.5808359999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:08.803596
0.5848039999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.805692
0.5887879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.807439
0.5927639999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:08.808453
0.5967439999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.809541
0.6007239999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.810453
0.6047079999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.811498
0.6086919999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.812479
0.6126639999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.813465
0.6166519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.814634
0.620628,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.815617
0.6246039999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.823154
0.6285759999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.827158
0.6325479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.827762
0.6365319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.828766
0.6405079999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.830051
0.644488,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.830769
0.6484559999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.831775
0.6524279999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.834039
0.6564119999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.834039
0.6603879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.836131
0.6643759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.837076
0.6683439999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.838732
0.6723239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.841508
0.6763039999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:08.843512
0.6802839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.850018
0.684256,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.853093
0.6882319999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.853093
0.6922159999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.854016
0.6961919999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.855386
0.7001719999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.856559
0.7041479999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.857077
0.7081199999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.861093
0.7121039999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.865914
0.7160759999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.869424
0.7200559999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.873528
0.7240319999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:08.877244
0.7280119999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.882277
0.7319879999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.888765
0.73596,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:27:08.890850
0.7399319999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.893986
0.7439159999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.898388
0.7479039999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.899267
0.7518759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.902027
0.7558599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.906402
0.7598479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.910463
0.7638239999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.914470
0.7677999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.918675
0.7717759999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.922590
0.7757439999999995,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:27:08.925592
0.7797279999999995,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:27:08.931118
0.7837079999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.939637
0.7876919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.942637
0.7916679999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.943637
0.7956519999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.947156
0.7996279999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:08.951192
0.8036039999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.955754
0.8075799999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.959271
0.8115559999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.963306
0.8155479999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.967297
0.8195279999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.971369
0.8235119999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:08.975490
0.8274879999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.980047
0.8314719999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.984041
0.835448,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.990602
0.8394239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:08.993625
0.8433999999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:08.997094
0.8473679999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:09.000114
0.8513559999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:09.004618
0.8553319999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:09.008139
0.8593119999999996,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:27:09.012139
0.8632959999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:09.016139
0.8672759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:09.021213
0.8712519999999997,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:27:09.025208
0.8752319999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.029536
0.8792119999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.033399
0.8831839999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.037406
0.8871719999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:09.043521
0.8911479999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.047024
0.8951239999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:09.049037
0.8991079999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:09.050034
0.9030879999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:09.054029
0.9070639999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.057553
0.9110319999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.061556
0.9150119999999999,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:27:09.066267
0.9189919999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:09.069776
0.9229719999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.073784
0.9269519999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.078303
0.9309279999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:09.082305
0.9349119999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.086305
0.9388799999999997,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:09.095825
0.9428679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.099338
0.9468439999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.099338
0.9508239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.103261
0.9548119999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.107079
0.9587879999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.111192
0.9627679999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.115186
0.9667439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.118709
0.9707239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.122703
0.9746999999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.127214
0.9786839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.131225
0.9826639999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:09.135595
0.9866319999999997,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:27:09.140447
0.9906039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.146935
0.9945799999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:09.149942
0.9985639999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.151941
1.0025519999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.155946
1.0065319999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:09.159595
1.0105079999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.163595
1.0144759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:09.168117
1.0184479999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.172111
1.0224239999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.176119
1.0264119999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:27:09.180612
1.0303879999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:09.184618
1.03436,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.188136
1.038344,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.193132
1.0423239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.199251
1.0463039999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.202588
1.0502759999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:09.204658
1.0542519999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.207478
1.058236,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:09.209493
1.0622159999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.213499
1.0661999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.217006
1.0701759999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:09.221016
1.0741599999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.226011
1.0781359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.229450
1.0821079999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:09.233448
1.0860879999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.238440
1.0900679999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.242090
1.0940559999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.248634
1.098032,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:09.252633
1.1020159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.254622
1.1059919999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:09.258147
1.1099759999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.262549
1.1139519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:09.267060
1.1179319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:09.270618
1.1219159999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:09.274685
1.1258799999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:09.279136
