user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.171068,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.439433
0.17504000000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.443415
0.17902400000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.443415
0.18300399999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.444414
0.18698000000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.445587
0.1909559999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.446732
0.1949320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.447628
0.1989200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.448133
0.20289599999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.449147
0.20687200000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.450324
0.21084400000000025,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.451139
0.21482800000000024,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.457706
0.2188080000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.460791
0.22278799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.462895
0.2267680000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.463895
0.23073999999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.464896
0.23472000000000026,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.466104
0.23869600000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:21.467716
0.2426759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.468726
0.2466680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.469836
0.2506400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.471097
0.25462000000000007,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:14:21.472108
0.25859600000000027,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.473308
0.262572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.479818
0.2665519999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.483840
0.270524,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.484842
0.274508,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.485880
0.27847599999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.487548
0.28245200000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.488636
0.2864279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.489660
0.2904040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.490750
0.2943880000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:21.491570
0.2983600000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.492762
0.30233599999999994,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.493574
0.30631200000000014,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.494636
0.310292,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.495785
0.3142719999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.503401
0.3182559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.506405
0.3222360000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.507571
0.32621600000000006,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:21.508660
0.33019200000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.509781
0.334168,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.510610
0.3381440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.511677
0.34211599999999986,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:14:21.512602
0.3461000000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:21.513783
0.35007600000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.514598
0.35406000000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.515781
0.35804400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.517475
0.36202000000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.518503
0.3660000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.523496
0.3699760000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.528003
0.3739560000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.529091
0.37793199999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.530199
0.38190800000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.531198
0.3858920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.532078
0.3898679999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.533009
0.3938480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.534352
0.3978320000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.535071
0.40180799999999994,0.3564453125,0.3564453125,0.252685546875,0.252685546875,12:14:21.536109
0.40578400000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.537627
0.40975600000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.538642
0.4137279999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.539846
0.4177080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.546636
0.4216960000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.549303
0.42567600000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.551307
0.4296519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.551307
0.43364,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.552387
0.4376160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.553311
0.441592,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.554467
0.4455680000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.555458
0.44954399999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.556477
0.45352400000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.557309
0.4575119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.558913
0.46149200000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.560810
0.4654720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.562152
0.469452,0.3570556640625,0.3570556640625,0.252685546875,0.252685546875,12:14:21.568671
0.4734320000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.574677
0.47740800000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.575676
0.48138400000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.576679
0.48536400000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.577678
0.4893399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.578191
0.4933239999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.579274
0.49730799999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.580289
0.5012840000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.581279
0.505268,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.582282
0.5092440000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.583281
0.5132240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.584280
0.5171999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.585280
0.5211760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.593800
0.5251640000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.599372
0.5291480000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.599372
0.5331239999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.600377
0.537096,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.601390
0.5410840000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.602398
0.5450599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.603377
0.5490439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.604392
0.5530200000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.605377
0.5569920000000002,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:14:21.606377
0.5609800000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:14:21.607378
0.5649480000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.608909
0.5689199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.610264
0.5729039999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.611905
0.5768759999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.622638
0.5808599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.625765
0.5848400000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.627276
0.588816,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:14:21.630290
0.5927959999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.630290
0.5967799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.631282
0.6007560000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.632281
0.6047320000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.633280
0.6087120000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.634281
0.6126879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.635281
0.6166680000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.636290
0.620644,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:21.637289
0.624628,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.646449
0.6286200000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.650911
0.6325959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.653136
0.6365760000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.654373
0.6405479999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:14:21.655476
0.6445280000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.656800
0.648504,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.657581
0.6524840000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.658677
0.6564640000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.659592
0.6604320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.661115
0.6644079999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.662191
0.6683759999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.663220
0.6723560000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.664239
0.6763440000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.671863
0.68032,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.673874
0.684304,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.674920
0.6882760000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.676001
0.69224,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.679527
0.696224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.679527
0.7002000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.684266
0.7041840000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.687389
0.7081599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.691787
0.7121400000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.695841
0.716116,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.700472
0.7200920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.704743
0.7240679999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.708026
0.7280519999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.712237
0.7320359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.720805
0.7360160000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.722867
0.7399960000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:14:21.724904
0.7439680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.729335
0.7479439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.733337
0.7519200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.737334
0.7559,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.741532
0.7598799999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.745709
0.763852,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.750142
0.7678280000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.753376
0.7718039999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.757617
0.7757800000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.761440
0.77976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.765958
0.7837320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.771600
0.7877079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.774560
0.791684,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.778213
0.7956600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.782853
0.7996440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.782853
0.8036280000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.786671
0.8076120000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.790387
0.8115800000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.794285
0.8155600000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.798342
0.8195360000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.802375
0.8235079999999999,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:14:21.806381
0.82748,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.810910
0.8314520000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.814908
0.8354360000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.821434
0.83942,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.824427
0.8433960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.827427
0.8473760000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.831946
0.8513640000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.835938
0.8553359999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.839914
0.8593039999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.843878
0.8632759999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:14:21.847689
0.8672560000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.851702
0.8712439999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.855716
0.875216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.859787
0.8791880000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.864306
0.8831720000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.868827
0.8871519999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.874843
0.8911359999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.877341
0.8951120000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.881015
0.8990960000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.884572
0.9030719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.888618
0.9070520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.892624
0.911028,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.896624
0.9150040000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.900690
0.9189880000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.904690
0.9229639999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.909209
0.9269400000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:21.913202
0.9309159999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.917580
0.9348999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.921594
0.9388840000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.926590
0.9428559999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.929619
0.9468320000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:21.930616
0.9508040000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.933622
0.9547919999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.937624
0.9587680000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.941995
0.962736,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.946234
0.96672,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.950422
0.970688,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.953998
0.974672,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.958538
0.9786480000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.962052
0.9826280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.966064
0.986612,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.970583
0.9905919999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.976577
0.9945759999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.981150
0.998548,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.983423
1.0025240000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.986159
1.0065,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:21.990676
1.010488,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.994677
1.0144640000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.999199
1.01844,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.003198
1.0224280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.007718
1.026408,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:22.011732
1.030392,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.016052
1.0343680000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.020014
1.038344,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:22.024010
1.0423200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.030548
1.0463040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:22.032534
1.050288,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:22.035531
1.0542639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:22.040071
1.0582479999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:22.044568
1.062224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.047773
1.0662000000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:22.052019
1.0701800000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:22.056025
1.0741640000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:22.060545
1.0781399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:22.065119
1.0821239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.068638
1.0861079999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:22.072643
1.090084,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:22.076643
1.094064,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:22.083156
1.0980440000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:22.087661
1.1020280000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:22.088667
1.106008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:22.089841
1.1099800000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:22.093858
1.1139679999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:22.097583
1.1179480000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:22.101891
1.121928,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:22.105756
1.125908,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:22.110485
1.1298880000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:22.114805
1.133864,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:22.118833
1.137832,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:22.122754
1.1418119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:22.125916
1.145784,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:22.133431
