user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.26268,0.3546142578125,0.3546142578125,0.2490234375,0.2490234375,12:03:16.988842
0.2666560000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.991846
0.2706200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.994847
0.27459999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.999357
0.27857600000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.000456
0.28256000000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.001533
0.2865359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.002470
0.290508,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:03:17.003362
0.2944960000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:17.004433
0.29847599999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.005441
0.30245200000000017,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.006429
0.3064279999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.007433
0.3104040000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.008156
0.3143880000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.016175
0.31836399999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.019702
0.32234799999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.019702
0.32631999999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:17.020686
0.33030399999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:17.021771
0.3342719999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.022874
0.3382480000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.024014
0.342228,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.025067
0.34620799999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.026003
0.35019599999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.027311
0.35417600000000027,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.027900
0.35816000000000026,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.028913
0.362136,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:03:17.030048
0.3661159999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.037524
0.3700999999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:03:17.041591
0.37408399999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.041591
0.37806799999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.042528
0.38204800000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.043685
0.38603600000000027,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.044537
0.39001600000000014,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.045529
0.3940079999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.046642
0.3979840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.049929
0.4019680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.052650
0.4059400000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.052650
0.4099240000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.053660
0.41390800000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.054954
0.41788000000000025,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.062576
0.421856,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.065576
0.4258320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.065576
0.4298160000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.066860
0.43379600000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.068052
0.43777599999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.069094
0.44175200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.070065
0.445716,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:03:17.071074
0.4496920000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.072084
0.4536760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.073216
0.4576600000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.074075
0.46163599999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.075073
0.46561200000000014,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.076198
0.46960000000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.085755
0.4735800000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.088395
0.47756,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.090396
0.48153200000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.090396
0.48550799999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.091500
0.48948800000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.092397
0.49347600000000025,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.093481
0.4974560000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.094469
0.501436,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.095389
0.50542,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:03:17.096390
0.5093920000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:17.097896
0.5133719999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.098902
0.517344,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.099980
0.5213160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.107419
0.5253040000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.110433
0.5292840000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.111432
0.533264,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.112431
0.537236,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.113536
0.5412159999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.114441
0.5451960000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.115572
0.5491839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.116509
0.5531640000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.117510
0.5571359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.118821
0.5611199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.119795
0.565096,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.120785
0.5690759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.121788
0.5730599999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.131360
0.5770360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.134297
0.581016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.135295
0.584984,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:03:17.136471
0.588956,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.137296
0.5929320000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.138804
0.5969199999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.139804
0.6009000000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.140855
0.604876,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.141868
0.6088640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.142870
0.6128439999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.144863
0.6168200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.145813
0.6207959999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.147177
0.6247760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.154507
0.6287600000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.157669
0.6327440000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.159779
0.6367240000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.160864
0.640692,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.162019
0.644676,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.163019
0.6486520000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.164312
0.6526399999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.165336
0.6566160000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.166504
0.6605919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.167325
0.6645840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.167893
0.6685560000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:17.168905
0.672536,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.169982
0.6765120000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.173906
0.680488,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.179419
0.6844679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.181515
0.6884399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.182417
0.6924239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.183603
0.6963919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.184524
0.7003680000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.188926
0.7043439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.193144
0.7083200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.197536
0.712304,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.201238
0.7162760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.205136
0.7202519999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:03:17.209057
0.7242280000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.213040
0.728208,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.217552
0.7321879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.223679
0.7361719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.226616
0.7401520000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:17.230090
0.744132,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.233348
0.7481080000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.237888
0.752084,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:03:17.242299
0.7560600000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.245393
0.7600319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.250053
0.7640160000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.253693
0.767992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.260867
0.771976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.263857
0.77596,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.277960
0.7799360000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:03:17.283051
0.7839160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.289622
0.7878920000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:03:17.293682
0.7918720000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.294610
0.7958479999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,12:03:17.295606
0.7998240000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.296774
0.8038080000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.298107
0.8077839999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:17.298107
0.8117640000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:17.299110
0.8157480000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.303114
0.8197239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.307866
0.8237000000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.311976
0.8276720000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.315969
0.8316439999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.320556
0.8356240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.325557
0.8396120000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.328152
0.8435920000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.332504
0.8475679999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.335963
0.851556,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.340525
0.8555320000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:03:17.344739
0.8595079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.348019
0.8634840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.352533
0.8674599999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.356544
0.8714400000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:17.360794
0.8754279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.364797
0.8794080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.368308
0.8833880000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.372313
0.8873679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.380932
0.8913480000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:03:17.383938
0.895324,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.386077
0.8993000000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.389588
0.9032800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.393987
0.9072559999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:17.397873
0.9112399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.400884
0.9152239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.404882
0.9192,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:17.409933
0.923184,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.409933
0.9271600000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.413933
0.9311400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.417470
0.9351159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.421505
0.939092,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.429024
0.9430800000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.431113
0.9470640000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.435022
0.9510399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.438864
0.955012,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.442860
0.9590000000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.446889
0.9629759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.450180
0.9669599999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.455336
0.970936,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.458649
0.9749080000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.462656
0.9788960000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.466655
0.9828640000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.471172
0.9868359999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:17.475172
0.9908199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.481694
0.994796,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.484777
0.9987840000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.487693
1.0027599999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.491269
1.006736,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.496194
1.010716,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.499726
1.0146959999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.503719
1.0186760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.507718
1.022656,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:17.511755
1.02664,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.515804
1.0306160000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.519908
1.0346039999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.525013
1.03858,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.529026
1.0425559999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.535032
1.0465399999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:17.539552
1.0505200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.540543
1.0545,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.544562
1.058472,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:17.549084
1.0624479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.553083
1.0664280000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.556036
1.070408,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:17.557542
1.074388,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:03:17.561546
1.0783680000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:17.565554
1.0823559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.569071
1.086328,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.573070
1.0903079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.577584
1.094284,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.583603
1.098264,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.586603
1.1022440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:17.590394
1.10622,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:17.594589
1.110204,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:17.597800
1.1141800000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:03:17.602470
1.1181679999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:03:17.606477
1.12214,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:17.610001
1.1261160000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:17.614784
1.1300919999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.618289
1.134068,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.622295
1.1380560000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.626294
1.1420279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.631004
1.1459960000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:17.637600
1.1499679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:17.641669
