user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.171084,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.388549
0.17505999999999977,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.392561
0.1790400000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.393730
0.18302400000000008,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.395556
0.18699999999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.396802
0.19098799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.398085
0.1949639999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.399089
0.19894800000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.400348
0.20293599999999978,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.401104
0.2069160000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.402322
0.21089599999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.407713
0.21486800000000006,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.413742
0.2188399999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.415738
0.2228159999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.416841
0.226804,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:16.418457
0.23077999999999976,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:09:16.419442
0.23475599999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.420367
0.23873999999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.421375
0.24271200000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.422581
0.2466999999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.423378
0.250664,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.424570
0.25463999999999976,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.427578
0.25862799999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.428082
0.26259999999999994,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.430102
0.26658399999999993,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.436095
0.2705599999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.440634
0.2745440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.442838
0.2785199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.443669
0.28249199999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.444710
0.28647599999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.445675
0.2904519999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.447053
0.2944359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.447835
0.2984119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.448846
0.3023880000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.450180
0.306368,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.451204
0.31034799999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.452415
0.31432400000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.456258
0.3182879999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.462592
0.3222640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.463728
0.3262480000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.464803
0.33023599999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.465772
0.33421199999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:09:16.466825
0.3381879999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.467940
0.3421639999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.468994
0.3461439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.470242
0.3501240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.471167
0.35409599999999974,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.472459
0.35807600000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.473167
0.36206000000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.474367
0.3660399999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:09:16.475239
0.3700199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.480830
0.3740000000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.483768
0.37797599999999987,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.484895
0.38195200000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.485762
0.3859399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.486935
0.3899119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.488584
0.3938919999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.489537
0.3978679999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:16.490817
0.4018519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.492004
0.40583599999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.492963
0.40980399999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.493977
0.4137839999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.494977
0.4177559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.501497
0.42172399999999977,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.504650
0.42569999999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.507497
0.42967200000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.507497
0.43365600000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.508898
0.4376319999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:09:16.510007
0.4416120000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.510898
0.445592,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.511898
0.44955999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.512905
0.45354399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.513934
0.4575119999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.514898
0.4614879999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.515997
0.4654759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.517617
0.469468,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.525747
0.4734400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.529055
0.47741599999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.530123
0.4813959999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:09:16.531137
0.4853719999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:09:16.532132
0.48936,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.533143
0.4933320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.534060
0.4973160000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.535060
0.5013079999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:09:16.536059
0.5052879999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:09:16.537577
0.5092719999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.538586
0.5132439999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.539587
0.5172239999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.540592
0.5211959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.552267
0.525172,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.556269
0.5291600000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.557938
0.5331319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.558953
0.5371159999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.560907
0.5410999999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.561915
0.54508,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.562914
0.5490520000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:09:16.563914
0.5530360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.564914
0.557016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.565922
0.5609839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.566922
0.5649639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.567914
0.5689359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.569174
0.572924,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.576180
0.5769039999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.578693
0.580876,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.579691
0.5848519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.580689
0.588832,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.581696
0.5928119999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.582696
0.5967880000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:09:16.583698
0.600768,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.584697
0.6047479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.585694
0.6087319999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.586699
0.6127039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.587714
0.6166799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.588729
0.6206640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.589750
0.624644,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.597444
0.628628,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.600459
0.6326,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.601690
0.6365799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.603884
0.6405719999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.605159
0.6445479999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:16.606372
0.6485279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.607241
0.6525080000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.607805
0.6564920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.608815
0.6604679999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.610024
0.6644399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.610815
0.6684159999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.611814
0.6723919999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.612815
0.6763680000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:09:16.620533
0.6803439999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.624531
0.68432,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.625573
0.688304,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.626708
0.692288,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.628606
0.6962679999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.629604
0.7002319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.630644
0.7042039999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.631922
0.70818,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.633010
0.7121719999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.633931
0.7161439999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.636001
0.7201200000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.641225
0.7240959999999999,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:09:16.644874
0.728072,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:09:16.648404
0.7320479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.657918
0.736024,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.661421
0.7400039999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.662434
0.7439960000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.665442
0.747976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.665442
0.75196,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.669509
0.7559359999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:09:16.673596
0.7599199999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.677519
0.7639,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:09:16.682040
0.7678799999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.689622
0.7718599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.692704
0.7758439999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.693623
0.7798279999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.701061
0.7838119999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.706112
0.7877959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.709637
0.7917639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.711092
0.7957479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.714099
0.7997239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.718612
0.8037000000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.722619
0.80768,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.726224
0.8116439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.730739
0.8156319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.734738
0.8196079999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.738444
0.823588,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.743431
0.827572,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.747428
0.831556,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.750949
0.8355359999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.757578
0.839512,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.759588
0.8434839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.764310
0.847464,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:09:16.767618
0.8514520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.771623
0.8554200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.775629
0.8593999999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:09:16.779671
0.8633799999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.783670
0.8673519999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.787671
0.8713279999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.791718
0.875308,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.796994
0.8792879999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.800541
0.883264,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.803737
0.8872439999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.811259
0.8912199999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.813267
0.8951959999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.814260
0.8991799999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:09:16.816265
0.903152,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.820028
0.9071319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.825032
0.9111119999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:09:16.828771
0.9150799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.832775
0.9190639999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.836777
0.923044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.841380
0.9270239999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.845382
0.9310039999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.848900
0.9349879999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.853899
0.9389639999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.862837
0.9429479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.865842
0.9469279999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:09:16.866841
0.9508999999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:09:16.869542
0.954888,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.874550
0.95886,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.878623
0.9628359999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.882632
0.9668199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.886628
0.9707919999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.890381
0.9747759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.894377
0.9787520000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.898405
0.98272,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.902586
0.9866919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.907445
0.990672,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:09:16.914671
0.9946519999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.918173
0.998624,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.919277
1.0026039999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.923184
1.00658,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.926182
1.01056,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.931699
1.0145359999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:09:16.935693
1.0185079999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.939285
1.0224959999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:09:16.943291
1.0264759999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:09:16.947791
1.030452,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.951801
1.034424,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.955801
1.0384119999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.959385
1.0423879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.965915
1.0463679999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:09:16.970437
1.050348,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.971426
1.0543199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.972426
1.0583039999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.976903
1.062284,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.980414
1.0662599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.984420
1.0702439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.988938
1.074224,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.993077
1.0781999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.996077
1.082176,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:17.000620
1.0861479999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:17.004621
1.0901199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:17.008855
1.0940879999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:17.015751
1.0980719999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:09:17.019262
1.102052,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:17.021261
1.106036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:17.025657
1.1100119999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:17.029942
1.1139919999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:17.033943
1.117972,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:17.037454
1.12194,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:17.042467
1.125928,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:09:17.046467
1.129908,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:17.050345
1.1338879999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:17.054334
1.1378599999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:17.058387
1.1418439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:17.062773
1.145816,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:09:17.068437
