user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.70024,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.249912
0.7042160000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.253910
0.7082000000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.257160
0.71218,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.261955
0.7161520000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.266056
0.7201400000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.269710
0.7241120000000003,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:05.274627
0.7280880000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.278833
0.7320720000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.286867
0.7360440000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.289408
0.7400280000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.290395
0.7440040000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.294395
0.7479720000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.298905
0.751944,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.303388
0.7559240000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.306935
0.7599040000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.310450
0.7638760000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.315443
0.7678560000000001,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:05.319513
0.7718320000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.323518
0.7758120000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.323518
0.7797879999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.332028
0.78376,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.335131
0.7877480000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.336028
0.791728,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.339672
0.7957040000000002,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:05.344262
0.7996760000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.347276
0.8036639999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.351807
0.8076400000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.355813
0.81162,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.360341
0.8156000000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.364337
0.819572,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.368335
0.823556,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.372567
0.8275360000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.376563
0.831512,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.380857
0.835496,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.386860
0.8394760000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.389375
0.8434560000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.392393
0.8474240000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.397369
0.851404,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.400897
0.8553839999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.405895
0.8593640000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.409590
0.8633480000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.413596
0.8673200000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.417596
0.8712960000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.421642
0.8752759999999999,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,11:23:05.425646
0.8792560000000003,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.430160
0.8832280000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.434162
0.8872080000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.442755
0.8911880000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.446543
0.895168,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.447268
0.899152,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.450218
0.9031280000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.454221
0.907108,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:05.458740
0.9110840000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.462753
0.9150560000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.466755
0.9190400000000003,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.470335
0.9230040000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.474336
0.9269880000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.475327
0.930968,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.479605
0.934952,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.482583
0.9389320000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.489097
0.9429080000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.492100
0.9468840000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.495103
0.9508640000000002,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:23:05.499620
0.9548360000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.503625
0.9588160000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.507627
0.9628040000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.511690
0.9667840000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.515696
0.9707560000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.519741
0.9747400000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.524735
0.9787240000000001,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.527740
0.9827080000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.532994
0.9866840000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.535790
0.9906600000000001,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:23:05.543908
0.9946440000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.546924
0.9986320000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.548640
1.0026160000000002,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:05.552775
1.0065880000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.557010
1.010576,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.561755
1.014548,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:05.565632
1.018536,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.569910
1.0225,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.573587
1.026484,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.577219
1.0304640000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.581727
1.0344480000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.585733
1.0384200000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.589805
1.0424000000000002,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:05.595802
1.04638,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.598322
1.0503560000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.601340
1.054328,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.606341
1.0583040000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.609849
1.0622800000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.614847
1.0662640000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.618436
1.0702440000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.622694
1.0742160000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.623453
1.078204,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.626634
1.082192,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.631012
1.0861680000000002,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.635024
1.090144,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.638315
1.0941240000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.645154
1.0981,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,11:23:05.647153
1.1020920000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.650855
1.106068,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.655585
1.110052,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.659778
1.1140280000000002,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.662790
1.118004,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.666788
1.121992,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.671333
1.1259680000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.675334
1.12994,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.679864
1.1339160000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.683855
1.1379040000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.688469
1.14188,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.691480
1.145852,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.698483
1.1498400000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.702835
1.153816,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.703834
1.157804,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.708340
1.1617800000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.712413
