user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.26256800000000036,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.126983
0.26654,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.130569
0.2705200000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.131569
0.2745000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.132665
0.27847599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.133647
0.28245600000000026,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.134568
0.28644400000000036,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.135674
0.290416,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:51.136658
0.2943960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.137674
0.2983760000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.138976
0.30235199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.140085
0.30633599999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.141102
0.31030800000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.141941
0.31428400000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:51.148445
0.3182680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.151558
0.3222480000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.152457
0.3262360000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.153604
0.33021199999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.154520
0.33418400000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.155450
0.33816400000000035,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.156613
0.342152,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.157621
0.34613200000000033,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.159192
0.3501080000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.160323
0.3540920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.161636
0.35807199999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.162722
0.36205599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.163658
0.36603200000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.170312
0.3700160000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.173307
0.373996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.173307
0.3779840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.174321
0.38196399999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.175424
0.38594000000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.176633
0.38992400000000016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.177452
0.39390000000000036,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.179079
0.3978760000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.180158
0.4018480000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.181170
0.40582399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.182217
0.40981200000000007,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,11:57:51.183134
0.41378800000000027,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.184212
0.417764,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.192737
0.42174400000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.195867
0.4257240000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.196975
0.42969999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.198030
0.4336760000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.199354
0.43765600000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.200395
0.441624,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.202447
0.4456000000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.204261
0.4495800000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.205503
0.4535640000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.207920
0.4575520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.208948
0.46153200000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.210077
0.4655119999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.210938
0.4694880000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.216523
0.4734600000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:51.220117
0.4774440000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.221150
0.4814320000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.223037
0.48540800000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.223037
0.48938799999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.224041
0.4933719999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.225037
0.49735200000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.226253
0.5013360000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.228049
0.5053080000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.229059
0.5092720000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.230060
0.5132479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.231081
0.517236,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.232228
0.5212120000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.240098
0.5251920000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.243101
0.5291760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.244102
0.5331520000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.245199
0.5371320000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.246178
0.5411000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.247798
0.5450720000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.248933
0.549048,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.249968
0.5530280000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.250815
0.5570080000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.251814
0.560988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.252815
0.564972,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:51.253895
0.5689520000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.254810
0.5729200000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.265317
0.5769040000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.268953
0.580876,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:57:51.269992
0.584864,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.270951
0.5888400000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.271952
0.5928280000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.273022
0.596816,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.273950
0.6007960000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.275040
0.6047760000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.276082
0.6087480000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.277589
0.6127160000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.278595
0.6167000000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.279598
0.6206880000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.280594
0.6246640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.291112
0.6286360000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:51.295184
0.6326200000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.295184
0.6365920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.296214
0.6405799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.297798
0.6445440000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.298903
0.6485240000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.301817
0.6525120000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.305818
0.6565000000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.310052
0.6604760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.313744
0.6644520000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.318264
0.6684320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.322269
0.6724040000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.326275
0.67638,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.330789
0.6803520000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.339306
0.6843319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.342550
0.68832,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.343476
0.6922999999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.346479
0.6962800000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.351459
0.700256,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.354934
0.70424,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.359022
0.7082160000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.363014
0.7121880000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.368029
0.7161680000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.371817
0.7201400000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.375737
0.7241280000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:51.375737
0.7281040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.384422
0.7320920000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.388814
0.7360760000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.389918
0.7400600000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.392158
0.74404,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.395860
0.7480120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.400455
0.7519840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.404445
0.7559680000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.408200
0.7599520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.412205
0.7639279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.416704
0.7679,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:51.420277
0.771884,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:51.424422
0.7758640000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:51.429111
0.7798400000000001,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,11:57:51.433160
0.7838120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.439477
0.787792,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:51.443426
0.7917719999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.445491
0.795744,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.449043
0.799728,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.453191
0.8037000000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.457657
0.8076840000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.461942
0.8116560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.465984
0.815636,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.470002
0.81962,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.474002
0.8235960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.478008
0.8275800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.482073
0.8315600000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.486073
0.8355320000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.492594
0.839512,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.495702
0.8434919999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.498792
0.847464,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.501934
0.8514360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.505930
0.8554080000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.509967
0.8593920000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.514494
0.8633760000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.519009
0.8673520000000003,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:51.523047
0.8713320000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.523047
0.8753200000000003,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:51.527044
0.879292,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.531256
0.8832800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.536090
0.887248,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.542776
0.8912240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.546775
0.8952040000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.547772
0.899184,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.551288
0.9031640000000003,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:57:51.555296
0.9071400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.559795
0.911124,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.563787
0.9151039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.567717
0.9190840000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:57:51.571734
0.9230520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.575726
0.9270360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.580408
0.931028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.584405
0.935,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.587915
0.9389799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.593926
0.942952,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.598999
0.9469280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.601112
0.950904,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.604998
0.9548800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.609043
0.95886,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.612513
0.9628239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.617651
0.9668160000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.621828
0.970796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.625822
0.9747760000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:51.629075
0.978764,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.634079
0.982748,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.637673
0.9867280000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:51.641776
0.9906999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.648671
0.9946800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.654678
0.998656,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.655681
1.002644,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.658318
1.0066200000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.662313
1.010592,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.666580
1.0145680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.670602
1.0185400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.671318
1.02252,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.674613
1.0264960000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.679179
1.0304800000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.682177
1.0344600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.686185
1.038452,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.690699
1.0424320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.696706
1.0464120000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.700842
1.050392,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.702838
1.0543680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.706846
1.058344,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.711816
1.0623200000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.714876
1.0663,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.719514
1.0702760000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.723526
1.074256,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.726526
1.07824,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.732051
1.0822120000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.736041
1.086192,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.739793
1.090176,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.743784
1.09416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.753268
1.098144,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.755273
1.102112,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.756270
1.1061,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.760781
1.1100720000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.764786
1.114048,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.768482
1.118036,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.772612
1.12202,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.776479
1.1259960000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.781000
1.1299640000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.784998
1.13394,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.789019
1.137924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.793025
1.141912,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.797018
1.1458840000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.805190
1.1498680000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:51.809848
1.1538440000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.810856
1.1578240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.813365
