user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6964800000000011,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.575041
0.700488,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.576040
0.7044920000000001,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.577095
0.7084960000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.578813
0.7125120000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.579825
0.7165119999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.580825
0.7205200000000005,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.582014
0.7245240000000006,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.582850
0.7285319999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.583824
0.7325280000000003,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.590601
0.7365240000000011,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.593554
0.740532,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.594568
0.7445360000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.598791
0.7485400000000002,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.601800
0.7525519999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.605806
0.7565640000000009,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.609827
0.760568000000001,0.3570556640625,0.3570556640625,0.2532958984375,0.2532958984375,11:21:39.614830
0.7645680000000006,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:21:39.618350
0.7685639999999996,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.622360
0.7725720000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.626356
0.7765800000000009,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.630792
0.7805800000000005,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.634800
0.78458,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.639209
0.7885760000000008,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.647220
0.7925839999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.650831
0.7965920000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.651830
0.800592,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.655210
0.8045960000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.659713
0.8086000000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.663801
0.8125999999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.667721
0.8166000000000011,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.671480
0.8206000000000007,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.675599
0.8246000000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.679870
0.8286040000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.684905
0.8326039999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.688725
0.836608,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.691739
0.8406079999999996,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.697732
0.8446239999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.701254
0.8486279999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.704259
0.852628000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.708781
0.856624,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.712835
0.8606280000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:21:39.716877
0.8646320000000003,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.721571
0.8686319999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.727563
0.872636,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,11:21:39.728570
0.8766359999999995,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.732646
0.8806399999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.736662
0.8846360000000004,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.740723
0.8886440000000011,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.745723
0.8926440000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.752324
0.8966480000000008,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.754239
0.9006520000000009,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.755238
0.9046520000000005,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.758799
0.9086560000000006,0.3564453125,0.3564453125,0.25390625,0.25390625,11:21:39.761807
0.9126560000000001,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.765813
0.9166559999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.770338
0.9206599999999998,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,11:21:39.774337
0.9246639999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.778338
0.928668,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.782386
0.9326799999999995,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.786386
0.9366959999999995,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.790652
0.9406960000000009,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.794789
0.9446960000000004,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.801075
0.9487040000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:21:39.804075
0.9527079999999994,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.807181
0.9567200000000007,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.811412
0.9607279999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.815411
0.9647199999999998,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.819418
0.9687239999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.823784
0.9727239999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.827047
0.9767240000000008,0.3564453125,0.3564453125,0.25390625,0.25390625,11:21:39.831752
0.9807240000000004,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.836653
0.984732000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.839783
0.9887320000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.843775
0.9927399999999995,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.847778
0.9967480000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.854289
1.000744000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.857286
1.004748000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.859830
1.008744,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.863847
1.0127439999999996,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.868567
1.0167520000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.873054
1.0207519999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.877252
1.024756,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.881001
1.0287559999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.885024
1.0327599999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.888726
1.0367680000000004,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.892738
1.040768,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.896745
1.0447640000000007,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.901065
1.0487640000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.908595
1.0527639999999998,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.912144
1.056768,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.913144
1.0607760000000006,0.3546142578125,0.3546142578125,0.25634765625,0.25634765625,11:21:39.917144
1.0647839999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.922100
1.0687879999999996,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.925653
1.0727919999999997,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.929350
1.0767880000000005,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.933368
1.0807959999999994,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.937363
1.0847999999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.938361
1.0887960000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.942444
1.0927959999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.946447
1.0967959999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.949959
1.1007999999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.956973
1.1048120000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:21:39.960578
1.1088240000000003,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.962836
1.1128239999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.966592
1.116828,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.971306
1.1208240000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.974788
1.1248319999999996,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.979063
1.1288359999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.983079
1.1328320000000005,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.987086
1.136832,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.991605
1.1408280000000008,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.995607
1.1448359999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:40.000115
1.1488440000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:40.003248
