user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17105199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.462274
0.17502400000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.463374
0.17899600000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.464611
0.1829719999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:09.465787
0.18694800000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.466797
0.19093600000000022,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.467777
0.19491199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.469035
0.19889199999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.470141
0.20287599999999983,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.471312
0.20685600000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.472472
0.2108319999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.480209
0.214804,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.482145
0.21877600000000008,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.483687
0.22275599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.484730
0.22673599999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.485700
0.23071200000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.486765
0.2346919999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.487365
0.2386680000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.488432
0.24264399999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.489447
0.24662799999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.490396
0.2505959999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.491527
0.25457600000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.492535
0.2585600000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:09.493399
0.26254,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.501903
0.26651999999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.505974
0.2705000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.509568
0.2744840000000002,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:11:09.513672
0.27845999999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.514561
0.28243600000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.515568
0.286416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.516725
0.2904,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.517567
0.294384,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.520108
0.2983600000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.520108
0.30234400000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.521216
0.30632400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.522064
0.31030000000000024,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.523063
0.314276,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.531710
0.3182559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.534641
0.3222320000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.535633
0.32620400000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.536656
0.3301919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.537660
0.334168,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.539189
0.3381479999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.540487
0.342136,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.541816
0.34612,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.542826
0.3500960000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.543912
0.35407600000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.544895
0.35806000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.545990
0.36203200000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.547543
0.36602000000000023,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.553584
0.3700000000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.557689
0.37397599999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.557689
0.37795999999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.559416
0.38194000000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.560721
0.3859159999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:09.561542
0.3898920000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.562431
0.3938679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.563424
0.3978440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.564596
0.4018320000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.565447
0.40581200000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.566453
0.4097879999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.567557
0.413764,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:09.569047
0.4177400000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.576120
0.421716,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.579634
0.42568399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.580756
0.42966000000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.581714
0.43364400000000014,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.582639
0.43762800000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.585692
0.4416120000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.585692
0.4455800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.586640
0.44955999999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.587640
0.45353999999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.588905
0.4575239999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.589979
0.4615079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.591995
0.4654799999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.592976
0.4694639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.602420
0.4734400000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.603421
0.47741200000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.604420
0.48139600000000016,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.605422
0.4853719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.606421
0.4893480000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.607419
0.4933160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.608858
0.49729199999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.609865
0.5012639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.610864
0.505252,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.611864
0.5092319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.613929
0.5132080000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.615862
0.5171920000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.617435
0.5211679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.625454
0.5251480000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:09.629984
0.5291199999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.630974
0.5331000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.631973
0.53708,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.634969
0.541064,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:09.635971
0.5450439999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:09.637496
0.5490240000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.638502
0.553004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.639622
0.5569799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.640668
0.560956,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.641597
0.56494,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.643568
0.5689160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.643568
0.5729000000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.651306
0.5768840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.655230
0.580864,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:11:09.655230
0.584832,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.656383
0.5888200000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.657581
0.5927920000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:11:09.659702
0.596768,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.660210
0.6007440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.661312
0.6047199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.662215
0.608708,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.663310
0.6126879999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.664224
0.6166719999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:11:09.665214
0.62066,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.666225
0.6246480000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:11:09.673793
0.6286239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.676742
0.6325959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.677741
0.636568,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.678246
0.6405479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.679251
0.644536,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:09.680311
0.6485120000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.681260
0.652488,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.682262
0.6564679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.683410
0.6604359999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.684422
0.6644160000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:09.685414
0.6683880000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.686427
0.672364,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.687427
0.6763439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.697445
0.6803240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.701525
0.6842959999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.701525
0.688272,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.702487
0.692256,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.703457
0.6962320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.704469
0.7002079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.705556
0.7041840000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.706619
0.7081599999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:11:09.707458
0.712148,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.708112
0.716116,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.709269
0.7201,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.714258
0.724084,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.717562
0.7280639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.721893
0.73204,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.729508
0.7360159999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.731424
0.739992,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.734580
0.7439640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.737995
0.7479520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.742000
0.751932,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:11:09.746008
0.7559079999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.750633
0.7598880000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.754640
0.7638600000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.758860
0.7678400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.761525
0.7718039999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.769936
0.7757839999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.771929
0.7797679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.783555
0.7837399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.789124
0.7877239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.790130
0.7917040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.791264
0.7956880000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.792282
0.7996599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.793420
0.8036439999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.795272
0.80762,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:11:09.799807
0.8115999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.803815
0.8155839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.807328
0.8195600000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.811341
0.8235399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.816335
0.8275199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.819941
0.8315039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.823940
0.8354759999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.830507
0.8394520000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.835506
0.843432,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.836478
0.8473959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.840826
0.8513839999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:09.844655
0.8553600000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.849181
0.8593280000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.852497
0.8633160000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:11:09.857572
0.8672960000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:09.860768
0.8712719999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.865298
0.8752439999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.869068
0.879216,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.873869
0.8832040000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.877641
0.8871799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.883655
0.8911600000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.887335
0.8951360000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.890353
0.8991120000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.893698
0.9030879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.897657
0.9070719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.902340
0.9110520000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.906359
0.915016,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.906975
0.919,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.910685
0.9229759999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.914706
0.9269560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.918867
0.9309319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.922919
0.9349200000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.925962
0.9388919999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:09.932567
0.9428680000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.935690
0.9468520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.939059
0.950828,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.943314
0.9548200000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:09.946194
0.9587879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.951749
0.9627599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.955811
0.9667400000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.958834
0.9707159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.963714
0.9746919999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.967468
0.9786680000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.971209
0.9826479999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.976162
0.9866280000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.980018
0.9906000000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.989536
0.9945759999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.992537
0.9985519999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.993759
1.0025359999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.996545
1.0065120000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.000285
1.010488,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:10.004149
1.0144680000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.007947
1.0184399999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:10.012967
1.0224280000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:10.016186
1.0263959999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:10.021107
1.0303799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:10.024972
1.03436,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:10.028533
1.038344,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:10.033554
1.0423199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:10.040005
1.0462919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:10.042982
1.0502639999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:10.044910
1.0542440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:10.049684
1.0582319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:10.053700
1.0622079999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:10.053700
1.0661840000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:10.057833
1.07016,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:10.062100
1.074132,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:10.066337
1.0781199999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:10.070333
1.0820960000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:10.074330
1.0860720000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:10.077676
1.0900560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:10.082430
1.0940280000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:10.088759
1.0980079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.092759
1.1019840000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.094758
1.1059680000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:10.098706
1.109944,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.102770
1.113928,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:10.106690
1.1179039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.111219
1.1218879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.115218
1.1258719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.118750
1.129852,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:11:10.122747
1.1338320000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:10.127745
1.1378080000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:10.131271
1.1417879999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:10.135500
1.1457640000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:10.142017
