user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2585799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.377387
0.2625600000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.384910
0.26653199999999977,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:44.386901
0.27051599999999976,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.387932
0.2744960000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.389163
0.27848000000000006,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:50:44.390369
0.28245200000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.391217
0.28643600000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.392168
0.2904119999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:44.393169
0.29439199999999976,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.394577
0.29837999999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.395878
0.30235600000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.396587
0.3063279999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.398327
0.3102999999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:50:44.399533
0.3142800000000001,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:44.408870
0.31826,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.411874
0.32223599999999974,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:44.412930
0.32621999999999973,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:44.413860
0.3301919999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:44.414999
0.33417200000000014,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.416010
0.3381479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.416859
0.34212,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.418103
0.34609999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.418674
0.35007600000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.419835
0.3540639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.420788
0.35803200000000013,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.421661
0.362012,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.422666
0.365996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.429375
0.36997199999999975,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.433290
0.37395200000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.434416
0.37792000000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.435449
0.381904,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.436449
0.3858799999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:44.438013
0.389856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.439025
0.39383599999999985,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.440094
0.39780799999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.441043
0.4017919999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:44.442121
0.40576800000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.443127
0.4097439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.444120
0.413732,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.445100
0.417716,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.453232
0.42168800000000006,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.456158
0.42567200000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.457750
0.4296519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.458931
0.4336199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.460074
0.4376120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.461238
0.441592,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.462385
0.44557599999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.463428
0.4495640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.464527
0.45354399999999995,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:50:44.465655
0.4575239999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.466589
0.4614959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.468167
0.465468,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.469182
0.46944799999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.475252
0.47343199999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.477847
0.47740800000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:44.478908
0.4813879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.479936
0.4853679999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.480918
0.4893480000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.481996
0.4933239999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.482916
0.4973000000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.483938
0.5012759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.484907
0.5052559999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.485935
0.5092439999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.486935
0.5132159999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.487966
0.517188,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:44.489124
0.521172,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.496151
0.5251479999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:44.498760
0.5291319999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.499733
0.5331039999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:50:44.501733
0.5370719999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.501733
0.5410559999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.502734
0.5450399999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.503741
0.5490200000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:44.504813
0.5529959999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.505733
0.5569799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.506739
0.560956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.507738
0.564924,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.508356
0.5688960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.509351
0.5728759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.516449
0.5768599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.522962
0.5808360000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:44.522962
0.584816,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.523971
0.5887919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.525030
0.5927639999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.525963
0.596752,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.526962
0.600724,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.527962
0.6047039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.529463
0.6086839999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.530463
0.6126719999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.531533
0.6166480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.532623
0.620628,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.533642
0.6246079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.541034
0.6285879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.546043
0.632568,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.546043
0.6365439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.547031
0.64052,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.548029
0.6445119999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.549207
0.648488,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.551218
0.6524639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.556206
0.6564399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.559937
0.6604239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.564410
0.6644000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.568262
0.66838,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.572402
0.672364,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.576508
0.6763319999999999,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:50:44.580135
0.680304,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.586205
0.6842799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.588804
0.6882639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.593144
0.6922440000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.596800
0.6962199999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.601289
0.700196,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.605210
0.7041680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.609040
0.7081399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.613044
0.7121200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.617046
0.7161079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.621871
0.7200880000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.625998
0.7240679999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.629392
0.7280439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.633390
0.7320199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.641902
0.7359960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.643905
0.739976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.645906
0.7439559999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.645906
0.7479359999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.649411
0.7519199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.653417
0.7559,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.657919
0.7598759999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.662530
0.7638599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.666123
0.7678319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.670623
0.7718119999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.674480
0.7757959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.678221
0.77976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.682481
0.783744,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.689079
0.7877199999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:44.692185
0.7917000000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.695457
0.7956840000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.699218
0.7996639999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.703366
0.8036399999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:44.706290
0.80762,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.711826
0.8115999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.716050
0.8155639999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:44.719392
0.8195519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.723486
0.823528,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.728113
0.8275039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.732223
0.8314840000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.736383
0.8354520000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.741904
0.8394360000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.744903
0.8434119999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.748011
0.847388,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.752514
0.8513639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.756458
0.8553440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.760366
0.8593280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.764273
0.8633039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.769136
0.8672839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.772133
0.8712599999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.776139
0.8752359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.780197
0.8792119999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:44.785191
0.883184,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.788753
0.887168,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.798002
0.8911519999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:50:44.800432
0.8951279999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.801419
0.8990999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.802598
0.9030879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.805419
0.90706,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.809805
0.9110359999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.813276
0.9150079999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:44.818120
0.9189919999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.821196
0.9229799999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.826193
0.9269560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.829725
0.930936,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.833723
0.93492,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:50:44.837722
0.9388999999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:44.844774
0.9428839999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:44.847774
0.9468639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.850055
0.9508399999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.854061
0.9548199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.858063
0.9588039999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.862629
0.9627840000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.866641
0.9667520000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.871160
0.970736,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:44.875160
0.9747079999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.879236
0.9786839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.884006
0.9826600000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.887940
0.98664,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.890954
0.990624,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.897961
0.994596,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.901113
0.99858,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.903113
1.002552,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:50:44.908125
1.006532,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.912177
1.0105079999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.916177
1.014488,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.919916
1.018468,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.923926
1.022436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.928447
1.026412,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.932454
1.0303839999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.936458
1.034364,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.939983
1.0383519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.941980
1.0423239999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.950218
1.046312,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.952209
1.050284,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.953489
1.0542599999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.957501
1.058236,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.961017
1.062224,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.964559
1.0661999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.968905
1.070176,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.972943
1.0741679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.976942
1.0781399999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.980974
1.082128,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.985980
1.0861039999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.990296
1.09008,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.994125
1.0940599999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:45.000238
1.0980439999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:45.003237
1.1020239999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:45.005237
1.106004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:45.010016
1.1099799999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:45.014018
1.11396,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:45.018528
1.117944,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:45.022538
1.1219199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:45.026544
1.1258999999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:45.030238
1.12988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:45.035311
1.1338599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:45.039110
1.1378439999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:45.043344
1.141816,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:45.046620
1.1457959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:45.053230
1.1497759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:45.056219
1.1537599999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:45.058932
