user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17112000000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.453291
0.1750919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.454235
0.179068,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.455405
0.1830440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.456243
0.1870280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.457478
0.19101599999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.458821
0.19499600000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.459911
0.19897199999999993,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:44.461012
0.2029519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.461902
0.2069359999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:44.462912
0.210912,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.469517
0.2149000000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:27:44.473400
0.21887599999999985,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:27:44.474586
0.22285999999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.475676
0.22684799999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.477332
0.2308279999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.478341
0.2347999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.479428
0.2387760000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.480346
0.24275599999999997,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:27:44.481580
0.24673599999999984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.482479
0.25072399999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.483351
0.25470000000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:27:44.484407
0.2586719999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.485409
0.262648,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.494252
0.266632,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.497197
0.2706080000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.500438
0.27458399999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.501418
0.2785679999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:27:44.502423
0.2825479999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.503447
0.2865319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.504755
0.290508,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.505914
0.29448799999999986,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.507681
0.2984680000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.508804
0.3024399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.510690
0.3064239999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.510690
0.3103959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.511698
0.314368,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.518204
0.31834799999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.521316
0.32233199999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.522227
0.3263039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:44.523495
0.3302839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.524668
0.3342679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.525503
0.338244,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:27:44.527011
0.3422200000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.528033
0.34619599999999995,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:44.529113
0.35017200000000015,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:44.530144
0.3541599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.531141
0.358136,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.533153
0.3621240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.534124
0.3661120000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.542689
0.370088,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.544689
0.37405599999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.545880
0.37803200000000015,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:44.547501
0.3820079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.548581
0.3859919999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.549895
0.3899720000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.550978
0.39394799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.551976
0.39792799999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.552906
0.40190800000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.554043
0.4058799999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.555060
0.409856,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.556061
0.41382399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.557586
0.41780399999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.564614
0.42178799999999983,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.565602
0.42576800000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.567106
0.429748,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.568113
0.4337239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.569370
0.4377,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:27:44.570515
0.44167999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.571523
0.44566399999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.572518
0.4496479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.573379
0.45362800000000014,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.574529
0.4576159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.575383
0.4615879999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.576530
0.4655640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.578176
0.4695360000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.586043
0.47352399999999983,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.589393
0.47750000000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.590392
0.4814720000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.591472
0.4854560000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.592979
0.48943199999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.593987
0.4934240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.595175
0.49739999999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.596148
0.5013800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.597116
0.5053559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.598476
0.5093359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.599576
0.5133160000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.600481
0.5172840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.601480
0.521264,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.608065
0.5252400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.611065
0.52922,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.611065
0.533204,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:27:44.612065
0.5371799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.613221
0.5411600000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.614128
0.5451359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.615237
0.5491160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.616218
0.5530919999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.617065
0.5570759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.618574
0.5610520000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.619640
0.5650279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.620742
0.5690119999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:44.621761
0.5729799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.631097
0.5769600000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.635096
0.5809359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.636095
0.5849159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.637173
0.588892,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:44.638821
0.5928640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.639687
0.596848,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.640686
0.6008279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.641788
0.6048040000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.642999
0.6088,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.644094
0.6127799999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.646014
0.6167600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.647011
0.6207319999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:27:44.647519
0.6247039999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.661862
0.6286839999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.667255
0.6326679999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.668262
0.636644,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.669261
0.6406239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.670260
0.6446040000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.671259
0.6485759999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.673260
0.6525639999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.673260
0.6565319999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.674260
0.6605119999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.675259
0.6644960000000002,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:27:44.678768
0.668472,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.682771
0.6724480000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.688281
0.6764239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.691282
0.6804079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.699831
0.6843840000000001,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:27:44.705843
0.6883520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.705843
0.692332,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:44.707542
0.6963080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.712034
0.7002839999999999,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:27:44.715584
0.7042600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.720124
0.70824,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.724295
0.712224,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.728696
0.7162039999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.732635
0.7201840000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.735780
0.7241599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.739885
0.7281439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.744165
0.7321080000000002,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:27:44.751710
0.7360959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.754770
0.7400720000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:44.757350
0.7440479999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:44.761569
0.7480319999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.765574
0.752008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.769271
0.7559960000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.773321
0.7599719999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.777483
0.7639480000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:27:44.781097
0.7679279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.786041
0.7719079999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.789577
0.775884,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.794223
0.7798639999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.798537
0.7838400000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.804536
0.7878159999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:44.805637
0.791804,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.810300
0.7957800000000002,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:44.814577
0.7997559999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.818178
0.8037399999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.819094
0.8077160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.822330
0.8117000000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.827194
0.8156680000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.830955
0.8196479999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:27:44.835175
0.8236240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.838707
0.8275959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.842654
0.831572,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:27:44.847345
0.8355440000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.853358
0.839528,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.856358
0.8435000000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.859580
0.8474719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.863750
0.851448,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.867752
0.855432,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:27:44.871889
0.8594119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.875922
0.863388,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.879753
0.8673639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.883947
0.8713440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.888632
0.8753199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.891730
0.8793039999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.896341
0.8832719999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.900134
0.8872520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.907608
0.8912279999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.911764
0.8952,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.913764
0.899184,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.917264
0.9031560000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.920631
0.9071440000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.924747
0.911124,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.928399
0.9151039999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.932404
0.9190800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.936405
0.92306,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.940433
0.9270360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.945428
0.9310079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.948869
0.9349799999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.952865
0.938952,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.959831
0.9429400000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.962870
0.9469159999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.966119
0.9508960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.967258
0.9548719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.969396
0.9588559999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:44.974390
0.9628399999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.977627
0.9668160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.982115
0.970796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.985800
0.9747680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.990339
0.9787560000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.994062
0.9827279999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.997989
0.986704,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.002002
0.990688,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.010524
0.9946600000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:45.014519
0.99864,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.014519
1.0026160000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:45.018386
1.0065879999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:27:45.022395
1.010576,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:45.027427
1.01456,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:45.031435
1.018536,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.035436
1.022516,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.039006
1.0264959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.043002
1.030468,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.048356
1.0344440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.051270
1.03842,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:45.055270
1.042396,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:45.062792
1.0463839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.065786
1.05036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:45.068306
1.054332,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.072329
1.058316,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.075531
1.062284,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:45.080438
1.0662639999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:45.085064
1.0702439999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:45.088517
1.074224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.092090
1.0781999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:45.095605
1.0821839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.101120
1.0861640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:45.105124
1.0901399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.109213
1.094116,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:45.115213
1.098096,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:45.117717
1.102084,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:27:45.118729
1.1060599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:45.121888
1.1100400000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:45.124727
1.1140240000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:45.129256
1.1179959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.133251
1.1219799999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:45.137823
1.125956,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.141834
1.12994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:45.145832
1.133912,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:45.150341
1.137896,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:45.154459
1.1418719999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.159306
1.1458439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:45.165311
