user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6923520000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.856293
0.696332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.859834
0.7002999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.863833
0.7042839999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.868345
0.7082600000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.872356
0.7122359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.876353
0.7162160000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.880877
0.7201960000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.884377
0.7241720000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.888896
0.7281560000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.892911
0.732132,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.900425
0.7361080000000002,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:37:46.903430
0.7400959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:37:46.905557
0.7440760000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.905557
0.7480519999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:37:46.909140
0.7520280000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.914035
0.756008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.918031
0.7599840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.921600
0.76396,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.925580
0.7679360000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.930215
0.7719119999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.934306
0.7758920000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.938191
0.779868,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.942486
0.7838479999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.948391
0.7878319999999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:37:46.951476
0.7918080000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:46.954489
0.7957879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.959160
0.7997640000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:37:46.963243
0.8037480000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.967132
0.8077320000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:37:46.970651
0.8117160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.974651
0.8156919999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.979398
0.8196720000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.983470
0.823652,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:37:46.986419
0.8276319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.992019
0.8316080000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.996017
0.8355920000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.002529
0.839556,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.004528
0.84354,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.008089
0.8475160000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:37:47.011303
0.851496,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.015466
0.85548,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:37:47.020197
0.8594599999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.024188
0.8634360000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:47.028179
0.8674080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:47.031808
0.8713920000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.036814
0.8753600000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:47.040406
0.8793480000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.043893
0.8833199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.048874
0.887292,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.053949
0.891276,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.056867
0.895248,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.058371
0.8992240000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.061377
0.9032040000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:37:47.064528
0.907184,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.069124
0.9111639999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.073169
0.915136,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.077169
0.9191199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.081341
0.923092,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.085342
0.927076,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.090050
0.9310520000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:47.094152
0.9350239999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:47.098158
0.9390079999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.105569
0.9429799999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:47.108068
0.946968,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.110072
0.9509400000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.114078
0.95492,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.118395
0.958904,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.122680
0.9628839999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:47.126526
0.96686,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.130443
0.9708320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.134435
0.9748040000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:47.139210
0.9787880000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.143283
0.9827680000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.147222
0.9867439999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.150992
0.9907240000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:37:47.158161
0.9946999999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:47.161246
0.998672,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.163574
1.0026480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.167813
1.006624,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.171628
1.0106000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.175637
1.0145879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:47.179134
1.018576,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.183143
1.0225560000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.187140
1.0265279999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.191264
1.0305080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.196258
1.034488,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.200287
1.0384639999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:47.201290
1.0424440000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.208793
1.0464160000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:47.212130
1.050392,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:47.212130
1.0543719999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:47.217133
1.058344,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.221323
1.062328,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:47.225393
1.0663079999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:47.228605
1.0702880000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.232623
1.0742639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:47.236619
1.0782479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.241168
1.0822159999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.245166
1.086204,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:47.249235
1.090172,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:47.253240
1.094144,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.259749
1.0981239999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:47.261772
1.1021040000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:47.265823
1.1060919999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:37:47.269718
1.110068,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.273724
1.1140400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:47.278226
1.118016,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:47.282255
1.122004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:47.286231
1.1259839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:47.290118
1.12996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:47.294552
1.13394,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.298345
1.1379199999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:47.302737
1.1419039999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:47.306738
1.1458840000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:47.315745
