user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6882920000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.578392
0.692272,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.582427
0.6962520000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.586726
0.7002360000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.590419
0.7042120000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.594424
0.708196,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.598422
0.7121760000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.602643
0.716164,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.606641
0.7201440000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.610669
0.7241200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:39:37.614682
0.7281040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.619195
0.7320799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.628778
0.7360519999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.632864
0.7400320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.632864
0.7440160000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.633874
0.7480039999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.635849
0.7519800000000005,0.357666015625,0.357666015625,0.252685546875,0.252685546875,11:39:37.639448
0.75596,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.643522
0.7599359999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.648016
0.7639199999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.652259
0.7678960000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.655723
0.7718759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.659551
0.7758560000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.664831
0.7798400000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.667986
0.7838240000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.674313
0.7877999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.677270
0.7917839999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.680777
0.7957600000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.684993
0.7997440000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.688635
0.8037200000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.692651
0.807696,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.696655
0.8116760000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.701168
0.815652,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.705181
0.8196399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.708668
0.8236240000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.713192
0.8276120000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.717192
0.831588,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.721674
0.835572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.726713
0.8395479999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.730401
0.8435360000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.733586
0.847512,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.737983
0.8514800000000005,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:39:37.741995
0.8554599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.745994
0.8594400000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.749877
0.8634240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.753875
0.8674080000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.758388
0.8713880000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.762398
0.8753640000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.766399
0.8793280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.767400
0.8833039999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.771085
0.8872840000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.778545
0.8912719999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.781838
0.8952520000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.783068
0.8992279999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.786843
0.9032119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.791365
0.9071959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.795375
0.9111720000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.799416
0.9151400000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.803415
0.9191159999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.807420
0.9231040000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.811008
0.9270760000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.816016
0.9310600000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.820045
0.9350399999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.824044
0.9390239999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.831090
0.9430000000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.836265
0.9469799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.838276
0.9509600000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.839946
0.9549320000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.844318
0.9589080000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.848325
0.9628880000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.851793
0.9668760000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.856788
0.9708519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.860310
0.9748359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.864311
0.9788079999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.868872
0.98278,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.872879
0.986764,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.876877
0.9907399999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.884395
0.9947280000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.887401
0.998704,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.888399
1.002688,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.893072
1.0066760000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.897081
1.0106520000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.901280
1.014628,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:39:37.906277
1.0185960000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.909895
1.0225720000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.913877
1.026548,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.916877
1.0305360000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.918381
1.034516,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.922388
1.0384919999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.926388
1.0424800000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.933429
1.0464599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.936434
1.0504439999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.939387
1.0544200000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.942804
1.0583960000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.946369
1.0623719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.950944
1.0663559999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:39:37.954933
1.0703360000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.958981
1.0743160000000005,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:39:37.962992
1.0782920000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.966991
1.0822720000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.971512
1.0862560000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.975506
1.0902320000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.979028
1.0942160000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.985034
1.0982000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.988030
1.102176,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.991474
1.10616,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.995474
1.1101359999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.999983
1.1141199999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:38.003989
1.1181,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:38.007984
1.122084,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:38.011980
1.1260640000000004,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:39:38.015970
1.1300360000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:39:38.019886
1.1340200000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:38.023879
1.1380040000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:38.028396
