user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17106399999999988,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,12:28:56.199317
0.17503999999999964,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.200828
0.17901999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.201841
0.18299599999999971,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.202841
0.1869759999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.203840
0.1909559999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.204834
0.19493199999999966,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.205834
0.19891199999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.207345
0.20289199999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.208351
0.2068679999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.209361
0.2108559999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.218869
0.2148279999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.221862
0.218804,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.222875
0.22277999999999976,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:56.223867
0.22675999999999963,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.224868
0.23074399999999962,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.225869
0.23471999999999982,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.227380
0.23869600000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.228477
0.242664,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.229394
0.24664799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.230526
0.25063199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.231521
0.2546079999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.232541
0.2585919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.233456
0.2625679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.239912
0.2665519999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.242913
0.270524,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.243911
0.27449999999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.245081
0.27849199999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.245942
0.2824639999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.247061
0.2864439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.247684
0.290416,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.248793
0.29439199999999976,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.249674
0.29836799999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.250674
0.3023439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.251863
0.3063239999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.252825
0.3102999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.253808
0.314276,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.260457
0.31824399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.263450
0.32222799999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.264561
0.32621199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.265748
0.3301919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.267254
0.3341759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.268261
0.338152,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.269331
0.34212799999999977,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.270260
0.34610799999999964,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.272260
0.35009599999999974,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:56.273418
0.35407199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.274260
0.3580479999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.275260
0.3620359999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.276261
0.3660159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.282773
0.36999999999999966,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.285775
0.37396799999999963,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.287278
0.37794399999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.288282
0.3819199999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.289282
0.3858959999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.290289
0.38987599999999967,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.291289
0.39385199999999987,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:56.292290
0.39783599999999986,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.293299
0.4018119999999996,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.294301
0.4057839999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.295282
0.4097679999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.296288
0.413748,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:28:56.297287
0.4177279999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.305306
0.42170799999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.309852
0.42568399999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.309852
0.4296639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.311009
0.4336439999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.312118
0.4376199999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.313114
0.44159999999999977,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.314092
0.44558399999999976,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.315028
0.44955599999999984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.316169
0.45354399999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.317176
0.4575239999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.318289
0.4614999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.319193
0.4654799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.320262
0.46945599999999965,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.328684
0.47343599999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.331682
0.4774119999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.332683
0.4813879999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.333683
0.4853679999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.334700
0.4893559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.335787
0.49333199999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.337297
0.49730799999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.338303
0.5012919999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:56.339310
0.5052679999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.340303
0.5092439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.341303
0.51322,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.342304
0.5171999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.343379
0.521188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.353685
0.5251639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.357183
0.5291479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.358191
0.5331239999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.359192
0.5371039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.360198
0.5410759999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.361196
0.5450599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.362197
0.5490359999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.363197
0.5530119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.364196
0.5569879999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.365196
0.5609719999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.366210
0.5649519999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.367197
0.5689279999999997,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.368704
0.5729159999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.380218
0.5768879999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.385324
0.5808679999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.386220
0.5848479999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.387378
0.5888239999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:56.388646
0.5928079999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.389649
0.5967879999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.390649
0.6007719999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.391650
0.604752,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.392650
0.6087279999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.394652
0.6127039999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.394652
0.6166839999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.395724
0.6206559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.397666
0.624628,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.404985
0.6286159999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.407616
0.6325959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.408625
0.6365719999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:56.410726
0.6405519999999996,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:28:56.413636
0.6445319999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.414781
0.6485079999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.415797
0.6524839999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.417309
0.6564639999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.418315
0.6604519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.419315
0.6644239999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.420321
0.6683999999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.421321
0.6723719999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:56.422321
0.6763519999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.429846
0.6803319999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:56.431843
0.6843079999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.432928
0.6882839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.433852
0.6922639999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:56.434839
0.6962359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.438126
0.7002119999999996,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.442137
0.7041959999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.446264
0.7081839999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.449791
0.7121639999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:56.454173
0.7161359999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.457287
0.7201079999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.461786
0.724084,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.466814
0.7280679999999999,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.470328
0.7320559999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.478913
0.7360319999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.482917
0.7400039999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.483918
0.7439799999999996,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:28:56.486916
0.7479519999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.490427
0.7519359999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.495440
0.7559119999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.498387
0.7598919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.502901
0.7638719999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.507416
0.7678479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.511428
0.7718239999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.515430
0.7758039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.518945
0.7797879999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.522945
0.7837639999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.529642
0.7877399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.531723
0.7917239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.535903
0.7956919999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.540418
0.79968,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.544556
0.8036599999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.545414
0.8076359999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.547920
0.8116159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.551925
0.8155959999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.555926
0.819572,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.559970
0.823556,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.563968
0.8275319999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.568494
0.8314959999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.572484
0.8354799999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.580095
0.8394559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.583995
0.8434319999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.585161
0.8474119999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.588798
0.8513839999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.592691
0.8553639999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.597380
0.8593319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.601142
0.8633079999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.605151
0.8672960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.608973
0.8712680000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.612983
0.8752520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.618060
0.8792279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.622060
0.8832119999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.626076
0.8871879999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.632591
0.8911799999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.635576
0.895152,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.638466
0.8991279999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.642265
0.9031119999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.646270
0.9070879999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.649978
0.9110719999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.653978
0.9150519999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.658489
0.9190320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.662492
0.9230040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.667165
0.9269799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.671466
0.9309559999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.675385
0.9349279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.679812
0.93892,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.687182
0.9428959999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.690312
0.9468839999999994,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:28:56.692188
0.9508719999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.692188
0.9548519999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.695560
0.9588319999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.699271
0.9628039999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:56.703178
0.9667799999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.707923
0.9707599999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.711935
0.9747400000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.715934
0.9787199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.720462
0.9826959999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.724462
0.9866759999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.728160
0.990656,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.736006
0.9946319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.738514
0.9986000000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.740717
1.0025799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.744758
1.0065639999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.748827
1.0105520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.752837
1.0145319999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.755834
1.0185080000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.761341
1.0224920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.765365
1.0264719999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.769395
1.0304439999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.773395
1.0344199999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.777574
1.0384039999999994,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:56.782085
1.0423959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.788596
1.046376,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.793806
1.05036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.794595
1.0543359999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:56.798111
1.0583199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.801639
1.0622959999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.805987
1.066272,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.809520
1.0702479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.814814
1.0742159999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.818130
1.0781959999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:56.822136
1.082176,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.826135
1.0861519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.830160
1.0901359999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.834154
1.094116,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:56.840683
1.0980959999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.843682
1.1020679999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.844690
1.1060439999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.847639
1.1100239999999997,0.3546142578125,0.3546142578125,0.2490234375,0.2490234375,12:28:56.850662
1.1140119999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.854659
1.117988,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.859181
1.1219639999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.863173
1.1259399999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.867680
1.1299199999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:56.871692
1.1339000000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.875691
1.1378759999999999,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:56.880436
