user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17108000000000034,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.260187
0.1750560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.264190
0.17903600000000042,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.265373
0.1830200000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.266190
0.18699600000000016,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.268006
0.19098000000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.269016
0.19496400000000014,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.270097
0.19894000000000034,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.271184
0.2029200000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.272450
0.2068960000000004,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:11:47.273330
0.21087600000000029,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.282458
0.2148640000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.286464
0.21883600000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.290499
0.22281600000000035,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.296514
0.2267920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.296514
0.2307680000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.297604
0.2347520000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.298689
0.23873200000000017,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.299861
0.24271200000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.300735
0.24668400000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.301712
0.2506600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.302751
0.2546440000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.303772
0.2586280000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.304785
0.26260400000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.313413
0.26658000000000026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.315374
0.27056400000000025,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.316322
0.27453600000000034,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.317473
0.2785200000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.318601
0.2824960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.319633
0.2864720000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.320679
0.29045200000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.321701
0.294432,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.323081
0.29841200000000034,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.324100
0.3023920000000002,0.3564453125,0.3564453125,0.252685546875,0.252685546875,12:11:47.325285
0.3063680000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.326109
0.3103480000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.327731
0.31432800000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.332815
0.31830000000000025,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.338266
0.32228800000000035,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.340284
0.3262640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.341295
0.3302480000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.342272
0.3342280000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.343453
0.3382080000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.344273
0.34218400000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.345273
0.34616400000000036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.346357
0.3501400000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.347466
0.35412,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.348830
0.3580920000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.349779
0.36207600000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.350775
0.3660560000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.357412
0.37003200000000014,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.359474
0.37402000000000024,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.361421
0.37800400000000023,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.362638
0.38198,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.363952
0.3859600000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.364977
0.3899440000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.366126
0.39392000000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.367635
0.39790400000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.368717
0.40188400000000035,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.369704
0.40586800000000034,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.370770
0.4098480000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.371647
0.4138280000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.372781
0.4178080000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.379732
0.42177200000000026,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.382834
0.42574000000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.383736
0.4297240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.384891
0.4337040000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.385737
0.4376840000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.387242
0.4416640000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.388322
0.44564400000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.389257
0.44961600000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.390384
0.45360400000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.391247
0.4575800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.392246
0.4615560000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.393679
0.4655440000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.394759
0.46952000000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.403274
0.47350400000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.407870
0.47747600000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.407870
0.4814560000000001,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:11:47.408975
0.4854280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.409944
0.4894040000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.410959
0.49338000000000015,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.411874
0.49735200000000024,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.412876
0.5013400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.413940
0.5053160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.414952
0.5093000000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.415876
0.5132800000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.417382
0.5172680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.418389
0.5212400000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.426395
0.5252120000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.429105
0.5291840000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.430111
0.5331680000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.431128
0.5371560000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:47.432031
0.5411320000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.433120
0.5451040000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.434032
0.5490920000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.435033
0.553064,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.436033
0.5570520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.437541
0.5610200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.438547
0.5650000000000004,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:11:47.439665
0.568972,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.440554
0.5729520000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.449324
0.5769319999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.453233
0.5809039999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:47.454232
0.5848879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.455473
0.5888560000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.456659
0.5928400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.457697
0.5968240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.458789
0.6007880000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.459793
0.6047639999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.460804
0.6087440000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.461805
0.6127240000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.462972
0.6167120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.463960
0.6206920000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.464908
0.6246640000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.472569
0.6286359999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.475566
0.6326120000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.476600
0.6365840000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:11:47.477490
0.6405759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.479003
0.6445479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.480024
0.6485240000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.481201
0.6525120000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.482025
0.656488,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.483172
0.6604680000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.484179
0.6644400000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.485085
0.6684240000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.486012
0.6724000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.487581
0.6763879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.495695
0.6803680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.500311
0.6843480000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.502337
0.6883240000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.503313
0.6923040000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.504313
0.6962839999999999,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:11:47.505323
0.7002600000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.506477
0.7042360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.510109
0.7082280000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.513507
0.7122120000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.518455
0.7161960000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.522467
0.720164,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.526510
0.724148,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,12:11:47.530854
0.7281239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.534267
0.7320959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.543548
0.7360720000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.545502
0.7400440000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:47.546876
0.7440159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.550401
0.7479960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.554495
0.7519800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.558729
0.7559679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.562724
0.7599440000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.566967
0.7639200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.567473
0.7678920000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.571484
0.7718640000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.575723
0.7758439999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.579487
0.7798320000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.583555
0.7838080000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:11:47.589173
0.7877880000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.594445
0.7917720000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.595530
0.7957519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.600019
0.7997359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.603430
0.8037120000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.607588
0.8076960000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.612277
0.8116759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.616387
0.8156640000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.620756
0.8196439999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.624899
0.8236240000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:11:47.628772
0.8276119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.632800
0.8315920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.636509
0.8355760000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.643850
0.8395519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.645869
0.8435320000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.649434
0.8475160000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.653428
0.8515039999999998,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:11:47.657684
0.8554840000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.660699
0.8594599999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.664702
0.8634400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.669593
0.867416,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.673597
0.8714,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.677598
0.875372,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.681484
0.8793479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.685481
0.8833319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.690179
0.8873039999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.697288
0.8912840000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.702294
0.8952640000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.703306
0.8992400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.706298
0.903216,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.710349
0.9072,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.710349
0.911184,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:11:47.714342
0.9151560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.718860
0.9191360000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.722863
0.9231120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.725870
0.9270920000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.730392
0.9310680000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:11:47.734387
0.9350520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.738499
0.9390320000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.746497
0.9430080000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:11:47.750025
0.9469920000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.751023
0.9509599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.756127
0.9549439999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.759649
0.9589200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.763648
0.9628960000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.767644
0.9668800000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.771707
0.9708520000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.775707
0.9748360000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:11:47.780102
0.978812,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.784158
0.9827920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.788118
0.9867719999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.792137
0.9907559999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.799628
0.9947320000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:11:47.801625
0.9987080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.804630
1.0026920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.808318
1.006668,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:11:47.812489
1.0106440000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.816485
1.0146200000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.820639
1.0185920000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.824649
1.02258,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.829176
1.0265600000000004,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:47.833171
1.0305399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.836166
1.0345119999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.841690
1.0384959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.844948
1.042468,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.851536
1.0464319999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.854468
1.0504159999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.857813
1.0543920000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.858829
1.0583760000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.861834
1.0623559999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.865833
1.0663320000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.870359
1.0703200000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.874361
1.074296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.878415
1.0782840000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.881939
1.082252,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.885940
1.0862159999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.890462
1.0901999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.894466
1.0941839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.901114
1.0981679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.904114
1.1021440000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.907413
1.1061239999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.911611
1.110096,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.914617
1.1140719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.919481
1.1180439999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.923481
1.1220120000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.927482
1.126,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:11:47.931356
1.1299760000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.935833
1.1339600000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.939346
1.1379360000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.943359
