user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6924959999999984,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.346687
0.6964959999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.351387
0.7004959999999976,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.355305
0.7044919999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.359533
0.7085039999999978,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:00.363733
0.7125199999999978,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.366885
0.7165159999999986,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:31:00.371967
0.7205200000000005,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.375745
0.7245199999999983,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.379538
0.7285280000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.384485
0.7325319999999991,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.388471
0.7365359999999974,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.394607
0.7405399999999993,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:31:00.397485
0.7445400000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.399898
0.7485399999999984,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.404689
0.7525399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.408279
0.7565439999999981,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.412291
0.7605439999999994,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:00.413290
0.7645479999999978,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.416555
0.7685479999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.421148
0.7725519999999975,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.425157
0.7765519999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.428758
0.7805599999999977,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.433290
0.7845639999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.437295
0.7885719999999985,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.442817
0.7925679999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.444818
0.7965759999999982,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.449576
0.8005959999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.453404
0.8045919999999995,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:31:00.457423
0.8085959999999979,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.461932
0.8125919999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.465931
0.816592,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.469450
0.8205999999999989,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.473453
0.8246000000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.478447
0.8286039999999986,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.482534
0.8326080000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.486928
0.8366079999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:31:00.490607
0.8406120000000001,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:31:00.496608
0.8446079999999974,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.500185
0.8486079999999987,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.503300
0.8526120000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.507311
0.8566119999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.511350
0.8606160000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:31:00.515033
0.864615999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.518571
0.8686319999999981,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.522593
0.872636,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.526652
0.8766359999999978,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:31:00.531175
0.8806319999999985,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:31:00.535488
0.884643999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.539767
0.8886399999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.543766
0.8926400000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.551295
0.8966439999999984,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.554295
0.9006439999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.555297
0.9046479999999981,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.559796
0.9086479999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:31:00.563801
0.9126639999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.568312
0.9166679999999978,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.572327
0.9206719999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.576318
0.9246719999999975,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.579847
0.92868,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.584844
0.9326799999999977,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.588370
0.9366959999999978,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.592409
0.9407040000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.596405
0.9446960000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.603469
0.9486959999999982,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:31:00.606465
0.9526959999999995,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:31:00.607465
0.9566959999999973,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.608471
0.9606999999999992,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.613300
0.9647079999999981,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.617309
0.9687039999999989,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.621345
0.9727040000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.625344
0.9767119999999991,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.629859
0.9807079999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.633382
0.9847119999999983,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.637382
0.988707999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.641925
0.9927159999999979,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:31:00.645897
0.9967159999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.653421
1.0007279999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.656426
1.0047320000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.658418
1.0087319999999984,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.662508
1.0127319999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.666509
1.0167399999999986,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.670672
1.0207359999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.674838
1.0247399999999978,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.678972
1.028739999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.682989
1.0327400000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.686988
1.0367439999999988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.690510
1.0407399999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.695505
1.044751999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.699017
1.0487520000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.705026
1.0527599999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.709614
1.0567600000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.712061
1.060772,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:31:00.715619
1.0647679999999973,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:31:00.719147
1.0687679999999986,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.724141
1.0727720000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.728144
1.0767719999999983,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.732420
1.0807760000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.735589
1.0847799999999985,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.740612
1.088791999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.744958
1.0927959999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.749119
1.0967959999999977,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.752135
1.1007999999999996,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.759652
1.1048079999999985,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.763656
1.1088079999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.764656
1.1128119999999981,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.769189
1.1168119999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.773196
1.1208039999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.777384
1.124807999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.780542
1.1288199999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.785546
1.1328199999999988,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:31:00.788548
1.1368159999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.792907
1.140819999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.796907
