user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6964959999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.672792
0.7005000000000017,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.676655
0.7044999999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.680342
0.7084960000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.685302
0.7125040000000027,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.688586
0.7165120000000016,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:56.693630
0.7205080000000024,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.697072
0.7245160000000013,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.701831
0.728512000000002,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.705856
0.732520000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.709485
0.7365239999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.718503
0.7405360000000023,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.722513
0.7445400000000006,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.723813
0.7485479999999995,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.725937
0.7525480000000009,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:56.729976
0.7565559999999998,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,11:23:56.733901
0.7605560000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.738538
0.7645520000000019,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.742677
0.7685560000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.746814
0.772552000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.750612
0.7765520000000024,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.754620
0.7805560000000007,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.758612
0.7845600000000026,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.762133
0.7885640000000009,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.769654
0.7925640000000023,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.771658
0.7965599999999995,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.774652
0.8005640000000014,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:56.778657
0.8045600000000022,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.783693
0.80856,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.786916
0.8125719999999994,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.791471
0.8165720000000007,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.795427
0.8205760000000026,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.799477
0.8245719999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.803511
0.8285839999999993,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.807537
0.8325800000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.811586
0.836584000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.816076
0.8405799999999992,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.823603
0.8445840000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.826678
0.8485800000000019,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:56.828687
0.8525799999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.831944
0.8565760000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.835950
0.8605800000000023,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.840471
0.8645880000000012,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.844471
0.8685960000000001,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:23:56.848473
0.8726120000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.852565
0.8766080000000009,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:23:56.856564
0.8806159999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.861611
0.8846200000000017,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.864612
0.8886240000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.866606
0.8926200000000009,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.873116
0.8966160000000016,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:23:56.877118
0.9006159999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.877118
0.9046240000000019,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.881637
0.9086280000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.885644
0.9126280000000015,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.889692
0.9166360000000005,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.893696
0.9206479999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:23:56.898238
0.9246560000000024,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.901282
0.9286560000000001,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:23:56.906272
0.932660000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.909795
0.9366640000000004,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:56.914305
0.9406640000000017,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.918407
0.9446680000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:56.926416
0.9486680000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.930048
0.9526719999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.931054
0.9566800000000022,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.935053
0.9606920000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.938574
0.9646919999999994,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.942590
0.9686920000000008,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.946588
0.9726920000000021,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:56.951209
0.9766919999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.955212
0.9806960000000018,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.958718
0.9846959999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.963729
0.9887000000000015,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.966727
0.9926999999999992,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.971244
0.9967080000000017,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.978238
1.0007079999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.980771
1.0047200000000025,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:23:56.983762
1.0087240000000008,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.986767
1.0127279999999992,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.992276
1.016724,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.996658
1.0207320000000024,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:57.000202
1.0247279999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:57.004205
1.028728000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:57.007205
1.0327319999999993,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:57.012723
1.0367320000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:57.016765
1.0407360000000025,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:57.020294
1.0447319999999998,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:57.024290
1.0487439999999992,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:57.031807
1.0527440000000006,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:57.035164
1.0567480000000025,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:57.037359
1.060760000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:57.041327
1.0647640000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:57.044895
1.0687680000000022,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:57.049402
1.0727639999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:57.053409
1.0767680000000013,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:57.057408
1.080764000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:57.057408
1.084772000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:57.061546
1.0887680000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:57.065543
1.0927800000000012,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:57.069590
1.096776000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:57.074594
1.1007880000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:57.081109
1.1047840000000022,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:57.084110
1.108792000000001,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:57.086109
1.1128,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:57.090493
1.1168000000000013,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:57.093984
1.1208000000000027,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:57.098469
1.1248000000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:57.102536
1.1288079999999994,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:57.106949
1.1328120000000013,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:57.110721
1.1368120000000026,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:57.115304
1.1408200000000015,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:57.118666
1.1448239999999998,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:57.123630
1.1488280000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:57.127913
