user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6965039999999973,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.129004
0.7005199999999974,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.130007
0.7045239999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.131159
0.7085279999999976,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:25.131823
0.7125279999999989,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.132824
0.7165359999999978,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.133887
0.7205439999999967,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.134898
0.7245399999999975,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.138372
0.728548,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.139461
0.7325439999999972,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.147558
0.736539999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.149952
0.7405399999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.151003
0.7445399999999971,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.152005
0.748543999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.153090
0.7525439999999968,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.154124
0.7565439999999981,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.155156
0.760551999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.156115
0.7645599999999995,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:25.157004
0.7685599999999972,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.158434
0.7725599999999986,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.159503
0.7765559999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:27:25.160508
0.7805639999999983,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.161461
0.7845719999999972,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:25.170244
0.788575999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.173149
0.7925799999999974,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.173149
0.7965879999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:27:25.175153
0.8005879999999976,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.178286
0.8045999999999971,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.181930
0.8086079999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:27:25.186042
0.8126039999999968,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.190526
0.8166119999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.194601
0.820608,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.198683
0.8246119999999983,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:25.201977
0.8286119999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.206972
0.832615999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.210730
0.8366159999999994,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.214733
0.8406159999999971,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.221233
0.8446119999999979,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.225155
0.8486199999999968,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.227152
0.8526279999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.231383
0.8566279999999971,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.234883
0.860631999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.239610
0.8646279999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.243524
0.8686279999999975,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:25.247652
0.872636,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.247652
0.8766359999999978,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:25.252185
0.8806399999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.256176
0.8846399999999974,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.260090
0.8886399999999988,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.264246
0.8926479999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.270800
0.8966439999999984,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.273795
0.9006479999999968,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.275882
0.9046479999999981,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.280596
0.9086479999999995,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.284478
0.9126519999999978,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:27:25.288471
0.9166559999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.292978
0.9206679999999992,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.296935
0.9246719999999975,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.300614
0.9286719999999988,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.304648
0.9326759999999972,0.35400390625,0.35400390625,0.25390625,0.25390625,11:27:25.309167
0.9366799999999991,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.313167
0.9406759999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:27:25.317171
0.9446799999999982,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.325712
0.9486799999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.328305
0.9526799999999973,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.329317
0.9566879999999998,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:27:25.333483
0.9606879999999975,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.337556
0.964699999999997,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:27:25.342158
0.9687039999999989,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:27:25.346143
0.9727039999999967,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:27:25.349657
0.9766999999999975,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.354664
0.9807079999999999,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,11:27:25.358665
0.9847279999999969,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.362292
0.9887239999999977,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.366197
0.9927399999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.370883
0.996731999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:25.378493
1.0007319999999993,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.382125
1.0047359999999976,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.383261
1.0087439999999965,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:25.386275
1.0127439999999979,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.390953
1.0167639999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:25.395066
1.0207599999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:25.398552
1.024759999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.403586
1.0287679999999995,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.406583
1.0327679999999972,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:27:25.411610
1.0367719999999991,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:27:25.415619
1.040771999999997,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.419243
1.044784,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:25.423372
1.0487839999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.429864
1.0527879999999996,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.433502
1.056791999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.436505
1.0607919999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.440260
1.064791999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.440260
1.0687919999999984,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.444201
1.072811999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.447158
1.0768079999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.451843
1.0808159999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.456378
1.0848119999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.460154
1.088832,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:25.465177
1.0928239999999967,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.468566
1.0968359999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.472660
1.1008479999999992,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.479206
1.104847999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.482309
1.1088519999999988,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.485299
1.1128479999999996,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.488926
1.1168559999999985,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.493918
1.1208599999999969,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.497023
1.1248679999999993,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.501703
1.1288839999999993,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.505722
1.1328919999999982,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.510357
1.1368959999999966,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.514251
1.140895999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:27:25.518292
1.1449079999999974,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.521759
1.1489039999999981,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.526699
1.1529159999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.534079
