user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2585959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.661712
0.26258399999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.668387
0.266556,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:07.671421
0.2705320000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.672450
0.2745160000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.673395
0.27848799999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.674391
0.28247599999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.675388
0.28645200000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.676419
0.2904279999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:07.678142
0.2944079999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.679230
0.298384,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.680229
0.30236399999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.681342
0.30634000000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.682605
0.31032400000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:07.683676
0.3142999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.691272
0.3182800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.694276
0.32226,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.695301
0.326244,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.696195
0.3302360000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.697701
0.33421600000000007,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.698707
0.33819599999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.699983
0.34217200000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.700814
0.34615600000000013,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:07.702043
0.3501280000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.703065
0.3541120000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:07.704346
0.35808799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.705364
0.36206799999999983,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:50:07.706363
0.36605599999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.714889
0.37003200000000014,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.716889
0.3740039999999998,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:07.717888
0.37797599999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.719388
0.38195200000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.720614
0.38592400000000016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.721629
0.3898999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.722637
0.3938760000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.723890
0.3978480000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.725163
0.40183599999999986,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.727004
0.4058160000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:50:07.728379
0.4097879999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:07.729406
0.413764,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:07.730491
0.4177399999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.737904
0.4217279999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.740920
0.4257040000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:07.740920
0.42968399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.741914
0.43366799999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.742913
0.4376479999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.744117
0.44162800000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.746363
0.445608,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.747868
0.4495840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.748873
0.4535640000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.749873
0.4575520000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.750890
0.4615239999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.751882
0.4655079999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.752880
0.4694919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.760389
0.4734759999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.763389
0.477452,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:07.764389
0.48141999999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.765395
0.48539999999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.766394
0.48937600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.767900
0.493344,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.768912
0.497328,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:07.769907
0.5013000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.770906
0.5052880000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.771675
0.5092639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.772756
0.513236,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.773763
0.5172240000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.774762
0.5211999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.782413
0.525188,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.784413
0.5291640000000002,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:50:07.785411
0.53314,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.786625
0.5371199999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.788150
0.5411039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.789163
0.5450840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.790162
0.5490599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.791162
0.5530400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:07.792170
0.557016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.793169
0.5609920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.794168
0.5649639999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.795168
0.5689440000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.796168
0.572924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.805685
0.576908,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:50:07.809197
0.5808800000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.810196
0.5848520000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.811204
0.5888360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.812203
0.5928119999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.813195
0.5967919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.814200
0.6007760000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.815203
0.6047440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.816205
0.6087280000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.817712
0.6127039999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.818717
0.6166879999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.819721
0.6206679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.820728
0.6246519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.830968
0.628628,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.833969
0.6326,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.835258
0.636584,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.836527
0.6405599999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:07.841335
0.644552,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.845020
0.6485279999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.849263
0.6525159999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.853354
0.6564920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.857802
0.660472,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.861889
0.6644480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.865843
0.6684199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.869329
0.6723919999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.873501
0.6763759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.877840
0.6803599999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:07.884150
0.6843400000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:07.887087
0.6883159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.890466
0.6922999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.893606
0.696272,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.898722
0.700256,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.902689
0.7042280000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.905706
0.7082039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.910223
0.7121919999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:07.914218
0.7161759999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.918748
0.7201559999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.918748
0.7241360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.922828
0.7281200000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.926837
0.7320959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.932933
0.7360799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.935860
0.7400519999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.939588
0.7440199999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.943596
0.7480039999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:07.946602
0.7519800000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.951115
0.75596,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.955117
0.7599360000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.959636
0.763916,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:50:07.963645
0.7678919999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.966634
0.7718720000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.972144
0.7758560000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:07.976511
0.7798280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.980326
0.7838159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.985331
0.7877960000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.989170
0.7917640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.992191
0.7957480000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.996186
0.799728,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:08.000248
0.803712,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:08.004248
0.8076880000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:08.008758
0.8116680000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.012748
0.8156400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.016757
0.8196279999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.021277
0.8236080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.025301
0.8275839999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.029826
0.8315679999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:50:08.032837
0.8355440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.040352
0.8395239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.042351
0.8435000000000001,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:50:08.046495
0.8474759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.050237
0.8514599999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.054216
0.855448,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.058199
0.8594240000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:08.061941
0.8634040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:08.065950
0.8673799999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:08.066648
0.8713600000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:08.070353
0.8753319999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:08.074255
0.879308,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:08.078849
0.8832840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.082855
0.8872719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.090475
0.891248,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.093465
0.895232,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:08.094369
0.8992079999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:08.099191
0.9031919999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:08.103236
0.9071720000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:08.106295
0.9111479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.111292
0.9151280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.115498
0.9191039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.120051
0.9230800000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.124051
0.9270519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.127179
0.931028,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:08.131718
0.9350040000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:08.136005
0.938984,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:08.142396
0.942968,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:08.144309
0.9469439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.147907
0.9509119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:08.152913
0.9548960000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.156025
0.9588760000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.160177
0.9628559999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.164177
0.9668320000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:50:08.168624
0.970812,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.172679
0.9747879999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.176713
0.9787719999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:08.180253
0.9827400000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:08.185322
0.9867240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.188512
0.9907080000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:08.195610
0.9946839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:08.198117
0.9986679999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:08.201417
1.002644,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.205511
1.006624,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.209366
1.0106000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.212957
1.01458,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.213955
1.01856,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:08.217955
1.0225360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.221206
1.0265239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:08.225205
1.0305079999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:08.229831
1.034488,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:50:08.233775
1.0384600000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.237778
1.0424440000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:08.244833
1.04642,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:08.247826
1.050392,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.250841
1.054376,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:08.254591
1.0583520000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.258106
1.062344,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:08.262119
1.0663239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.266118
1.0703079999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:08.270776
1.0742880000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.274775
1.078264,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.279288
1.08224,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:08.283288
1.0862120000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:08.286299
1.0901839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.291326
1.094156,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:08.299055
1.09814,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:08.302059
1.1021239999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.303066
1.1061,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:08.307064
1.1100759999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:08.312395
1.1140560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.316184
1.1180439999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:08.319778
1.12202,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:08.323776
1.1259959999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:08.328290
1.1299799999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:08.331845
1.1339639999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.335850
1.1379359999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:08.339895
1.1419160000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:08.344889
