user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.7006160000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.316963
0.7046120000000009,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.318470
0.7086080000000017,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.319485
0.7126079999999995,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.320801
0.7166199999999989,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:25:40.321823
0.7206200000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.322966
0.7246319999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.323820
0.7286479999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:25:40.324912
0.7326520000000016,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.329322
0.7366519999999994,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.335990
0.7406679999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.336973
0.7446680000000008,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.338647
0.7486719999999991,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.339659
0.7526679999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.340806
0.7566680000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.341745
0.7606600000000014,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.345624
0.7646680000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.349934
0.7686719999999987,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.354433
0.7726800000000011,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.357442
0.7766839999999995,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.361961
0.7806840000000008,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.365962
0.7846800000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.370482
0.7886839999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.377485
0.7926800000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.379599
0.7966760000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.382595
0.8006719999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.387033
0.8046800000000012,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.390571
0.8086880000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:25:40.394610
0.812695999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.398620
0.816711999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.402695
0.8207160000000009,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.406723
0.8247159999999987,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.411248
0.8287119999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.415270
0.8327200000000019,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.419704
0.8367280000000008,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.423723
0.8407319999999991,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.430250
0.8447279999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.433749
0.8487240000000007,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:25:40.435759
0.852727999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.439289
0.8567280000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.444293
0.8607359999999993,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:25:40.448759
0.8647320000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.451800
0.8687439999999995,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.455856
0.8727440000000009,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:25:40.460391
0.8767439999999986,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:25:40.464386
0.8807520000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.468387
0.8847519999999989,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.472663
0.8887560000000008,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:25:40.476663
0.8927560000000021,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.485311
0.896764000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.488396
0.9007639999999988,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.490032
0.9047760000000018,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.493180
0.9087800000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.497021
0.9127800000000015,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.501546
0.9167839999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.505555
0.9207919999999987,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.509062
0.9247960000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.513068
0.9287920000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.517063
0.9327919999999992,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.521585
0.936788,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.525625
0.9407959999999989,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.530240
0.9448080000000019,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:25:40.535652
0.9488120000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.538689
0.9528120000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.539195
0.9568119999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.542206
0.9608080000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.546294
0.964812000000002,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:25:40.550370
0.9688160000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.554448
0.9728199999999987,0.3564453125,0.3564453125,0.25390625,0.25390625,11:25:40.558470
0.97682,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.562764
0.9808200000000014,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:25:40.566768
0.9848239999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.570303
0.988824000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.575346
0.9928319999999999,0.3564453125,0.3564453125,0.25390625,0.25390625,11:25:40.579380
0.9968280000000007,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.585438
1.0008359999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.588885
1.004836000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.591971
1.0088399999999993,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.595358
1.012836,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:25:40.599768
1.0168320000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.603959
1.0208319999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.606943
1.0248440000000016,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.612140
1.0288439999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.615918
1.0328440000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.619662
1.0368600000000008,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.624663
1.0408560000000016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.628431
1.0448559999999993,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.632898
1.0488600000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.639911
1.0528639999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.644930
1.056864000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.645924
1.0608600000000017,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:25:40.648453
1.064855999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.652465
1.0688640000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.656465
1.0728679999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.660801
1.076868000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.664793
1.080884000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:25:40.669330
1.0848879999999994,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.673327
1.0888880000000007,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.677327
1.0928840000000015,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.681375
1.0968920000000004,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.685413
1.1008920000000018,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.692988
1.104896,0.3564453125,0.3564453125,0.25390625,0.25390625,11:25:40.695922
1.1088960000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.696922
1.1129040000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.702436
1.1169079999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.705650
1.1209160000000011,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.709941
1.1249360000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.714143
1.12894,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.717139
1.132944000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.722671
1.1369439999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.722671
1.1409519999999986,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.726093
1.144952,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.730323
1.1489520000000013,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.734965
1.1529559999999996,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.744561
