user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6925120000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.416409
0.696512000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.419926
0.7005160000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.423920
0.7045200000000023,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:30:08.428435
0.7085320000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.432442
0.7125360000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:30:08.436798
0.716543999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.441369
0.7205440000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.445493
0.7245519999999992,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:30:08.448720
0.7285520000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.452745
0.7325520000000019,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.456746
0.7365560000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.463265
0.740552000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.466264
0.7445520000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:30:08.469778
0.7485640000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.473782
0.7525760000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.478303
0.7565840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:30:08.481764
0.760588000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.485773
0.7645839999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.490295
0.7685840000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.494298
0.7725879999999989,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.498298
0.7765839999999997,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:30:08.502392
0.7805880000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.506392
0.7845879999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.510452
0.7886000000000024,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.517502
0.7926000000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.519929
0.7966119999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.523085
0.800612000000001,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:30:08.527158
0.8046159999999993,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.530792
0.8086120000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.534885
0.812619999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.539246
0.8166280000000015,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.543247
0.8206240000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.547245
0.8246320000000011,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.551454
0.8286280000000019,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.555454
0.8326360000000008,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.558971
0.8366360000000022,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.563977
0.8406400000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.571606
0.8446360000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.575139
0.8486399999999996,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.576079
0.8526360000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.580008
0.8566400000000023,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.580008
0.8606400000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.584028
0.8646360000000008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.588526
0.8686399999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.592538
0.872636,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.596539
0.8766440000000024,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.600627
0.8806399999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:30:08.604627
0.8846559999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.609262
0.8886600000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.612758
0.8926599999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.621399
0.8966640000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.624400
0.9006720000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.625439
0.9046720000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.628596
0.9086680000000023,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.633892
0.9126720000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.636899
0.9166680000000014,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.641424
0.9206719999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.645420
0.924672000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:30:08.649646
0.9286880000000011,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.653645
0.9326919999999994,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:30:08.658361
0.9366920000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.662579
0.9406920000000021,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:30:08.666368
0.9446919999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.672124
0.9486880000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.675268
0.9526959999999995,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.678338
0.9567000000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.682353
0.9606999999999992,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.686346
0.9647040000000011,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.690877
0.9687040000000025,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:30:08.694879
0.9727120000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.698386
0.9767080000000021,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.702397
0.9807120000000005,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.707392
0.9847080000000012,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.710919
0.9887119999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:30:08.714919
0.9927160000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.718929
0.9967120000000023,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.726952
1.000712,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.731465
1.004719999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.732462
1.0087240000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.735461
1.0127279999999992,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.739640
1.0167400000000022,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:30:08.743636
1.0207440000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.748269
1.0247440000000019,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.752708
1.0287439999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.756283
1.032744000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.759805
1.0367400000000018,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.763802
1.0407440000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.768314
1.0447440000000014,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.770330
1.0487520000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.775787
1.0527560000000022,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.778294
1.0567640000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.780308
1.0607840000000017,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.785301
1.064788,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:30:08.788710
1.068792000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.792723
1.0727919999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.796721
1.076792000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.801251
1.0808,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.805248
1.0847960000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.809288
1.088799999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.813289
1.0927959999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.818287
1.0968040000000023,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.821797
1.1008080000000007,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:30:08.828474
1.1048200000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.832486
1.1088200000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.834676
1.1128280000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.838505
1.1168240000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.842534
1.1208279999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.846018
1.1248240000000003,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:30:08.850686
1.1288240000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.854934
1.132828,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.858630
1.1368280000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.862814
1.1408360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.866845
