user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.26259999999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.291486
0.2665799999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.295393
0.270556,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.299134
0.27454,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.303015
0.2785199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.304024
0.28249999999999975,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.305019
0.28647199999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.306403
0.2904439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.308108
0.2944279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.309303
0.298416,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.311341
0.30239199999999977,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:00:51.313281
0.30636399999999986,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.314263
0.31034799999999985,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:00:51.315282
0.31432400000000005,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:00:51.322895
0.3183119999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.324807
0.3222879999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.325812
0.32626,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.326898
0.33023999999999987,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.327873
0.33421999999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.329213
0.33820000000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.330227
0.3421759999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.331358
0.3461599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.332360
0.3501399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.333337
0.35412,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.334675
0.35808799999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.335822
0.36207199999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.336831
0.3660639999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.345306
0.3700359999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:00:51.347839
0.3740159999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.348853
0.37798799999999977,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:00:51.350015
0.38196399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:00:51.351045
0.3859399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.351854
0.38991599999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.353013
0.3938959999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.353917
0.39785999999999966,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.354995
0.4018519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.355861
0.40583199999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.356940
0.40981200000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.357969
0.4137999999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.358474
0.4177839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.364498
0.42176400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.367487
0.42573599999999967,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.368998
0.429716,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.370089
0.43369199999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.371078
0.43767999999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.372076
0.44165600000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.373008
0.4456279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.374163
0.4496039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.375262
0.453576,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.376435
0.45755599999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.378097
0.46153200000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.379121
0.46551600000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.380152
0.4694959999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.386186
0.4734879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.390212
0.477468,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.390212
0.4814479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.391419
0.48542799999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.392566
0.48940399999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.393570
0.4933799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.394673
0.4973559999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.395737
0.5013359999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.396681
0.505312,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.397808
0.5092919999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.398934
0.5132759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.399932
0.5172479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.401091
0.5212279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.407537
0.5252119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.410567
0.5291959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.411602
0.5331799999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.412696
0.5371479999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.413654
0.5411359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.414577
0.5451079999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.415566
0.5490839999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.416568
0.5530719999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.418223
0.5570559999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.418223
0.561032,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.420401
0.565,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.420401
0.5689759999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.421553
0.5729599999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.430042
0.5769479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.434041
0.5809199999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:00:51.434041
0.5849039999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.435041
0.5888800000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.436041
0.5928599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.437545
0.5968439999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.438555
0.6008199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.439550
0.6047879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.440549
0.6087719999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.441610
0.612752,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.442864
0.616736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.443880
0.6207119999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.445029
0.6246959999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.450453
0.6286719999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.454388
0.6326479999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.456385
0.6366239999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.458090
0.6406000000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:00:51.459100
0.6445919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.460107
0.6485719999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.461351
0.6525559999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.462360
0.6565319999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.464369
0.6605159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.468079
0.6644920000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.472293
0.6684679999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.476579
0.672444,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.480037
0.6764159999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.484182
0.6804039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.490615
0.6843759999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.493405
0.6883559999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.496470
0.6923399999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.501253
0.69632,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.504667
0.7002959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.509268
0.7042799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.513169
0.7082599999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.513169
0.7122359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.516258
0.716224,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.521082
0.7201999999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.525679
0.7241839999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.529087
0.7281719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.534228
0.7321519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.541607
0.736132,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.543600
0.7401039999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.545604
0.7440799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.549932
0.7480519999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.553933
0.75204,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.557924
0.7560159999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.562032
0.7599959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.566025
0.7639719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.570542
0.7679559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.574945
0.7719359999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.578599
0.7759079999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.583598
0.7798879999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.597551
0.7838639999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:00:51.602484
0.7878439999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.604510
0.7918239999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.605385
0.795792,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.606742
0.799776,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.607784
0.8037559999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.611792
0.807728,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.615920
0.8117079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.619423
0.8156879999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:00:51.623809
0.8196719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.627994
0.8236479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.631696
0.8276239999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.636480
0.831604,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.640172
0.8355839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.647057
0.8395599999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.649637
0.8435359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.652761
0.8475199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.656769
0.8514919999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.661113
0.85548,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:00:51.665173
0.8594519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.665173
0.863432,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.669197
0.8674199999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.672470
0.8713959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.677592
0.875372,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.680604
0.8793479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.684604
0.883324,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.689125
0.8873039999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.694647
0.891292,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.698159
0.8952719999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.701196
0.899248,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.705409
0.9032359999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.709433
0.9072079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.713450
0.9111959999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.717951
0.9151719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.721964
0.9191479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.725962
0.9231319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.730301
0.9271159999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.734309
0.9310959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.738545
0.935076,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.741900
0.9390519999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.748957
0.9430319999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.751993
0.9470159999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.755038
0.950984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.758978
0.954968,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.762982
0.9589599999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.766988
0.962936,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.770520
0.9669159999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.774511
0.970888,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.779201
0.9748679999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.783198
0.978844,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.787697
0.9828239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.790784
0.9868039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.795323
0.9907759999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.801905
0.994748,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.805964
0.9987279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.808100
1.0027119999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.811839
1.0067,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.811839
1.0106799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.816227
1.0146519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.820981
1.018624,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.823980
1.0226039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.828560
1.02658,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.832630
1.0305679999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.836675
1.034544,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.840742
1.0385119999999999,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:00:51.844742
1.0424959999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.850257
1.046468,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.853265
1.050452,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.857500
1.05442,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.861033
1.058404,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:00:51.865048
1.0623839999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:00:51.869581
1.0663559999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:51.873585
1.0703399999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:00:51.877587
1.0743199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.881639
1.0783039999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.885711
1.0822759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.889375
1.0862479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.894400
1.090236,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.897965
1.094204,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.905023
1.098192,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.907542
1.10216,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.910596
1.10614,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.914639
1.110128,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.918726
1.114112,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.922729
1.1180919999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.926723
1.122064,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.930780
1.1260399999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.934785
1.13002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.938388
1.134,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.942671
1.1379759999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.947057
1.1419599999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.951501
1.1459439999999996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:00:51.957520
1.149924,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:00:51.960880
