user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17108799999999968,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:15.802288
0.17507199999999967,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:15.803326
0.17906000000000022,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:15.804246
0.18303599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.805417
0.1870160000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.806341
0.19099599999999972,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.807539
0.1949679999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:15.808639
0.1989519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.809732
0.20292799999999955,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:15.810561
0.20691199999999954,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.811860
0.21090399999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.821576
0.21487999999999952,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.824577
0.21885600000000016,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.828081
0.2228359999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.832174
0.22681200000000024,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:15.834270
0.230788,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.836088
0.23477199999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.837903
0.23874799999999974,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.838919
0.24271999999999982,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.840055
0.24670799999999948,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.841077
0.25068400000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.842066
0.25466399999999956,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.842912
0.2586439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.843913
0.26261999999999963,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.850581
0.2665960000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.853960
0.2705679999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.854855
0.2745440000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.856034
0.27852399999999955,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.857699
0.2825120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.858712
0.2864840000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:15.859871
0.29045999999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.860790
0.29444399999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.861715
0.2984199999999997,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:16:15.862858
0.30240800000000023,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.863767
0.306384,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:16:15.864859
0.31035999999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.865893
0.3143359999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.871991
0.3183159999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.875301
0.32229600000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.875301
0.3262680000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:16:15.876476
0.33024799999999965,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.877629
0.3342240000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.878707
0.3382080000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.879792
0.3421799999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.881258
0.3461599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.882646
0.35014799999999946,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.883423
0.35413199999999945,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.884411
0.3581080000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:15.885488
0.36208399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.886406
0.36606799999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.892760
0.3700439999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.895747
0.374012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.895747
0.37799199999999944,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.898258
0.3819639999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.898258
0.38595599999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.899278
0.3899319999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.900265
0.3939159999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.901487
0.39790400000000004,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:15.902624
0.401888,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.903765
0.40586799999999945,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:15.905164
0.4098440000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.906778
0.4138280000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.907772
0.41780399999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.914604
0.42179600000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.916581
0.4257759999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:15.917565
0.4297559999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.918890
0.4337360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.919903
0.4377080000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.920895
0.44169599999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.922069
0.4456719999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.923069
0.4496439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.924590
0.4536159999999998,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:16:15.925696
0.4575999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.927201
0.4615839999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:15.928206
0.46555599999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.929357
0.4695439999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.936356
0.47352000000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.938828
0.47750400000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.939998
0.48147600000000024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.941204
0.4854600000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.942433
0.4894440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.943558
0.49341199999999974,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:16:15.944534
0.4973959999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.945753
0.5013719999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.947264
0.5053559999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.948279
0.5093320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.949340
0.5133160000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.950334
0.5172959999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.951434
0.5212799999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.958596
0.5252719999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.962596
0.5292439999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.963683
0.5332240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.965669
0.5371999999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.966606
0.5411800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.967605
0.5451599999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.968200
0.5491360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.969190
0.5531200000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.970190
0.5570919999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.971698
0.56108,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.972697
0.565064,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:16:15.973699
0.5690399999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.974782
0.5730119999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:15.983307
0.5769999999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.987224
0.5809760000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:15.988487
0.5849559999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.989593
0.5889399999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.990602
0.592908,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.991522
0.5968959999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.992482
0.6008679999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.993489
0.604848,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:15.994483
0.608832,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.995558
0.6128119999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.996558
0.6168,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.997560
0.6207639999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:15.998146
0.6247399999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:16.009464
0.62872,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.012572
0.6327079999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.013699
0.6366879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.014724
0.64066,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:16.015719
0.6446359999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.017307
0.6486079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.018321
0.6525959999999995,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:16:16.022415
0.6565759999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.026401
0.6605599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.030908
0.6645400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.034909
0.6685240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.038570
0.6724960000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.042650
0.676472,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.047586
0.680456,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.053923
0.6844360000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.057617
0.6884200000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:16.059636
0.6923999999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.063646
0.6963839999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.067316
0.7003759999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:16:16.071724
0.7043599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.075743
0.708332,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.080274
0.7123120000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.084365
0.7162919999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.088745
0.7202639999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.092641
0.7242399999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.095756
0.7282199999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.097393
0.732192,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.105468
0.7361799999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:16.109916
0.7401519999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.110917
0.744132,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.112916
0.748116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.115916
0.7520919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:16.123430
0.7560720000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:16.124433
0.7600399999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.128966
0.7640160000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:16.132954
0.7680000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.137448
0.7719799999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.141466
0.77596,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.145570
0.7799399999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.149616
0.7839199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.155577
0.7878919999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.157571
0.7918679999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.161885
0.7958440000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:16.165963
0.7998280000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.170562
0.8038120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.174224
0.8077999999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.177837
0.8117800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.182838
0.8157520000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.185839
0.8197319999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:16.190424
0.8237079999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.194359
0.8276879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.198581
0.8316639999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:16:16.202540
0.8356479999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.212231
0.8396399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.215238
0.8436159999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.215238
0.8475920000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.219495
0.8515760000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.223828
0.8555600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.227423
0.8595359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.231703
0.8635160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.235512
0.8674919999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.239514
0.871464,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.243452
0.8754519999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.243452
0.879432,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:16.247685
0.8834119999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.251920
0.8873880000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.258455
0.891372,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.260456
0.8953479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.263454
0.8993239999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.268135
0.9033079999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.271670
0.9072799999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.276674
0.9112680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.281020
0.915244,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.284973
0.9192240000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.288491
0.9232159999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.292495
0.9271959999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.296496
0.9311719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.300544
0.9351479999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.304544
0.9391199999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.312054
0.9430960000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.316152
0.9470839999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.318888
0.9510599999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.320916
0.9550360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.324926
0.9590159999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.329446
0.9629919999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.333452
0.96698,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.337452
0.9709559999999997,0.3558349609375,0.3558349609375,0.2490234375,0.2490234375,12:16:16.341497
0.9749399999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.345499
0.97892,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:16.349889
0.982904,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.353895
0.9868839999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.358425
0.9908559999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:16.364426
0.9948440000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:16.367427
0.9988160000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.370736
1.0028039999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.374852
1.0067799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.378372
1.0107599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.382383
1.0147479999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.386396
1.0187199999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:16.390669
1.0227,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.394668
1.0266800000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.395668
1.0306599999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.399190
1.0346319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.403190
1.0386079999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:16:16.407189
1.042596,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:16.413670
1.0465680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.417681
1.0505559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.419430
1.0545360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.423781
1.0585080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.428320
1.0624920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.432047
1.0664719999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.436064
1.0704479999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.439607
1.0744120000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.443652
1.0783840000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:16.448693
1.0823680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.452695
1.0863559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.455697
1.0903239999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:16.461227
1.0942959999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:16.467865
1.0982879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:16.470860
1.1022599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:16.472650
1.1062359999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.477475
1.1102079999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.480498
1.114188,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.485493
1.118172,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:16.489003
1.122156,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:16.493019
1.12614,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.497641
1.1301159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:16.501148
1.1340999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:16.505338
1.1380759999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:16.509479
