user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17109200000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.754092
0.1750799999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.755095
0.1790560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.756169
0.18303199999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.757683
0.18701999999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.758693
0.19099999999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.759990
0.19498799999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.761066
0.19895200000000024,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.762151
0.2029320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.763151
0.20691199999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:13:03.764153
0.2109000000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:03.772760
0.21487200000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.775719
0.21884799999999993,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.776682
0.22282800000000025,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.777763
0.226804,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.778953
0.23078399999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.780176
0.23476000000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.781358
0.23872399999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:03.782222
0.24271200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.783460
0.2466919999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.784195
0.25067200000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.785474
0.25464399999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:03.786188
0.25862799999999986,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:13:03.787799
0.26260400000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.797322
0.26657600000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:13:03.800337
0.27054800000000023,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.800337
0.2745320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.801559
0.2785199999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:03.802659
0.2824960000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.803787
0.28647599999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.805002
0.2904559999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.806235
0.2944279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.807947
0.298416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.809190
0.302384,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.810193
0.3063600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.810957
0.31034000000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.811957
0.31432400000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.819748
0.31830800000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.822651
0.3222879999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:03.823662
0.3262640000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.824863
0.33023999999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.825830
0.3342200000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:03.827413
0.33818800000000016,0.3564453125,0.3564453125,0.252685546875,0.252685546875,12:13:03.828423
0.34217200000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.829424
0.3461639999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:03.830422
0.3501400000000001,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:13:03.831421
0.3541240000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.832422
0.3580960000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:03.833429
0.36207600000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:03.834429
0.3660519999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.842945
0.3700359999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.845949
0.3740160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.847455
0.3779840000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:03.848462
0.3819680000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:13:03.849462
0.38594399999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.850469
0.38992799999999983,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.851469
0.39390800000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:03.852470
0.3978839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.853463
0.4018640000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.854469
0.40583599999999986,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.855779
0.40981200000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:03.857464
0.4137879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.858474
0.4177759999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.864479
0.4217520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.867646
0.4257279999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.867646
0.42971199999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.868892
0.4336880000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.870293
0.4376760000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:03.871496
0.44165199999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:03.872304
0.44562800000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.873504
0.4496039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.874327
0.4535879999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.875517
0.45757199999999987,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:13:03.876314
0.46154399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.877303
0.4655239999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.877807
0.4694959999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.882884
0.473484,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.887332
0.4774600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.889340
0.481436,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.890359
0.4854280000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:03.891549
0.48940800000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.892346
0.49339200000000005,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:03.894345
0.49736400000000014,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:03.894345
0.5013480000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.895379
0.5053160000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:03.896562
0.5093000000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.897345
0.51328,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.898545
0.5172599999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:13:03.899519
0.5212479999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.907617
0.5252240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.912637
0.5292080000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.913699
0.5331800000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.914705
0.5371679999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.915728
0.5411440000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.916626
0.5451160000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:03.917625
0.5490919999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.919013
0.5530680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.920028
0.5570560000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:03.921016
0.5610360000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:13:03.922018
0.5650200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.923106
0.5690080000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.924084
0.572988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.932707
0.5769679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.935706
0.5809440000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.935706
0.5849160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.936717
0.5889000000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.937706
0.5928879999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.939101
0.5968640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.940100
0.6008439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.941100
0.6048239999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.942099
0.6088,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.943163
0.6127760000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.944100
0.6167479999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.945100
0.6207280000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.946099
0.6247120000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.956617
0.6286960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.959136
0.6326719999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.960125
0.6366520000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.961127
0.640628,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.962125
0.6446079999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:03.963461
0.6485880000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.964536
0.6525560000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:03.965637
0.6565400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.966614
0.6605240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.970029
0.664504,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.974207
0.6684839999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:03.978685
0.6724600000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.982787
0.6764399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.986793
0.6804160000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.992311
0.684396,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.996309
0.6883720000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.998749
0.692348,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.002676
0.69632,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.007626
0.7002959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.011640
0.7042799999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:04.015767
0.708256,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:04.019574
0.7122320000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:04.023736
0.7162160000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:04.027355
0.7201919999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:04.032371
0.724164,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:04.035497
0.7281360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.039764
0.7321240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.049110
0.7361080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.055066
0.7400799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.056133
0.744056,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.057792
0.7480319999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:13:04.059971
0.7520120000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.064876
0.7559840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.068805
0.7599640000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.072440
0.763944,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.077171
0.767916,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:13:04.080791
0.7718959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.080791
0.7758720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.084789
0.7798479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.089310
0.78382,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.096287
0.787792,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.099577
0.7917640000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:04.102585
0.795744,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.105265
0.7997320000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:04.109850
0.8037000000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.114092
0.80768,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:04.117396
0.8116639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.121931
0.8156400000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:04.125847
0.8196279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.130515
0.823604,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.134487
0.8275800000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:13:04.138677
0.8315600000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.141675
0.83554,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.149194
0.8395199999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:04.152200
0.843496,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.154208
0.8474759999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.158721
0.8514560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.162728
0.8554439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:04.166727
0.859416,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:04.171112
0.8633959999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:04.175112
0.8673839999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.179496
0.871356,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.183632
0.8753359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.187588
0.8793160000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.191072
0.8833000000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:04.195069
0.8872800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.200612
0.8912640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.203732
0.8952399999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.207736
0.899216,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.211865
0.9032,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:13:04.215863
0.9071720000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.220380
0.911152,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:04.224378
0.915124,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.227385
0.919108,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.228479
0.9230800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.232483
0.92706,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.236488
0.9310320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.240015
0.9350040000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:04.244009
0.9389919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.250533
0.942968,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.253533
0.9469439999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.257633
0.95092,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.260946
0.954904,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.264962
0.9588839999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.269477
0.9628519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.272478
0.9668320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.277435
0.9708160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.281444
0.9748039999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:04.285475
0.97878,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.289973
0.9827520000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:04.293995
0.9867319999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.297927
0.9907080000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.305877
0.9946959999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:04.309406
0.9986679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.310475
1.00264,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.314404
1.0066160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.317924
1.010596,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:13:04.321936
1.0145840000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.325935
1.01856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.330851
1.022544,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.334852
1.02652,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.339093
1.030488,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.343115
1.034468,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.346116
1.0384440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.350654
1.0424319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:04.356641
1.046408,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:04.359131
1.050396,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.363117
1.0543840000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.367831
1.05836,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.371848
1.0623360000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.374854
1.0663079999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:04.375848
1.070284,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.379375
1.0742599999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:04.383369
1.0782479999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:04.387882
1.0822280000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.391887
1.086208,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.395926
1.090192,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:04.400476
1.0941679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.406196
1.0981480000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.411716
1.1021199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.412777
1.106096,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:04.416142
1.11008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.420667
1.1140560000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.424659
1.118036,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.429183
1.1220119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:04.433179
1.1259959999999998,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:04.436184
1.129972,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:04.440708
1.1339519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:04.444785
1.137928,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:04.449490
1.1419000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:04.453426
1.1458840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:04.461454
