user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.258632,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.899529
0.2626080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.906592
0.2665799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:42.909218
0.27056000000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.910217
0.2745359999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:42.911424
0.278524,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.913298
0.2824960000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:42.914305
0.28647199999999984,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.915420
0.2904559999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.916328
0.294432,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.918016
0.29842000000000013,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.919035
0.3023920000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.920207
0.3063720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.921029
0.3103560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.922118
0.31433599999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.928536
0.31831200000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:42.931624
0.3222879999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:42.932540
0.3262640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.933549
0.3302360000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.934720
0.3342200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.935657
0.33819599999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:42.936878
0.34217200000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:42.937665
0.346152,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:42.939326
0.3501240000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:42.940644
0.354104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.941842
0.35808399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.943107
0.36206799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.943943
0.36606000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.951445
0.3700399999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.954428
0.374028,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:42.955332
0.377996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.956332
0.38198,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:42.957929
0.3859560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.959054
0.38994399999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.960133
0.39392000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.961404
0.39789200000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.963220
0.4018679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.964145
0.4058519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.965334
0.40984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.967455
0.4138160000000002,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,11:52:42.968625
0.41780000000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:42.978150
0.4217719999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.983237
0.425748,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:42.984304
0.4297279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.985297
0.4337,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:42.987413
0.4376880000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.988945
0.44166799999999995,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:52:42.990154
0.4456479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.991373
0.44962800000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:42.992341
0.453608,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:42.993313
0.4575840000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:42.994318
0.46154800000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:42.996215
0.46552000000000016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:42.997894
0.46950400000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:42.999905
0.47348800000000013,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:52:43.008972
0.4774720000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:43.010978
0.4814479999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:43.010978
0.48541999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.011979
0.48939200000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.012978
0.49337600000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.013978
0.49735200000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.014991
0.5013320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.016067
0.5053239999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.017081
0.509296,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:43.018059
0.5132759999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:52:43.018665
0.5172479999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.019804
0.5212279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.028702
0.5252080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.032717
0.529188,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.033730
0.533172,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:52:43.034813
0.5371359999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.035728
0.541112,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:52:43.036797
0.5450919999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.037728
0.5490759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.038810
0.5530599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.039810
0.5570439999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.040893
0.5610240000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.041944
0.5650040000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.042818
0.5689760000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:43.043939
0.5729519999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:43.051608
0.5769400000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.053558
0.5809160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.054493
0.584892,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.058090
0.588876,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.060225
0.592848,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.064094
0.596832,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.067750
0.6008079999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.071339
0.6047840000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.072435
0.6087680000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.073372
0.6127479999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:43.074490
0.6167199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.075346
0.6207000000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.076348
0.6246799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.083968
0.6286560000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:52:43.085940
0.6326359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.087868
0.6366120000000004,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:52:43.088371
0.6405960000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.088371
0.6445879999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:43.089495
0.648568,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.090453
0.6525439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.091383
0.6565240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.092554
0.6605080000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.093550
0.6644839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.094551
0.6684720000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.095544
0.6724519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.096423
0.6764359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.099026
0.6804199999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.106026
0.6844039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.109638
0.6883840000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.109638
0.6923640000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.110531
0.6963480000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.111601
0.7003240000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.112721
0.7042960000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.113693
0.7082759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.114643
0.7122520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.115539
0.7162280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.116546
0.7202039999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.118058
0.7241799999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.121175
0.7281680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.125216
0.7321479999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.131721
0.7361240000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:52:43.135723
0.7400880000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:52:43.137727
0.7440639999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.141171
0.7480479999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.145959
0.7520319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.150422
0.7560120000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.154353
0.7599879999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.158031
0.7639719999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.162133
0.7679520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.165771
0.7719360000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.170005
0.7759119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.174132
0.7798920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.178402
0.7838719999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.184569
0.787852,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.186570
0.7918320000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.188075
0.7958080000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:43.190079
0.7997880000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.194086
0.8037640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.198597
0.8077480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.202603
0.8117200000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.206602
0.8156999999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.211296
0.8196760000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.215277
0.8236600000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:43.219362
0.8276440000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.223387
0.8316239999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.227895
0.8356079999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.234908
0.8395760000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:52:43.238407
0.8435600000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.239412
0.8475359999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.243418
0.8515079999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.248003
0.8554959999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.252387
0.8594720000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.256016
0.863448,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.260057
0.867432,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.264052
0.8714120000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.268567
0.8753919999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.272084
0.8793600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.276083
0.8833359999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.280114
0.8873119999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.286111
0.8913000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.289785
0.895276,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.293162
0.899248,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.296707
0.903232,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:52:43.300736
0.9072079999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.304729
0.9111919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.308797
0.9151639999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.313797
0.9191399999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.317796
0.9231199999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:52:43.321859
0.9270959999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.325854
0.931076,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.329381
0.9350560000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:52:43.331389
0.9390400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.338897
0.9430160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.339900
0.9469919999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.341896
0.9509759999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.345902
0.9549519999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.350422
0.9589359999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.354616
0.9629159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.358567
0.9668960000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.362588
0.9708680000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.366587
0.9748479999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.370630
0.9788240000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.374629
0.9827880000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:43.379180
0.9867679999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:52:43.383181
0.9907440000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:43.389732
0.994732,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.392784
0.9987079999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.395924
1.0026840000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.399324
1.006672,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.404322
1.0106479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.407920
1.0146360000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:52:43.412252
1.0186080000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.416169
1.022576,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.420590
1.02656,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.423866
1.0305400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.427953
1.0345199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.431964
1.0384919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.435971
1.042472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.442667
1.0464520000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.445674
1.05044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.448181
1.0544079999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.452194
1.0583840000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.456195
1.0623680000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.460890
1.0663520000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:52:43.465096
1.0703319999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:52:43.467947
1.0743080000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:52:43.473926
1.0782879999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:52:43.477762
1.082268,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.477762
1.0862439999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:52:43.481775
1.0902200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.485780
1.0941960000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:52:43.492284
1.0981680000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.495278
1.1021400000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.497785
1.106116,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.501795
1.1101,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.506265
1.1140800000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.509981
1.118068,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:52:43.513987
1.1220359999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:52:43.517988
1.1260079999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:52:43.522063
1.1299799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.526063
1.1339639999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:52:43.530595
1.1379479999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:52:43.534720
