user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.1711159999999996,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.201801
0.1750999999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.202763
0.17907199999999968,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.203789
0.18304399999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.204698
0.1870239999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.205803
0.19099599999999928,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.207407
0.1949879999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:16.208495
0.19896399999999925,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.209419
0.2029519999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.210418
0.20693999999999946,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.211566
0.21091999999999977,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.221931
0.2148999999999992,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.226013
0.2188719999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.230296
0.22284799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.233297
0.22683199999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.234388
0.23081999999999958,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.236414
0.23479599999999934,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.237389
0.23877599999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.238523
0.24275999999999964,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.239513
0.24673999999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.240606
0.2507159999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.241580
0.25468399999999924,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.242561
0.2586599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.243502
0.2626399999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.252226
0.2666239999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.255226
0.2705959999999994,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:25:16.256308
0.2745679999999995,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:16.257320
0.2785479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.258686
0.2825279999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.259686
0.28650799999999954,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.260686
0.29048799999999986,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:25:16.261761
0.29447199999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.262795
0.2984519999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.263686
0.30242399999999936,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:25:16.264777
0.3064039999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.265775
0.3103719999999992,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.267285
0.31435999999999975,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.275294
0.3183359999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.279814
0.3223159999999998,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:25:16.280807
0.32629599999999925,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.281918
0.3302719999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.282911
0.3342519999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.283870
0.33823199999999964,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.284877
0.34221199999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.285815
0.3461919999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.287386
0.3501759999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.288397
0.35415199999999913,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.289475
0.3581159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.290486
0.3620959999999993,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.291508
0.3660679999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.299483
0.3700479999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.303494
0.3740319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.306495
0.3780119999999991,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.311087
0.38198799999999977,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.312089
0.38596399999999953,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.313225
0.3899479999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.314093
0.39392799999999983,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.315368
0.3979039999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.317087
0.4018879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.317592
0.40585999999999967,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.317592
0.40984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:16.320652
0.41381599999999974,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.322692
0.4177999999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.333407
0.4217759999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.336974
0.42575999999999947,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.340048
0.4297399999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.344005
0.4337119999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.344005
0.43769999999999953,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.345120
0.44167999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.346264
0.4456559999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.347690
0.4496359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.348698
0.45361599999999935,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.349844
0.4575919999999991,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.350698
0.46155599999999986,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.351723
0.4655359999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.352852
0.4695159999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.362225
0.47350399999999926,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.366217
0.47747599999999935,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.366217
0.4814519999999991,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.367223
0.48543999999999965,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:25:16.367730
0.48941199999999974,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.368737
0.4933879999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.369742
0.4973559999999999,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:25:16.370744
0.5013319999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.371742
0.5053199999999993,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:25:16.372742
0.5092999999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:25:16.373823
0.5132839999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.374834
0.517264,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.375833
0.5212399999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.384352
0.5252159999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.387853
0.5291959999999998,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:25:16.387853
0.5331679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.388857
0.5371359999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.389860
0.5411199999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.390859
0.5451039999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.391859
0.5490839999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.392862
0.5530599999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:25:16.393952
0.5570439999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.394887
0.5610199999999992,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.395952
0.5649959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.397460
0.5689759999999993,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.398465
0.5729519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.403975
0.5769399999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.413488
0.5809159999999993,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.415487
0.5848999999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.418021
0.5888879999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.418021
0.5928679999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.422117
0.5968439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.424020
0.6008119999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.425139
0.6047839999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.427020
0.6087559999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.427524
0.612736,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.430529
0.6167159999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.431624
0.6206919999999991,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.432598
0.6246719999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:16.444573
0.6286439999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.447243
0.6326319999999992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.448253
0.6365999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.449572
0.6405839999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.450734
0.6445679999999996,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:16.451936
0.6485439999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.452934
0.6525239999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.454074
0.6564999999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.455438
0.6604839999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.457364
0.6644599999999992,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.458737
0.6684439999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.459715
0.6724199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.460785
0.6763879999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.468358
0.6803719999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.471438
0.684348,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.472430
0.6883319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.474705
0.6923159999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.475879
0.6962959999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.477384
0.7002759999999997,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.478494
0.7042519999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.479394
0.7082359999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.480449
0.7122039999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.481462
0.7161919999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.484945
0.7201679999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.488536
0.7241439999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.492546
0.7281199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.497275
0.7321,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.504879
0.736084,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.507406
0.7400639999999994,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.509411
0.7440439999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:25:16.513897
0.7480239999999991,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.517348
0.7520079999999991,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.521894
0.7559879999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.525689
0.7599679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.530266
0.7639479999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.534256
0.7679199999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.537606
0.7718959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.542226
0.7758639999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.546068
0.7798479999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:16.550612
0.7838319999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.558294
0.7878039999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.561303
0.7917799999999993,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:25:16.562429
0.7957599999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.567090
0.7997399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.567090
0.8037159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.571203
0.807696,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.575304
0.8116759999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.579139
0.8156399999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.583138
0.8196279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.587149
0.8236079999999992,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:25:16.590437
0.8275919999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.595444
0.8315679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.599050
0.83554,0.35400390625,0.35400390625,0.2490234375,0.2490234375,12:25:16.605508
0.8395199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.608878
0.8434999999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.611978
0.8474759999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.615869
0.8514519999999992,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.619399
0.8554399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.623442
0.8594199999999992,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.627487
0.8633919999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.631541
0.8673799999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.635541
0.8713559999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.640061
0.8753439999999992,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:16.644291
0.8793159999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.648643
0.883292,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.652766
0.8872719999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.659259
0.8912439999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.662253
0.8952279999999995,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:25:16.664919
0.8992079999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.669381
0.9031919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.673389
0.9071639999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.677312
0.9111479999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.681109
0.9151279999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.685115
0.9191119999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.688637
0.9231039999999995,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:25:16.693636
0.9270759999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.697142
0.9310559999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.701253
0.9350279999999991,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.705249
0.9390079999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.711845
0.9429759999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.714970
0.9469439999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.716025
0.9509199999999991,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.718502
0.9548919999999992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.722545
0.9588759999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.725506
0.9628519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.730026
0.9668199999999993,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:16.734025
0.9707959999999991,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:16.738542
0.9747719999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.742534
0.9787599999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.747043
0.9827359999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.751059
0.9867159999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:25:16.755415
0.9906919999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.761573
0.9946639999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.764572
0.9986439999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.767079
1.0026159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.771091
1.0065999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.775090
1.0105719999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.779162
1.0145559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.783160
1.0185399999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.787453
1.0225199999999992,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:16.791470
1.0265079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:16.795471
1.0304839999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.800052
1.0344599999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.804064
1.0384399999999996,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:25:16.808108
1.0424159999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.814108
1.046391999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.819611
1.0503679999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:16.820626
1.0543399999999998,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:16.824614
1.058312,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:16.828207
1.062296,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.832213
1.0662759999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.836213
1.0702479999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.840744
1.074235999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:16.844746
1.0782039999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.849269
1.0821799999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.853362
1.0861519999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.857210
1.090127999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:16.861222
1.094111999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.867214
1.0980839999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.869736
1.1020639999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.870742
1.1060439999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:16.873736
1.1100199999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:16.877378
1.1139999999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.881734
1.1179759999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:16.885662
1.121956,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:16.890232
1.1259319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:16.893713
1.1299159999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:16.898266
