user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2586079999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:05:03.145733
0.26258399999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.156250
0.26657200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.159847
0.2705440000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.164928
0.2745280000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.168484
0.27849999999999975,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:03.169585
0.28248799999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.170584
0.28645999999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.171599
0.290432,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.172494
0.294416,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.173554
0.298384,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.174579
0.3023720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.175485
0.30634799999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.176574
0.31032400000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.177587
0.3142999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.184120
0.318276,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.186100
0.3222640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.187607
0.3262320000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.188613
0.33021199999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.189782
0.33419599999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.191098
0.3381799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.192281
0.3421639999999999,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:05:03.193225
0.346136,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:05:03.194285
0.3501240000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:03.195110
0.35409599999999974,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:05:03.196624
0.35808399999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.197867
0.36204800000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.198895
0.3660239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.204889
0.370012,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.210666
0.3739919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.211667
0.37797199999999975,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.212668
0.38195200000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.213944
0.38593199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.215089
0.3899119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.216107
0.3938959999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.217783
0.3978760000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.218793
0.4018600000000001,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:05:03.219793
0.4058519999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.220793
0.4098280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.221942
0.41380399999999984,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:05:03.223164
0.4177759999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.229636
0.4217559999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:05:03.232807
0.4257360000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.233694
0.4297200000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:03.235896
0.4337040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.238489
0.43767599999999973,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.238489
0.44165600000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.239543
0.445624,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.240499
0.4496039999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:03.241580
0.4535800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.242697
0.4575640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.244038
0.46153999999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.245056
0.4655119999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.246296
0.4694880000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.254950
0.4734639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.258459
0.477452,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.261531
0.48143199999999986,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.265550
0.48540800000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.266677
0.48939200000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.268025
0.4933679999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.269080
0.4973519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.270106
0.501328,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:03.271034
0.5053079999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.272034
0.5092879999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:03.273033
0.5132599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:05:03.274249
0.5172400000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:05:03.275259
0.5212159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.283781
0.5251920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.288286
0.5291679999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.289293
0.5331440000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.290298
0.537128,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:03.291297
0.541096,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.292298
0.54508,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.293299
0.5490559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.294299
0.5530399999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.295397
0.557016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.296904
0.5609959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.298439
0.5649679999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:05:03.299438
0.5689440000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.300436
0.5729159999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.308951
0.576892,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.314956
0.5808800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.314956
0.5848599999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.315956
0.5888360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.317465
0.5928200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.318473
0.5968,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.320475
0.600784,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:03.320475
0.6047560000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.321476
0.6087319999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.322476
0.6127159999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.323539
0.6166960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.324475
0.620676,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.325475
0.6246519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.335993
0.628628,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:03.338613
0.6326039999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.339705
0.6365919999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.341604
0.6405639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.342604
0.6445479999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.343603
0.6485319999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.344603
0.6525080000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.345604
0.6564920000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.346603
0.6604679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.348106
0.6644480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.348106
0.6684239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.349113
0.6724039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.350189
0.6763840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.357720
0.680348,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.360952
0.684336,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.361948
0.6883080000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.362946
0.692288,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.364997
0.6962679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.368517
0.7002479999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.372676
0.7042199999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.376682
0.708196,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.380808
0.7121680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.384812
0.7161439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.388973
0.7201239999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.393277
0.7241040000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.396775
0.7280799999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:03.400920
0.7320639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.408496
0.73604,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.412488
0.7400159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.413522
0.743992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.417651
0.7479719999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:05:03.421821
0.7519640000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:05:03.421821
0.7559399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.426248
0.759916,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:05:03.429966
0.7638880000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:05:03.433973
0.7678720000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.438522
0.7718479999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.441865
0.7758279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.446050
0.7798039999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:03.450690
0.7837679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.458304
0.7877559999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.462299
0.791728,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.467421
0.795712,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.470439
0.7996919999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.473490
0.8036719999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.474768
0.8076479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.479014
0.81162,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.483201
0.8155839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.487688
0.8195639999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.491698
0.8235479999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.495698
0.8275199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.499872
0.831496,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.503221
0.83548,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.508802
0.8394520000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.512801
0.843432,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.516203
0.8474119999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.519714
0.8513959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.523721
0.855388,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.527804
0.8593679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.531837
0.8633479999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.535837
0.867324,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.539882
0.8712999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.544876
0.8752800000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.548662
0.8792519999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:05:03.552678
0.8832360000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.556677
0.8872079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.564203
0.8911919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.567716
0.8951720000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.568723
0.8991479999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.569732
0.9031319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.572731
0.9071159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.577692
0.911092,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.581754
0.915076,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.584697
0.9190559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.589237
0.9230320000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.593233
0.9270199999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.597745
0.9309959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.602035
0.9349799999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.606035
0.938968,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.613554
0.9429479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.616560
0.9469240000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.618965
0.9508999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.622238
0.9548719999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.625963
0.9588519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.630489
0.9628399999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.634683
0.9668160000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.638740
0.970796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.642744
0.9747719999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.646750
0.9787439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:03.650791
0.98272,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.655220
0.9866959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.658832
0.9906799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.665921
0.994656,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:05:03.671442
0.9986319999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.672458
1.0026159999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.675448
1.0065879999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:03.679584
1.0105680000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:03.683934
1.0145399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.687820
1.018516,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.691829
1.0224959999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.695830
1.0264759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.699894
1.030456,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.703894
1.0344319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.707893
1.0384039999999999,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:03.711926
1.042392,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:05:03.717625
1.04638,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.721727
1.0503559999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.722716
1.0543359999999997,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:03.724828
1.0583199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.728788
1.062284,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.732981
1.066272,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.735991
1.070252,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.740529
1.07422,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.744522
1.078204,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.749046
1.0821799999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:03.753046
1.0861679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.757553
1.0901399999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.761636
1.094116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.771088
1.098096,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.774110
1.1020759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.775080
1.106052,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:03.777628
1.110032,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:03.781633
1.114016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.785639
1.117992,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:05:03.790016
1.121976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.794010
1.125956,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:03.798707
1.1299319999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:03.802708
1.1339159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:03.806896
1.137896,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:03.810416
1.1418719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:03.814528
1.145852,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:03.822524
1.149836,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:03.829043
