user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17113200000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:30.982254
0.17511199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:30.983191
0.1790799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.984195
0.183068,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:30.985240
0.1870400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:30.986238
0.19102400000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:30.987361
0.19499999999999984,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:17:30.988546
0.19897600000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:30.989783
0.20294800000000013,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:17:30.990651
0.20693200000000012,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:17:30.991748
0.210912,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.001028
0.21488400000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.006027
0.21886800000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.007764
0.22284399999999982,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.008778
0.2268279999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.009877
0.2307999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.010779
0.23476799999999987,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.011779
0.23875199999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.012884
0.24272800000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.013816
0.24671600000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.014869
0.2506919999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.015783
0.2546759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.017676
0.2586520000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.018360
0.2626240000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.025367
0.26659999999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.028748
0.2705639999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.029781
0.2745519999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.031033
0.2785280000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.032657
0.28250399999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.033867
0.2864840000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.034805
0.29045200000000015,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.035797
0.294432,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.037340
0.2984079999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.038426
0.30237999999999987,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:17:31.039549
0.30636399999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.040919
0.31034799999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.041702
0.31432800000000016,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:31.048405
0.3183039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.051405
0.3222839999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.052405
0.32626,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.053611
0.33023599999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.054405
0.3342200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.055563
0.33819599999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.057042
0.3421759999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.057785
0.3461599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.058796
0.3501439999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.059902
0.35412,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.060892
0.35809999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.062133
0.36207600000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.063639
0.36606400000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.072306
0.37004800000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.076304
0.3740160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.077421
0.3780039999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.078885
0.38197599999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.079884
0.38595999999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.080890
0.3899400000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.081891
0.39392799999999983,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.082889
0.39790400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.083891
0.4018839999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.084890
0.4058679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.085963
0.4098440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.087571
0.41383199999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.088698
0.41780799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.096098
0.42179199999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.100616
0.42578000000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.101616
0.4297599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.102724
0.433732,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.103618
0.4377040000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.104717
0.44168399999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:17:31.105615
0.44566000000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.107251
0.4496479999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.108261
0.453624,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.109332
0.457592,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.111350
0.461576,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.111350
0.46555199999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.112340
0.46953999999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:31.116425
0.4735079999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:17:31.121748
0.477484,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.122764
0.4814720000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.123656
0.48544399999999976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.124811
0.4894240000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.125794
0.49340399999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.127307
0.49738000000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.128322
0.50136,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.129320
0.5053399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.130342
0.5093160000000001,0.3570556640625,0.3570556640625,0.250244140625,0.250244140625,12:17:31.131475
0.5132879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.132441
0.5172759999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.133471
0.5212560000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.143048
0.5252319999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.147580
0.5292119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.147580
0.5331920000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:17:31.148604
0.537172,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.149741
0.5411440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.150601
0.5451199999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.151674
0.549096,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:17:31.152592
0.55308,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.153592
0.5570559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.154611
0.561032,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.155755
0.565016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.157438
0.5689920000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.158512
0.5729760000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.167955
0.5769519999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.172967
0.580924,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.173982
0.5849039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.175069
0.5888879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.176267
0.5928640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.177473
0.5968399999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.177473
0.6008239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.178567
0.6048,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.179488
0.6087799999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.180652
0.6127560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.181683
0.6167400000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.183086
0.6207280000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.184384
0.624708,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.186202
0.6286839999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:17:31.195485
0.6326640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.198127
0.6366480000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.199227
0.6406239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.200123
0.6446040000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.201267
0.648584,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.202225
0.6525599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.203121
0.6565479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.204270
0.6605240000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:31.205428
0.6645080000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.206442
0.6684839999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:17:31.207680
0.6724679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.208831
0.676444,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.216015
0.6804160000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.219637
0.6844000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.220637
0.6883719999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.221717
0.6923559999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.224645
0.6963360000000001,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:17:31.225646
0.70032,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.226637
0.7043079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.227636
0.708288,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.233545
0.7122680000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:31.237552
0.7162440000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.241351
0.7202280000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.249351
0.7242000000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.251438
0.7281840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.262476
0.7321639999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.264578
0.736132,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.265678
0.7401079999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.266975
0.7440919999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:17:31.267506
0.7480720000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:17:31.268588
0.7520479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.269524
0.7560319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.270537
0.7600039999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:17:31.271572
0.7639720000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.272711
0.7679519999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.273678
0.7719280000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.274674
0.7759120000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.275526
0.7798839999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:31.283284
0.7838600000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.285190
0.7878399999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.287225
0.7918119999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.287225
0.7957959999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.288734
0.7997720000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.289584
0.8037480000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.291682
0.8077320000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:17:31.295786
0.8117199999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:31.299732
0.8156959999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.303843
0.8196759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.307533
0.8236560000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:17:31.311549
0.8276280000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.315544
0.8316120000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.319751
0.835588,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.325742
0.8395600000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.328251
0.8435479999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:17:31.332250
0.8475199999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.336257
0.8515039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.340301
0.8554759999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.344296
0.8594599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.348224
0.8634400000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.352231
0.8674279999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.356230
0.8714080000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.360282
0.8753800000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:31.364282
0.8793679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.368806
0.88334,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.372799
0.8873159999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.381428
0.8912960000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.383423
0.8952759999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.385497
0.8992640000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.389685
0.9032519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.393405
0.907232,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.397426
0.9112120000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.401482
0.9151880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.405488
0.9191639999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.410001
0.9231479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.414005
0.9271199999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.418522
0.931092,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.422674
0.9350720000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.426635
0.9390519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.433054
0.9430359999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.436068
0.9470040000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.436068
0.9509880000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.438578
0.9549600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.442593
0.9589399999999997,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:17:31.446586
0.9629239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.450211
0.9669000000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.455205
0.9708840000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.458717
0.9748639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.462723
0.9788479999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.467232
0.982828,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.471244
0.986812,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.475483
0.9907879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.484996
0.9947639999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.487584
0.9987359999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.488596
1.002716,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.492030
1.0067039999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.495547
1.0106800000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.499578
1.014656,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:17:31.503615
1.01864,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.507632
1.0226200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.511699
1.026596,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.515698
1.0305680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.520210
1.0345400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:17:31.525092
1.0385240000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.528620
1.0425,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:17:31.536615
1.046484,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:17:31.539130
1.0504640000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.541172
1.0544480000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.545198
1.058424,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.549236
1.0624040000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.553436
1.0663839999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:17:31.557516
1.0703559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.562121
1.0743439999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:17:31.565661
1.0783279999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:17:31.569107
1.0823079999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:17:31.574200
1.0862839999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.577775
1.0902679999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:17:31.581791
1.0942440000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:17:31.590417
1.0982280000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.593921
1.102204,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.594927
1.1061799999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.596106
1.1101639999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:17:31.597612
1.1141400000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.603058
1.118116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.606085
1.1221,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.612941
1.1260799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:17:31.614116
1.1300599999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:17:31.618683
1.134032,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:17:31.622688
1.138004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:17:31.627213
1.141988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:17:31.631223
