user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6885440000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.882007
0.6925600000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.883006
0.6965560000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:11.884006
0.7005680000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:11.885073
0.7045640000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.886190
0.7085720000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.887129
0.712568000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:11.890295
0.7165680000000023,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.894038
0.7205640000000031,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:11.898620
0.7245680000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:11.902726
0.7285719999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.906635
0.7325720000000011,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.911217
0.7365840000000006,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:37:11.917318
0.7405840000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.920733
0.7445839999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.922889
0.748584000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.926845
0.7525840000000024,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:37:11.931457
0.7565799999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.935919
0.760588000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.939590
0.7645840000000028,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:11.943678
0.7685880000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.948261
0.7725800000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.952279
0.7765839999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:11.956271
0.7805920000000022,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:11.959293
0.7845960000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:11.963298
0.7885960000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.969823
0.7925959999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.971822
0.7966000000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:11.976339
0.8006000000000029,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.980123
0.8046080000000018,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:11.984122
0.808600000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:11.988074
0.8126040000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.992087
0.8166040000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:11.996083
0.820608,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:12.000343
0.8246120000000019,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.004355
0.8286160000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:12.008396
0.8326200000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.009403
0.836628000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.013416
0.8406280000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.022010
0.8446280000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.025057
0.848632000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.025994
0.8526319999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.029565
0.8566280000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.033694
0.860628000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.037420
0.864644000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.041442
0.8686400000000027,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.045442
0.8726440000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:12.049493
0.8766400000000019,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.053517
0.8806440000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:12.058054
0.8846480000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.062061
0.8886479999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:12.066066
0.8926520000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.072583
0.8966519999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.075098
0.9006560000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.078093
0.9046599999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.082127
0.9086759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.087127
0.9126760000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.091711
0.9166760000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.094636
0.9206840000000014,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:37:12.099065
0.9246920000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.103062
0.9287120000000009,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:12.107080
0.9327080000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.111105
0.936712,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:12.115102
0.9407120000000013,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:37:12.119145
0.9447280000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.126184
0.9487319999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.129667
0.9527440000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.131857
0.9567560000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.135961
0.9607559999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:12.139480
0.9647600000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.143490
0.9687560000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.148502
0.9727640000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.151731
0.9767640000000029,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.155731
0.9807600000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:12.160254
0.9847600000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.164253
0.9887680000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:12.168195
0.9927760000000028,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:12.172215
0.9967840000000017,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:37:12.179255
1.0008000000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.183279
1.004804,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.185264
1.0088040000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.188784
1.0128160000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:12.192797
1.0168239999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:12.198117
1.0208360000000027,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.202161
1.024832,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.206135
1.0288400000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.207222
1.0328359999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.209572
1.0368480000000027,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.213657
1.0408480000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:12.218180
1.0448520000000023,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:12.222251
1.0488600000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.229700
1.0528639999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.232706
1.0568760000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.234759
1.0608840000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.238208
1.0648879999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.242308
1.0688840000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.246218
1.072892000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.250639
1.0768880000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.254670
1.080884000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:12.258187
1.0848840000000024,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:12.263198
1.0888880000000007,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:12.267199
1.0928959999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:12.271449
1.096896000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:12.275704
1.100912000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:12.283991
1.104916000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:12.285996
1.1089160000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:12.286995
1.112916000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:12.291119
1.1169200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.295128
1.1209200000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:12.299335
1.1249360000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:12.304346
1.1289320000000025,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:12.308277
1.1329480000000025,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:12.312376
1.1369560000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:12.316386
