user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17107199999999967,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.074710
0.1750399999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.075560
0.17902799999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.076558
0.18299599999999927,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.077559
0.18697199999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:01.079740
0.19095199999999934,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.080941
0.194928,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:01.082116
0.19891599999999965,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.083214
0.20288799999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.084367
0.2068639999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.085328
0.2108439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.093752
0.2148279999999989,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.095743
0.21880799999999923,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.097437
0.2227800000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.100447
0.22675999999999874,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.101535
0.23073600000000027,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.102447
0.23472399999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.103449
0.23869200000000035,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:20:01.104448
0.24267599999999945,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.105606
0.24666000000000032,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.107735
0.2506319999999995,0.3546142578125,0.3546142578125,0.2490234375,0.2490234375,12:20:01.108512
0.2546199999999992,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:01.109546
0.25859599999999894,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.110505
0.2625799999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.118991
0.266551999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.121997
0.27053199999999933,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.123003
0.2745079999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.124303
0.2784759999999995,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:01.125462
0.2824559999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.126312
0.2864319999999996,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:20:01.127313
0.2904039999999988,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.128793
0.2943920000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.129924
0.29836799999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.130989
0.3023439999999997,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.131802
0.30631200000000014,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:20:01.132799
0.31029200000000046,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.133941
0.314271999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.141513
0.31826000000000043,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.145408
0.3222360000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.148136
0.3262079999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.153147
0.3301879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.154452
0.33416399999999946,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.155618
0.3381519999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.157123
0.34211999999999954,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.158429
0.34609999999999985,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.159321
0.35008399999999895,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.161301
0.3540559999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.162565
0.3580439999999996,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:20:01.163496
0.3620239999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.164524
0.3659959999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:01.171051
0.3699759999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.173052
0.37395599999999973,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:01.174344
0.3779319999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.175522
0.38190400000000047,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.176353
0.385883999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.177451
0.38985999999999876,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.178666
0.39384399999999964,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.179904
0.3978199999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.181415
0.4017999999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.182238
0.4057719999999989,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.183454
0.4097399999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.184311
0.4137159999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.185261
0.4176959999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.191869
0.4216759999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.194868
0.4256519999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.196280
0.42962799999999923,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.197474
0.43360799999999955,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.198486
0.4375839999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:01.199652
0.44155999999999906,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:20:01.200657
0.4455359999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.201578
0.44951200000000036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.202646
0.4534919999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.203631
0.45746800000000043,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.204656
0.46144799999999897,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.205622
0.4654239999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.207437
0.4694079999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.209454
0.47338399999999936,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.216454
0.4773599999999991,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.220543
0.481344,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.221543
0.48530799999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.222543
0.4892959999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.223544
0.4932679999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.224545
0.4972519999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.225544
0.5012399999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.227137
0.505215999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.228237
0.5091919999999988,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:20:01.230142
0.5131680000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.231152
0.517144,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.232142
0.5211199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.241661
0.5251039999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.245659
0.5290879999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.247161
0.533059999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.248164
0.5370399999999993,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:20:01.249242
0.541015999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:01.250258
0.544988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.251166
0.5489680000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.252171
0.5529440000000001,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:20:01.253238
0.5569279999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.254166
0.5609079999999995,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.255171
0.5648920000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.256264
0.5688680000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.257672
0.5728519999999993,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.267184
0.576827999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.270206
0.5808039999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.271196
0.5847800000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.273247
0.5887519999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.274682
0.5927279999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.275883
0.596703999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:01.277391
0.600676,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.278398
0.6046599999999991,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.279909
0.6086320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.281238
0.6126079999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.282519
0.6165839999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.283384
0.6205680000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.284574
0.6245359999999991,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:01.286374
0.6285080000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.292906
0.6324919999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.295920
0.6364640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.295920
0.6404440000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.297753
0.6444200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.299071
0.6484039999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.300493
0.6523839999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.301699
0.6563559999999988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.302623
0.6603359999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.303630
0.6643159999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.304631
0.6682959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.306012
0.672267999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:01.308279
0.6762439999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.315020
0.680223999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.317559
0.6841999999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.318571
0.6881719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.319569
0.6921559999999989,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.320684
0.6961440000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.321643
0.7001200000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.322709
0.7041000000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.324351
0.7080839999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.325588
0.7120639999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.326599
0.7160440000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.328949
0.7200119999999988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.333376
0.7239919999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.336373
0.7279719999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.341256
0.7319560000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.348582
0.7359359999999988,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.350666
0.7399159999999991,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.353581
0.7439,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.357213
0.7478759999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.361725
0.7518560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.365850
0.7558279999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.369377
0.7598120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.373905
0.7637959999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.374657
0.7677759999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.377640
0.7717519999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.382447
0.7757279999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.385977
0.779712,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.389942
0.7836839999999992,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.395725
0.7876599999999989,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.398238
0.7916439999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.402238
0.7956199999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.407140
0.7996040000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.410856
0.8035800000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.414941
0.8075559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.418564
0.8115360000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.423558
0.8155159999999988,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.427299
0.8194920000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.431416
0.8234759999999994,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.435322
0.8274559999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:20:01.440120
0.8314240000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.443314
0.8354119999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.450739
0.8393920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.453788
0.8433639999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.455761
0.8473399999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.459437
0.8513159999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.463830
0.8553040000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.467620
0.85928,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:01.472163
0.8632559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.476164
0.8672360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.480716
0.8712239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.484432
0.8752040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.487822
0.8791759999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.492931
0.8831559999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.495973
0.8871319999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.502509
0.8911160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.505512
0.8950879999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.508162
0.8990639999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.512919
0.903039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.517232
0.9070199999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.521645
0.9109920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.522638
0.9149639999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.525643
0.9189519999999991,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.529642
0.9229319999999994,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:20:01.533738
0.9268959999999993,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.537640
0.9308759999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.541655
0.9348519999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.545662
0.9388319999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.554375
0.9428039999999989,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.557373
0.9467800000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.558377
0.9507680000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.562376
0.9547519999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.566380
0.958736,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:20:01.570215
0.9627119999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:01.574972
0.966683999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.578685
0.970656,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.583299
0.9746439999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.587306
0.9786239999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.591469
0.9825959999999991,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.594969
0.9865759999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.599734
0.9905480000000004,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:20:01.605645
0.9945319999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:01.608222
0.9985039999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.611232
1.002483999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.615388
1.006468,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.619447
1.0104439999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:01.623443
1.0144279999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.627783
1.0183999999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:01.631795
1.02238,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.635794
1.0263600000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.639309
1.030339999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:01.644302
1.0343159999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:01.648636
1.038283999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:01.651773
1.0422639999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.658282
1.0462439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.662283
1.050224,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.664758
1.0542160000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.668478
1.0581959999999988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.672484
1.0621759999999991,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:01.672484
1.0661519999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:01.676489
1.0701359999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.681055
1.074107999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.685097
1.0780960000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.688620
1.0820679999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.692616
1.0860439999999993,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:01.697260
1.0900239999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.701329
1.094004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.712787
1.0979799999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:01.715790
1.1019480000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:20:01.717293
1.1059279999999987,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:01.718299
1.109907999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:01.721303
1.1138839999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.726297
1.1178559999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:01.729924
1.121827999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:01.734377
1.1258160000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.738424
1.1297920000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:20:01.742427
1.1337639999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:01.746442
