user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2586559999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.051965
0.26263999999999976,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:08.060451
0.26661999999999964,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.063438
0.27059599999999984,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:55:08.064639
0.27457200000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.065829
0.2785479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.066672
0.2825199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.067814
0.28649999999999975,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.069374
0.29048399999999974,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.070507
0.2944519999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.071367
0.2984359999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.072372
0.3024079999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.073515
0.306384,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.074462
0.31036399999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.075508
0.31434799999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.082138
0.31833199999999984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:08.085246
0.3223039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.086242
0.3262839999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.087749
0.33025199999999977,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.088755
0.33423999999999987,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.089755
0.33821999999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.090923
0.34219199999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.091763
0.34616800000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:08.092994
0.3501439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.094008
0.3541319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.095005
0.35810799999999965,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.096004
0.36209599999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.097009
0.36608399999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.103989
0.3700639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.105988
0.37404400000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.107353
0.378012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.107857
0.38198399999999966,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.108862
0.385964,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:08.110465
0.38995199999999963,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.111367
0.39392799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.112408
0.39790400000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.113348
0.4018799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.114349
0.405856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.115356
0.40984399999999965,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.116439
0.4138119999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.118051
0.41779199999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.125429
0.42177599999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:55:08.126466
0.4257559999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.127973
0.429732,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.128979
0.43370799999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.130028
0.43768799999999963,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.131056
0.44166799999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.131979
0.4456439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.133054
0.4496199999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.134072
0.453592,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.135127
0.45757999999999965,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.136142
0.46155199999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.137648
0.4655319999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.138797
0.4695079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.144660
0.4734959999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.148164
0.4774719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.149252
0.48145599999999966,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.150186
0.485436,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.151356
0.48941199999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.152352
0.49339600000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.153326
0.4973759999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.154234
0.5013599999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.155171
0.5053480000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.156339
0.5093239999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:55:08.158007
0.5132999999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.159127
0.5172680000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.160215
0.5212400000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.168744
0.5252240000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.171699
0.5292039999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.171699
0.5331879999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.172708
0.5371640000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.173849
0.5411519999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.174801
0.5451320000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.176193
0.5491160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.177348
0.5530880000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.178020
0.557064,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.179100
0.561048,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.180028
0.565032,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.181318
0.5690119999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.182458
0.572988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.190838
0.576972,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.193839
0.5809479999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.194840
0.5849280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.195840
0.5889039999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.196839
0.5928799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.197961
0.5968559999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.199568
0.6008400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.201484
0.6048240000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.202584
0.6088,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.204474
0.6127799999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:08.205565
0.6167560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.206582
0.6207359999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.210913
0.6247120000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.214910
0.6286879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.224271
0.6326680000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.226239
0.6366399999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.227909
0.6406199999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.230917
0.6446000000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.235313
0.648584,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.235313
0.6525599999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.240126
0.6565280000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.243856
0.6604999999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.248075
0.6644799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.252096
0.6684639999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.256091
0.6724479999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.260519
0.6764199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.264616
0.6804039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.272301
0.6843799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.275212
0.6883560000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.276220
0.6923279999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.280003
0.6963079999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.285003
0.7002960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.288670
0.7042639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.293360
0.7082479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.296267
0.7122199999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:08.301182
0.7162000000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.304927
0.7201799999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.309614
0.7241599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.312618
0.7281359999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.316618
0.7321079999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:55:08.324129
0.7360959999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.327641
0.7400720000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.329647
0.7440519999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:08.333651
0.7480359999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.337924
0.752024,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.341933
0.7559960000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.345934
0.7599719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.349478
0.7639559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.353466
0.7679239999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.357980
0.7719119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.362000
0.7758879999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.365999
0.7798599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.370551
0.7838439999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.376558
0.7878199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.379234
0.7918039999999995,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:55:08.382585
0.7957719999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:55:08.383590
0.7997479999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.387585
0.8037239999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.391533
0.8077039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.395099
0.8116840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.399296
0.8156599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.403281
0.8196400000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.406275
0.8236120000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.411360
0.8275960000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.415360
0.831572,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.419882
0.8355399999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.428031
0.8395119999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:08.431240
0.8434880000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.432239
0.8474720000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.436238
0.851448,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.439746
0.8554279999999994,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:55:08.443752
0.8594040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.447764
0.8633679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.452815
0.8673439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.456807
0.871324,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.460551
0.8753039999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.464552
0.8792879999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.469170
0.883264,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.473173
0.8872439999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.480702
0.8912200000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:55:08.483702
0.8951959999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:08.484709
0.8991719999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.489220
0.903152,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:55:08.493215
0.9071440000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.497873
0.9111199999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.502055
0.9151039999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.506050
0.9190799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.509595
0.9230639999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.513612
0.9270359999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.518119
0.9310160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.522131
0.935,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.526130
0.9389759999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.533654
0.9429599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.535658
0.9469359999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.536654
0.9509120000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:55:08.538158
0.9548919999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.542412
0.958872,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.546413
0.9628479999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:08.550924
0.9668199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.554936
0.9708000000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:55:08.558540
0.9747720000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.562552
0.9787519999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:08.566551
0.9827319999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:08.571075
0.986704,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.575074
0.9906799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:08.582588
0.9946519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.585591
0.9986279999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.586596
1.0026039999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.591120
1.0065839999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:08.596110
1.0105679999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.599636
1.0145519999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.603628
1.0185279999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.608144
1.022504,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.612506
1.026488,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.616507
1.0304639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.620029
1.0344479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.624028
1.0384280000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.628542
1.0424000000000002,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:55:08.635553
1.0463840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.638058
1.05036,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.640764
1.0543399999999994,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:08.644753
1.058316,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.648543
1.0623039999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.652557
1.0662799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.656557
1.0702519999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.661070
1.0742359999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.665070
1.078204,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.669589
1.0821919999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.673693
1.0861639999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:08.677698
1.090144,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:08.680732
1.0941199999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:08.688946
1.0980959999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.690960
1.1020720000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.691959
1.1060439999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:08.693956
1.11002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:08.698319
1.114004,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:08.702332
1.117976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:08.706493
1.1219519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:08.710606
1.1259279999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:08.714682
1.1299119999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:08.719172
1.1338839999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:08.722157
1.1378559999999998,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:55:08.726163
1.1418439999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:08.730680
